,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
29,"[120, [18, 47, 23, 11, 4, 13], [19, 47, 23, 11, 3, 13]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[80, [20, 40, 14, 18, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[70, [34, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[80, [28, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[30, [42, 41, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[30, [43, 15, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[10, [23, 42, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]"
30,"[220, [16, 32, 43, 4, 39, 4], [16, 34, 43, 3, 40, 3]]","[110, [25, 30, 43, 15, 31, 17], [25, 30, 43, 16, 31, 18]]","[40, [46, 45, 31, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[140, [47, 21, 1, 7, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[30, [23, 26, 2, 26, 42, 11], [23, 26, 2, 26, 41, 11]]","[90, [26, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[140, [17, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[90, [26, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[50, [14, 23, 7, 35, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]"
31,"[140, [10, 39, 6, 7, 7, 44], [10, 38, 6, 7, 7, 45]]","[10, [5, 33, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[290, [16, 31, 43, 3, 42, 4], [16, 34, 43, 3, 40, 3]]","[60, [28, 24, 3, 1, 1, 28], [28, 24, 3, 2, 2, 28]]","[60, [28, 24, 3, 3, 3, 28], [28, 24, 3, 2, 2, 28]]","[90, [21, 1, 36, 18, 4, 34], [21, 1, 36, 18, 3, 34]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[70, [18, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[20, [23, 41, 0, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[60, [19, 32, 1, 42, 27, 14], [19, 32, 1, 42, 28, 14]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[60, [24, 16, 26, 2, 20, 35], [24, 16, 28, 2, 20, 35]]"
32,"[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[240, [35, 5, 44, 35, 9, 22], [37, 5, 44, 37, 9, 22]]","[100, [47, 21, 0, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[160, [28, 40, 24, 30, 42, 28], [28, 40, 24, 34, 42, 28]]","[100, [16, 34, 43, 3, 41, 4], [16, 34, 43, 3, 40, 3]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[20, [47, 40, 35, 21, 13, 18], [47, 40, 35, 21, 13, 19]]","[80, [27, 16, 27, 30, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[10, [7, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]"
33,"[40, [47, 40, 34, 21, 13, 18], [47, 40, 35, 21, 13, 19]]","[100, [7, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[30, [26, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[110, [25, 30, 43, 15, 31, 17], [25, 30, 43, 16, 31, 18]]","[20, [0, 10, 39, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[40, [27, 16, 27, 31, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[90, [28, 16, 29, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[10, [31, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[100, [19, 47, 23, 11, 2, 13], [19, 47, 23, 11, 3, 13]]"
34,"[150, [4, 39, 33, 46, 42, 4], [2, 40, 33, 45, 41, 2]]","[60, [35, 37, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[100, [20, 35, 31, 33, 13, 42], [20, 35, 31, 33, 13, 41]]","[170, [29, 32, 18, 9, 7, 18], [29, 32, 19, 9, 8, 18]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[80, [29, 44, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[10, [44, 28, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[50, [39, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[80, [46, 45, 43, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[70, [33, 27, 24, 33, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]"
35,"[70, [42, 39, 13, 18, 0, 11], [42, 40, 13, 19, 0, 11]]","[200, [34, 21, 10, 0, 35, 33], [34, 21, 10, 0, 37, 33]]","[30, [36, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[20, [39, 4, 15, 46, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[30, [42, 41, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[280, [20, 35, 30, 31, 13, 43], [20, 35, 31, 33, 13, 41]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[20, [35, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[50, [42, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[50, [44, 26, 31, 24, 41, 31], [44, 29, 31, 24, 41, 32]]","[40, [28, 40, 24, 33, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[100, [21, 1, 35, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]"
36,"[260, [34, 25, 16, 39, 8, 16], [35, 25, 16, 37, 8, 16]]","[110, [46, 45, 40, 24, 28, 18], [46, 45, 35, 24, 28, 19]]","[100, [28, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[110, [32, 9, 47, 4, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[150, [41, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[70, [22, 31, 16, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[80, [29, 32, 19, 9, 7, 18], [29, 32, 19, 9, 8, 18]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[10, [1, 18, 37, 46, 26, 2], [1, 18, 37, 46, 27, 2]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[50, [16, 33, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[20, [5, 32, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]"
37,"[170, [29, 32, 18, 9, 7, 18], [29, 32, 19, 9, 8, 18]]","[170, [21, 1, 35, 18, 3, 33], [21, 1, 36, 18, 3, 34]]","[230, [0, 18, 36, 46, 26, 1], [1, 18, 37, 46, 27, 2]]","[100, [1, 18, 37, 46, 26, 1], [1, 18, 37, 46, 27, 2]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[60, [43, 30, 26, 27, 43, 43], [43, 30, 26, 27, 43, 40]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[30, [23, 26, 2, 26, 42, 11], [23, 26, 2, 26, 41, 11]]","[100, [4, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[120, [40, 25, 24, 37, 10, 34], [40, 25, 24, 38, 10, 36]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]"
38,"[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[60, [3, 29, 6, 13, 35, 22], [3, 29, 7, 13, 36, 22]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[50, [47, 21, 3, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[240, [35, 5, 44, 35, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[130, [16, 33, 43, 3, 42, 3], [16, 34, 43, 3, 40, 3]]","[30, [41, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[90, [46, 44, 29, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]"
39,"[240, [39, 5, 44, 39, 9, 22], [37, 5, 44, 37, 9, 22]]","[80, [28, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[120, [41, 40, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[10, [13, 28, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[80, [27, 16, 27, 30, 31, 15], [27, 16, 27, 32, 31, 15]]","[90, [28, 16, 29, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[50, [8, 0, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[50, [27, 34, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[30, [32, 40, 12, 19, 42, 45], [32, 40, 12, 19, 41, 45]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [19, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[40, [27, 16, 27, 33, 31, 15], [27, 16, 27, 32, 31, 15]]","[90, [14, 23, 7, 39, 13, 21], [14, 23, 8, 36, 13, 21]]"
40,"[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[50, [3, 40, 33, 45, 41, 3], [2, 40, 33, 45, 41, 2]]","[100, [24, 3, 33, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[30, [23, 26, 2, 26, 42, 11], [23, 26, 2, 26, 41, 11]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[90, [16, 33, 43, 3, 41, 3], [16, 34, 43, 3, 40, 3]]","[70, [22, 31, 16, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[20, [44, 39, 28, 26, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[30, [23, 26, 2, 26, 40, 11], [23, 26, 2, 26, 41, 11]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]"
41,"[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[40, [42, 40, 13, 18, 0, 11], [42, 40, 13, 19, 0, 11]]","[100, [32, 8, 47, 5, 47, 26], [32, 8, 47, 3, 47, 26]]","[20, [44, 39, 28, 26, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[30, [42, 41, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[20, [39, 4, 15, 46, 30, 23], [39, 4, 15, 45, 30, 23]]","[40, [26, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[80, [30, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]"
42,"[60, [28, 24, 3, 1, 1, 28], [28, 24, 3, 2, 2, 28]]","[100, [40, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[10, [29, 12, 21, 7, 30, 43], [29, 12, 21, 8, 30, 43]]","[70, [6, 9, 41, 31, 25, 39], [6, 9, 41, 31, 25, 40]]","[20, [23, 41, 0, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[90, [42, 43, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[20, [47, 40, 35, 21, 13, 18], [47, 40, 35, 21, 13, 19]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[100, [19, 47, 23, 11, 2, 13], [19, 47, 23, 11, 3, 13]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[100, [40, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]"
43,"[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[100, [31, 25, 19, 17, 28, 40], [32, 25, 19, 17, 29, 39]]","[100, [16, 18, 41, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[220, [19, 31, 2, 42, 27, 14], [19, 32, 1, 42, 28, 14]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]"
44,"[110, [20, 40, 14, 18, 15, 20], [20, 40, 14, 19, 15, 19]]","[90, [28, 16, 27, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[10, [42, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[60, [42, 42, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[60, [10, 28, 28, 39, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[20, [43, 30, 26, 27, 43, 41], [43, 30, 26, 27, 43, 40]]","[80, [29, 32, 19, 9, 7, 18], [29, 32, 19, 9, 8, 18]]","[10, [29, 12, 21, 7, 30, 43], [29, 12, 21, 8, 30, 43]]"
45,"[160, [10, 28, 29, 39, 25, 7], [10, 28, 28, 40, 25, 7]]","[30, [42, 44, 20, 28, 30, 45], [42, 44, 20, 29, 30, 45]]","[20, [36, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[100, [24, 3, 35, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[40, [39, 8, 9, 13, 34, 18], [39, 8, 9, 13, 34, 17]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]"
46,"[110, [32, 9, 47, 4, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[80, [28, 40, 24, 32, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[80, [19, 31, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[30, [24, 16, 27, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[20, [47, 40, 35, 21, 13, 18], [47, 40, 35, 21, 13, 19]]","[0, [47, 21, 2, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[100, [0, 10, 33, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[170, [43, 43, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]"
47,"[150, [26, 30, 18, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[220, [0, 10, 32, 40, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[160, [28, 40, 24, 30, 42, 28], [28, 40, 24, 34, 42, 28]]","[20, [27, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[80, [34, 28, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[50, [41, 17, 20, 44, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[20, [0, 10, 39, 38, 9, 27], [0, 10, 38, 38, 9, 27]]"
