,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
25,139.979,160.829,413.779,88.179,174.579,184.379,188.079,223.779,118.679,245.079,139.179,129.829,152.379,128.729,170.679,162.079,191.079,170.679,141.479,158.579,179.879,186.079,138.129,190.279,189.729,186.079,212.879,140.529,206.479,198.629,186.079,186.079,233.179,170.179,203.079,186.079,219.779,170.179,182.779,186.079,209.079,168.979,200.179,206.479,203.079,163.079,226.979,218.879,191.779,195.279,169.429,195.879,227.179,163.079,196.229,187.179,198.279,170.179,197.979,210.479,188.179,163.079,224.779,189.379,218.879,142.929,186.079,228.379,198.629,163.479,186.079,228.379,170.179,191.779,216.479,187.179,140.179,186.079,194.079,210.479,200.179,216.479,198.279,163.079,222.379,198.629,171.479,206.479,210.479,191.779,170.179,191.779,216.479,197.979,140.529,206.479,186.079,201.579,214.879,178.579,186.079,178.279,218.879,142.829,192.379,186.979,231.779,186.079,140.529,216.479,187.179,198.629,232.979,186.079,194.879,177.729,186.079,204.779,235.379,189.729,168.979,191.779,216.479,187.179,140.179,186.079,200.679,216.479,206.479,171.829,216.479
26,148.757,193.557,451.157,76.757,179.257,180.757,197.557,231.557,122.557,269.657,136.107,167.007,142.057,138.407,202.557,158.257,191.657,202.557,151.457,144.757,222.257,182.057,165.707,183.357,228.607,182.057,218.457,165.707,202.057,240.107,182.057,182.057,232.757,163.607,250.557,172.057,219.357,163.607,207.557,182.057,256.557,163.607,197.257,202.057,250.557,152.907,233.657,224.457,235.657,198.357,162.507,233.757,226.757,152.907,234.107,173.157,239.757,163.607,187.957,216.057,238.157,152.907,224.357,228.257,224.457,169.107,182.057,227.957,240.107,156.457,182.057,227.957,163.607,235.657,222.057,173.157,165.357,182.057,225.057,216.057,197.257,222.057,244.757,152.557,221.957,240.107,164.557,202.057,216.057,228.557,163.607,235.657,222.057,187.957,164.707,202.057,182.057,249.057,193.757,187.057,182.057,204.557,224.457,171.407,185.457,225.857,238.457,172.057,165.707,222.407,173.157,240.107,239.657,172.057,236.357,179.407,172.057,232.757,242.057,228.607,163.257,236.657,222.057,173.157,165.357,172.057,248.157,222.057,202.057,164.907,222.057
27,150.417,253.517,145.517,190.817,205.017,148.517,147.317,164.817,151.717,169.117,140.167,326.767,120.617,162.767,231.117,119.917,125.617,231.117,172.517,115.917,254.717,123.517,198.667,121.017,261.067,123.517,127.117,219.167,123.117,274.967,123.517,123.517,127.117,115.767,306.617,119.517,128.117,115.767,230.117,123.517,312.617,115.767,125.617,123.117,306.617,110.967,129.217,127.117,272.817,125.017,121.567,262.617,127.117,110.967,262.967,113.517,274.617,115.767,123.517,127.117,277.717,110.967,127.117,260.717,127.117,208.467,123.517,127.117,274.967,117.617,123.517,127.117,115.767,272.817,127.117,113.517,209.217,123.517,256.017,127.117,125.617,127.117,284.317,110.617,127.117,274.967,127.117,123.117,127.117,261.217,115.767,272.817,127.117,123.517,208.567,123.117,123.517,305.117,119.517,148.717,123.517,229.517,127.117,213.167,123.117,258.317,129.217,119.517,215.567,127.467,113.517,274.967,129.217,119.517,268.817,141.067,119.517,224.117,129.217,261.067,115.417,290.317,127.117,113.517,209.217,119.517,304.217,127.117,123.117,127.467,127.117
28,141.816,315.566,120.216,232.216,218.916,135.816,159.116,142.816,171.116,166.416,139.366,360.816,114.616,180.016,224.516,111.516,125.116,224.516,193.016,107.516,248.116,111.516,214.716,107.516,257.716,111.516,113.616,237.416,109.616,271.616,111.516,111.516,120.716,110.666,320.416,107.516,126.116,110.666,223.516,111.516,326.416,110.666,125.116,109.616,320.416,107.366,127.216,113.616,281.616,111.516,134.016,256.016,120.716,107.366,259.616,114.616,268.016,110.666,118.616,113.616,286.516,107.366,120.716,254.116,113.616,230.116,111.516,120.716,271.616,126.816,111.516,120.716,110.666,281.616,113.616,114.616,226.516,111.516,249.416,113.616,125.116,113.616,293.116,107.016,120.716,271.616,136.316,109.616,113.616,275.016,110.666,281.616,113.616,118.616,226.716,109.616,111.516,318.916,109.616,158.816,111.516,222.916,113.616,237.216,109.616,251.716,127.216,107.516,236.116,113.966,114.616,271.616,127.216,107.516,262.216,156.816,107.516,202.116,127.216,257.716,110.316,304.116,113.616,114.616,224.116,107.516,318.016,113.616,109.616,139.916,113.616
29,147.583,391.833,105.483,246.083,255.433,134.583,187.683,134.683,218.183,153.083,163.583,395.283,120.383,220.283,232.983,121.983,142.783,233.333,240.283,117.983,263.283,121.983,243.583,118.333,278.883,121.983,124.083,283.983,120.083,292.783,121.983,121.983,132.683,141.933,343.583,118.333,141.583,141.933,238.333,121.983,349.583,125.533,142.783,120.433,343.583,126.833,144.883,124.083,302.383,121.983,181.083,277.183,132.683,126.833,280.783,126.583,289.183,141.933,130.583,124.083,301.283,123.233,132.683,275.283,124.083,278.283,121.983,132.683,292.783,168.883,121.983,132.683,140.933,302.383,124.083,126.583,278.383,121.983,264.233,124.083,142.783,124.083,313.883,126.483,132.683,298.783,185.283,120.083,124.083,289.783,140.933,302.383,124.083,130.583,278.583,120.433,121.983,342.083,120.433,211.783,121.983,231.383,124.083,286.283,120.083,272.883,144.883,117.983,287.983,124.433,126.583,292.783,144.883,117.983,283.383,209.783,118.333,219.583,144.883,278.883,125.183,327.283,124.083,126.583,275.983,118.333,341.183,124.083,120.083,193.883,124.083
30,119.567,453.217,86.067,214.967,193.517,126.167,213.667,110.167,252.767,85.267,173.417,301.267,105.467,239.067,110.167,120.467,152.367,110.517,267.767,109.967,129.767,120.467,248.767,110.317,133.367,120.467,120.467,297.867,109.967,133.367,120.467,120.467,118.567,288.267,139.367,110.317,129.567,288.267,106.917,120.467,139.367,254.567,152.367,110.317,139.367,271.367,152.367,120.467,120.467,120.467,230.067,126.167,118.567,271.367,129.767,118.567,129.767,288.267,118.567,120.467,120.467,267.767,118.567,129.767,120.467,290.867,120.467,118.567,133.367,217.867,120.467,118.567,284.867,120.467,120.467,118.567,305.867,120.467,110.517,120.467,152.367,120.467,120.467,270.167,118.567,133.367,245.267,109.967,120.467,121.467,284.867,120.467,120.467,118.567,306.067,110.317,120.467,139.367,110.317,269.667,120.467,105.467,120.467,308.867,109.967,129.767,152.367,109.967,315.467,124.067,118.567,133.367,152.367,109.967,129.767,267.667,110.317,129.767,152.367,133.367,255.467,139.367,120.467,118.567,303.467,110.317,139.367,120.467,109.967,253.867,120.467
31,121.905,490.305,78.605,197.005,198.155,124.105,216.205,97.005,273.105,69.605,194.255,269.705,83.805,255.805,97.005,119.305,161.805,97.355,284.505,101.405,112.005,128.805,257.905,111.255,115.605,128.805,128.805,314.305,110.905,115.605,128.805,128.805,120.605,306.205,127.305,111.255,134.105,306.205,93.755,128.805,127.305,263.605,161.805,111.255,127.305,289.305,161.805,128.805,105.905,128.805,240.805,108.405,120.605,289.305,112.005,114.605,112.005,306.205,120.605,128.805,105.905,285.705,120.605,112.005,128.805,303.005,128.805,120.605,115.605,228.605,128.805,120.605,307.805,105.905,128.805,114.605,326.205,128.805,97.355,128.805,161.805,128.805,105.905,288.105,120.605,115.605,259.805,110.905,128.805,103.405,307.805,105.905,128.805,120.605,331.405,111.255,128.805,127.305,105.255,289.205,128.805,87.405,128.805,325.805,110.905,112.005,161.805,110.905,340.805,132.405,114.605,115.605,161.805,110.905,112.005,282.205,111.255,112.005,161.805,115.605,264.505,127.305,128.805,114.605,328.805,111.255,127.305,128.805,110.905,273.405,128.805
32,154.682,566.022,102.432,214.732,219.582,183.482,241.782,134.582,321.782,93.032,258.432,277.982,106.282,294.482,134.582,173.782,191.582,134.932,333.182,137.982,166.582,184.482,291.182,152.332,170.182,184.482,186.882,354.482,153.382,170.182,184.482,184.482,142.982,356.082,151.182,148.732,156.482,356.082,131.332,184.482,151.182,305.082,191.582,157.332,151.182,339.182,191.582,186.882,124.782,186.882,279.582,162.982,142.982,339.182,166.582,137.332,166.582,356.082,142.982,186.882,124.782,335.582,142.982,166.582,186.882,334.482,184.482,142.982,170.182,267.382,184.482,142.982,357.682,124.782,186.882,137.332,368.782,184.482,134.932,186.882,191.582,186.882,124.782,337.982,142.982,170.182,311.982,156.982,186.882,122.282,357.682,124.782,186.882,142.982,373.982,153.732,184.482,151.182,142.732,341.382,184.482,124.432,186.882,370.682,151.982,166.582,191.582,148.382,383.382,190.482,137.332,170.182,191.582,151.982,166.582,340.382,148.732,166.582,191.582,170.182,305.982,151.182,186.882,137.332,371.382,148.732,151.182,186.882,156.982,331.582,186.882
33,167.763,172.446,203.413,191.163,160.563,273.013,114.563,159.413,159.813,124.863,308.613,123.713,161.613,160.663,167.413,205.713,137.363,164.663,161.313,163.713,198.113,217.913,145.513,193.463,201.363,217.913,220.313,161.263,191.613,201.363,217.913,216.413,118.163,260.563,126.463,184.863,118.163,260.563,164.663,217.913,126.463,246.163,137.363,198.463,126.463,247.663,137.363,220.313,112.963,220.313,131.113,196.613,118.163,247.663,199.863,111.163,196.613,260.563,118.163,220.313,112.963,242.563,118.163,198.113,218.813,117.813,216.413,118.163,201.363,127.863,217.913,118.163,257.163,112.963,218.813,111.163,161.313,217.913,164.663,220.313,137.363,220.313,112.963,246.813,118.163,201.363,130.463,195.213,216.413,109.463,257.163,112.963,220.313,118.163,164.563,194.863,216.413,126.463,172.863,130.463,217.913,146.763,220.313,122.813,190.213,196.613,137.363,181.613,163.063,223.563,111.163,201.363,137.363,185.213,198.113,133.713,184.863,198.113,137.363,201.363,247.413,126.463,220.313,111.163,161.313,184.863,126.463,218.813,195.213,133.713,218.813
34,144.941,155.135,231.709,177.541,144.041,309.091,94.341,159.591,145.591,136.041,316.591,100.191,166.591,142.841,173.391,213.391,114.741,169.141,147.091,157.091,201.191,219.591,122.791,189.641,200.841,219.591,221.991,140.241,187.791,200.841,219.591,218.091,113.941,211.341,108.441,178.641,102.541,211.341,165.641,219.591,108.441,199.741,114.741,197.041,108.441,198.441,114.741,221.991,105.641,221.991,100.291,199.691,113.941,198.441,199.341,102.541,199.691,211.341,113.941,221.991,105.641,193.341,113.941,201.191,220.491,93.991,218.091,113.941,200.841,100.641,219.591,113.941,207.941,105.641,220.491,102.541,147.091,219.591,165.641,221.991,114.741,221.991,105.641,197.591,113.941,200.841,104.441,193.791,218.091,98.641,207.941,105.641,221.991,113.941,146.741,191.041,218.091,108.441,171.441,104.441,219.591,141.741,221.991,100.191,186.391,199.691,114.741,175.391,145.241,225.241,102.541,200.841,114.741,178.991,201.191,104.091,178.641,201.191,114.741,200.841,200.991,108.441,221.991,102.541,147.091,178.641,108.441,220.491,191.391,104.091,220.491
35,182.001,190.052,259.803,230.856,162.501,339.651,123.401,204.351,166.951,172.901,346.951,117.451,200.151,164.201,230.851,242.851,139.501,224.401,168.451,197.351,230.651,245.551,157.151,245.401,230.301,245.551,247.951,176.701,243.551,230.301,245.551,244.051,145.601,206.901,132.301,234.401,122.901,206.901,220.901,245.551,132.301,212.801,139.501,252.801,132.301,196.401,139.501,247.951,134.201,247.951,125.251,229.151,145.601,196.401,228.801,122.901,229.151,206.901,145.601,247.951,134.201,191.301,145.601,230.651,246.451,121.551,244.051,145.601,230.301,125.601,245.551,145.601,205.901,134.201,246.451,122.901,168.451,245.551,220.901,247.951,139.501,247.951,134.201,193.151,145.601,230.301,123.801,249.551,244.051,121.601,205.901,134.201,247.951,145.601,168.101,246.801,244.051,132.301,227.201,123.801,245.551,183.201,247.951,117.451,242.151,229.151,139.501,231.151,166.601,251.201,122.901,230.301,139.501,234.751,230.651,123.451,234.401,230.651,139.501,230.301,211.651,132.301,247.951,122.901,168.451,234.401,132.301,246.451,247.151,123.451,246.451
36,159.388,94.334,168.368,238.393,96.938,118.688,164.988,204.288,116.388,178.038,107.338,113.138,198.688,113.638,232.288,125.988,131.188,225.838,117.888,186.088,122.588,125.988,151.238,245.638,122.238,125.988,125.988,181.338,243.788,122.238,125.988,124.488,222.488,123.238,120.288,234.638,119.088,123.238,222.338,125.988,120.288,195.338,131.188,259.038,120.288,123.238,131.188,125.988,195.488,125.988,172.538,121.088,222.488,123.238,120.738,192.638,121.088,123.238,214.988,125.988,193.988,121.738,220.988,122.588,124.488,164.638,124.488,216.488,122.238,174.388,125.988,216.488,123.238,195.488,124.488,192.638,117.888,125.988,222.338,125.988,131.188,125.988,195.488,123.588,214.988,122.238,119.188,255.788,122.088,118.088,123.238,195.488,125.988,214.988,117.538,247.038,124.488,120.288,227.438,119.188,125.988,179.438,125.988,113.138,248.388,121.088,131.188,231.388,116.038,125.638,192.638,122.238,131.188,240.988,122.588,118.838,234.638,122.588,131.188,122.238,199.288,120.288,125.988,192.638,117.888,234.638,120.288,124.488,253.388,118.838,124.488
37,185.834,82.048,149.102,260.089,98.984,125.734,195.934,235.034,124.034,221.734,111.784,127.434,208.634,121.634,255.934,138.434,148.734,254.834,125.534,204.734,135.034,138.434,188.734,274.634,135.034,138.434,138.434,206.434,267.434,135.034,138.434,136.934,258.234,132.634,137.834,258.634,125.634,132.634,246.334,138.434,137.834,201.434,148.734,288.034,137.834,132.634,148.734,138.434,226.234,138.434,203.834,133.534,258.234,132.634,133.534,250.634,133.534,132.634,245.734,138.434,229.734,131.134,251.734,135.034,136.934,190.934,136.934,247.234,135.034,200.334,138.434,247.234,132.634,226.234,136.934,250.634,125.534,138.434,251.334,138.434,148.734,138.434,226.234,132.634,245.734,135.034,136.934,279.434,134.534,122.434,132.634,226.234,138.434,245.734,125.534,271.034,136.934,137.834,251.434,136.934,138.434,225.334,138.434,127.434,272.034,133.534,148.734,255.034,124.034,138.434,248.234,135.034,148.734,264.634,135.034,136.934,258.634,135.034,148.734,135.034,201.434,137.834,138.434,248.234,125.534,258.634,137.834,136.934,277.034,136.934,136.934
38,218.467,85.925,152.867,278.267,126.017,140.667,223.567,262.567,141.867,284.867,131.817,150.267,229.067,139.467,281.467,155.267,182.567,280.367,143.367,227.867,152.867,155.267,248.867,304.967,152.867,155.267,155.267,230.367,297.767,152.867,155.267,153.767,291.867,145.767,174.167,288.967,165.967,145.767,271.867,155.267,174.167,225.367,182.567,318.367,172.667,145.767,182.567,155.267,253.867,155.267,230.467,151.367,291.867,145.767,151.367,329.467,151.367,145.767,279.367,155.267,257.367,144.267,285.367,152.867,153.767,218.567,153.767,280.867,152.867,226.967,155.267,280.867,145.767,253.867,153.767,329.467,143.367,155.267,276.867,155.267,182.567,155.267,253.867,145.767,279.367,152.867,158.867,309.767,151.367,157.667,145.767,253.867,155.267,279.367,143.367,301.367,153.767,174.167,282.967,158.867,155.267,298.067,155.267,150.267,302.367,151.367,184.067,285.367,141.867,155.267,327.067,152.867,182.567,294.967,152.867,157.367,288.967,152.867,182.567,152.867,225.367,172.667,155.267,327.067,143.367,288.967,174.167,153.767,307.367,157.367,153.767
39,211.639,72.624,79.137,122.839,145.489,137.189,187.939,166.389,142.889,283.789,133.139,149.739,158.289,140.489,160.289,154.789,175.639,166.389,144.389,147.889,152.389,154.789,245.389,162.889,152.389,154.789,154.789,155.789,157.889,152.389,154.789,153.289,213.439,145.289,171.239,157.889,311.589,145.289,157.889,154.789,171.239,150.789,175.639,162.889,169.739,145.289,175.639,154.789,194.939,154.789,190.039,150.889,213.439,145.289,150.889,324.689,150.889,145.289,206.939,154.789,198.439,143.789,206.939,152.389,153.289,180.539,153.289,208.439,152.389,186.539,154.789,208.439,145.289,194.939,153.289,324.689,144.389,154.789,162.889,154.789,175.639,154.789,194.939,145.289,206.939,152.389,159.239,157.889,150.889,280.389,145.289,194.939,154.789,206.939,144.389,157.889,153.289,171.239,157.889,159.239,154.789,298.489,154.789,150.639,157.889,150.889,177.139,157.889,142.889,154.789,322.289,152.389,175.639,157.889,152.389,157.739,157.889,152.389,175.639,152.389,150.789,169.739,154.789,322.289,144.389,157.889,171.239,153.289,157.889,157.739,153.289
40,210.866,79.948,82.601,125.766,152.516,149.316,177.666,163.716,146.616,277.416,142.866,153.466,159.816,141.816,160.016,159.716,174.566,163.716,148.116,149.216,157.316,159.716,236.516,160.216,157.316,159.716,159.716,153.116,155.216,157.316,159.716,158.216,178.566,149.016,172.566,155.216,318.616,149.016,155.216,159.716,172.566,148.116,174.566,160.216,168.666,149.016,174.566,159.716,170.266,159.716,171.366,155.816,178.566,149.016,155.816,324.316,155.816,149.016,172.066,159.716,173.766,147.516,172.066,157.316,158.216,167.866,158.216,173.566,157.316,167.866,159.716,173.566,149.016,170.266,158.216,324.316,148.116,159.716,160.216,159.716,176.966,159.716,170.266,149.016,172.066,157.316,165.366,155.216,155.816,283.816,149.016,170.266,159.716,172.066,148.116,155.216,158.216,172.566,155.216,165.366,159.716,292.116,159.716,154.366,155.216,155.816,178.466,155.216,146.616,159.716,321.916,157.316,174.566,155.216,157.316,163.866,155.216,157.316,176.966,157.316,148.116,168.666,159.716,321.916,148.116,155.216,172.566,158.216,155.216,163.866,158.216
41,214.954,81.159,84.746,143.554,170.404,169.704,184.154,176.504,168.204,297.004,153.254,170.354,178.604,164.904,172.804,178.904,185.254,176.504,169.704,160.504,176.504,178.904,256.104,173.004,176.504,178.904,178.904,165.904,168.004,176.504,178.904,177.404,179.354,170.604,186.754,168.004,340.904,170.604,168.004,178.904,186.754,160.904,185.254,173.004,184.354,170.604,186.754,178.904,174.354,178.904,175.454,175.004,179.354,170.604,175.004,340.904,175.004,170.604,172.854,178.904,177.854,169.104,172.854,176.504,177.404,171.954,177.404,174.354,176.504,171.954,178.904,174.354,170.604,174.354,177.404,340.904,169.704,178.904,173.004,178.904,187.654,178.904,174.354,170.604,172.854,176.504,179.554,168.004,175.004,312.104,170.604,174.354,178.904,172.854,169.704,168.004,177.404,186.754,168.004,179.554,178.904,321.304,178.904,170.954,168.004,175.004,189.154,168.004,168.204,178.904,338.504,176.504,185.254,168.004,176.504,178.054,168.004,176.504,187.654,176.504,160.904,182.854,178.904,338.504,169.704,168.004,186.754,177.404,168.004,178.054,177.404
42,198.843,88.903,118.365,245.093,138.343,167.643,177.843,173.343,164.943,169.893,154.843,162.843,285.493,159.243,170.743,174.443,174.143,173.343,166.443,160.993,169.643,172.043,167.493,173.343,169.643,172.043,174.443,166.243,165.943,172.043,172.043,170.543,175.443,167.343,178.043,165.943,247.393,167.343,165.943,172.043,178.043,158.843,174.143,173.343,173.243,169.743,175.643,174.443,168.043,172.043,171.543,168.143,175.443,167.343,168.143,180.893,168.143,167.343,168.943,172.043,173.943,165.843,168.943,169.643,172.943,165.643,172.943,168.043,172.043,165.643,172.043,168.043,169.743,168.043,170.543,180.893,166.443,172.043,173.343,172.043,178.943,172.043,170.443,169.743,166.543,169.643,172.043,168.343,168.143,222.293,169.743,170.443,172.043,166.543,168.843,165.943,172.943,178.043,165.943,172.043,174.443,165.393,174.443,163.443,168.343,168.143,180.443,165.943,167.343,172.043,180.893,169.643,174.143,168.343,169.643,170.543,165.943,169.643,178.943,169.643,161.243,171.743,172.043,180.893,168.843,165.943,178.043,170.543,168.343,170.543,170.543
43,191.943,83.614,110.113,261.988,128.643,167.443,177.443,168.443,164.743,159.293,147.543,165.043,293.393,157.943,168.843,171.643,166.843,168.443,166.243,153.693,167.143,169.243,156.893,168.443,167.143,169.243,171.643,166.043,161.043,169.543,169.243,167.743,169.643,167.143,169.543,161.043,197.893,167.143,161.043,169.243,169.543,158.643,169.243,168.443,167.143,169.543,170.743,171.643,162.243,169.243,168.143,165.643,169.643,167.143,165.643,162.893,165.643,167.143,163.143,169.243,168.143,165.643,163.143,167.143,170.143,162.243,170.143,162.243,169.543,162.243,169.243,162.243,169.543,162.243,167.743,162.893,166.243,169.243,168.443,169.243,171.643,169.243,164.643,169.543,160.743,167.143,169.543,163.443,165.343,174.993,169.543,164.643,169.243,160.743,168.643,161.043,170.143,169.543,161.043,169.543,171.643,156.893,171.643,163.243,163.443,165.643,173.143,161.043,167.143,169.243,162.893,167.143,166.843,163.443,167.143,168.043,161.043,167.143,171.643,167.143,161.043,165.643,169.243,162.893,168.643,161.043,169.543,167.743,163.443,168.043,167.743
44,196.958,78.486,123.088,261.653,128.408,177.458,169.158,160.158,161.058,149.508,156.008,163.758,290.708,154.258,163.158,185.358,173.958,157.758,162.558,192.008,165.858,173.958,143.108,157.758,165.858,173.958,176.358,157.758,151.358,179.658,173.958,172.458,170.958,163.458,179.658,151.358,185.608,163.458,151.358,173.958,179.658,148.958,176.358,160.158,168.258,165.858,177.858,176.358,154.958,173.958,161.858,164.358,170.958,163.458,165.858,149.508,164.358,163.458,161.858,173.958,159.858,163.458,165.458,165.858,174.858,154.958,183.458,160.958,177.258,160.958,173.958,160.958,165.858,154.958,172.458,149.508,162.558,173.958,160.158,173.958,182.358,173.958,157.358,165.858,159.458,165.858,174.258,153.758,172.458,164.608,165.858,157.358,173.958,159.458,164.958,151.358,178.458,170.658,151.358,174.258,179.958,143.108,179.958,161.958,153.758,164.358,192.858,151.358,174.858,173.958,145.508,165.858,175.458,153.758,165.858,184.158,151.358,165.858,178.758,165.858,151.358,166.758,173.958,145.508,164.958,151.358,170.658,172.458,153.758,184.158,172.458
45,189.372,76.007,224.652,145.422,156.272,169.172,163.272,146.572,149.872,137.672,254.122,152.572,201.422,147.522,159.672,177.772,160.372,151.072,148.972,346.422,152.272,160.372,133.672,147.772,152.272,160.372,160.372,145.072,137.772,172.072,160.372,161.272,163.372,149.872,172.072,137.772,168.972,149.872,137.772,160.372,172.972,137.772,162.772,153.472,154.672,149.872,164.272,160.372,141.372,160.372,155.172,150.772,163.372,149.872,154.672,140.072,150.772,149.872,145.872,160.372,152.272,149.872,157.872,152.272,158.872,141.372,175.872,147.372,169.672,147.372,160.372,147.372,158.272,141.372,158.872,140.972,148.972,160.372,150.172,162.772,174.772,160.372,141.372,158.272,145.872,154.672,158.272,147.072,158.872,152.772,149.872,149.772,160.372,145.872,148.972,140.172,170.872,160.672,140.172,158.272,172.372,136.072,172.372,150.772,146.172,150.772,182.872,137.772,161.272,160.372,133.672,152.272,161.872,146.172,152.272,174.172,137.772,152.272,162.772,152.272,144.672,153.172,162.772,133.672,148.972,137.772,154.672,158.872,146.172,177.472,158.872
46,187.714,79.874,263.449,109.586,157.714,185.814,161.814,159.414,154.414,143.614,256.464,161.814,170.764,155.264,160.314,188.314,170.714,172.314,152.014,359.664,156.614,170.714,139.614,161.614,156.614,170.714,175.714,164.114,146.614,182.614,170.714,173.114,184.714,152.014,184.114,146.614,166.914,152.014,146.614,170.714,191.214,144.414,173.114,174.714,160.514,157.014,174.614,175.714,150.514,170.714,176.714,156.614,184.714,152.014,160.514,151.114,156.614,152.014,166.014,170.714,167.614,153.514,179.214,156.614,175.714,148.314,193.914,162.514,180.214,156.514,170.714,162.514,166.614,150.514,170.714,158.214,152.014,170.714,164.014,173.114,191.314,170.714,155.514,172.814,161.014,159.014,169.114,168.314,170.714,154.314,157.014,171.314,170.714,161.014,157.014,149.014,188.914,171.514,149.014,169.114,195.114,142.014,188.914,156.814,161.214,156.614,198.214,146.614,172.014,170.714,143.514,156.614,174.614,161.214,156.614,185.014,146.614,156.614,178.114,156.614,163.714,159.014,173.114,143.514,157.014,146.614,165.514,170.714,161.214,195.714,170.714
47,189.409,102.446,333.149,108.531,166.209,212.109,156.809,182.409,176.509,156.209,283.659,174.709,166.859,181.459,167.309,206.809,177.409,196.409,164.409,392.859,176.809,190.009,151.309,177.709,174.409,193.609,187.309,195.309,162.609,203.209,193.609,179.809,205.309,175.809,204.709,170.409,173.509,172.209,157.809,181.009,212.909,155.609,183.409,210.909,178.309,173.109,197.509,187.309,160.509,192.409,198.409,165.409,205.309,163.209,169.309,168.209,176.809,173.409,179.709,193.609,188.209,164.709,199.809,175.609,187.309,167.309,212.409,171.309,200.809,165.309,192.409,171.309,189.609,160.509,178.909,175.309,163.209,181.009,180.109,193.609,209.809,193.609,169.209,195.809,182.409,182.709,185.209,191.309,177.409,163.509,173.109,191.909,181.009,174.609,173.109,178.709,207.409,185.209,174.009,185.209,213.609,157.209,207.409,168.009,184.209,165.409,209.809,162.609,195.009,193.609,153.709,174.409,181.309,184.209,165.409,201.109,172.809,166.609,189.709,178.009,186.709,167.809,193.609,153.709,173.109,174.009,179.209,191.209,184.209,226.909,178.909
48,178.516,175.381,373.656,70.894,125.116,224.916,98.916,178.516,193.316,147.416,172.816,174.616,158.616,363.666,98.916,202.916,160.116,205.716,160.816,249.916,172.616,183.416,150.616,167.816,167.816,190.016,177.416,207.016,159.016,199.316,190.016,162.516,201.416,172.216,200.816,163.816,164.716,165.616,142.916,173.316,222.216,140.716,175.716,220.216,171.716,163.216,196.316,177.416,156.916,188.216,207.716,148.116,201.416,155.516,152.016,159.416,172.616,169.816,169.816,192.416,184.316,147.416,195.916,172.016,177.416,163.716,208.516,156.416,196.916,148.016,188.216,156.416,185.716,156.916,166.416,167.716,156.616,173.316,170.216,198.416,205.916,192.416,159.316,191.916,180.616,191.116,175.316,200.616,162.516,175.416,163.216,188.016,175.716,171.016,163.216,187.116,203.516,175.316,176.416,175.316,215.716,169.116,203.516,150.716,180.316,157.716,199.916,159.016,191.116,192.416,144.916,167.816,166.416,180.316,157.716,191.216,168.616,163.016,179.816,174.416,198.416,160.116,198.416,144.916,163.216,170.416,169.316,190.016,180.316,236.216,166.416
49,173.168,172.654,395.088,69.441,113.568,221.568,97.368,171.068,192.368,143.268,135.268,168.668,141.068,391.418,97.068,196.868,148.768,200.968,154.868,190.768,165.068,175.868,149.068,161.268,160.268,182.468,167.268,206.268,157.468,193.268,182.468,151.168,192.468,164.668,194.768,159.868,158.168,158.068,135.168,165.768,218.868,132.968,168.168,224.468,164.168,153.068,191.168,167.268,151.468,183.068,206.968,136.768,192.468,147.968,140.668,152.868,165.068,162.268,163.268,187.268,176.868,136.068,188.468,166.068,167.268,158.268,202.468,147.168,190.868,138.768,180.668,147.168,179.668,152.468,155.068,162.868,149.068,165.768,163.668,194.868,199.868,187.268,151.268,187.568,179.068,185.168,165.168,195.868,151.168,173.068,153.068,180.768,168.168,168.068,153.068,187.168,197.468,165.168,174.068,165.168,211.368,169.168,197.468,139.368,172.868,150.168,189.768,156.668,185.068,187.268,139.268,160.268,155.068,172.868,150.168,181.068,164.668,155.468,169.668,166.868,193.668,152.568,194.868,139.268,153.068,166.468,159.168,186.468,172.868,236.868,155.068
50,171.808,173.196,415.471,62.233,113.808,233.908,104.008,177.408,224.508,154.408,118.408,185.608,152.808,422.758,93.808,197.008,145.408,208.708,176.808,165.508,171.808,170.608,164.408,167.808,167.008,183.208,155.408,216.208,168.208,193.408,183.208,162.408,184.608,179.608,194.908,170.608,166.908,167.008,146.308,160.508,222.608,157.708,162.908,232.208,170.908,155.408,191.908,155.408,162.208,177.808,208.708,157.708,184.608,156.908,159.208,161.608,171.808,177.208,155.408,188.008,181.008,159.208,180.608,185.808,155.408,177.208,190.608,148.708,191.008,157.708,175.408,158.708,182.008,171.208,150.208,175.208,158.008,160.508,170.208,206.108,188.008,188.008,155.408,193.508,177.808,213.008,159.308,203.608,147.808,207.108,155.408,188.508,162.908,174.808,155.408,219.008,185.608,167.708,201.308,159.308,203.108,205.608,185.608,156.508,177.008,156.908,180.308,180.408,187.408,188.008,148.008,167.008,165.008,177.008,156.908,177.608,175.408,162.208,157.808,179.608,203.608,159.308,206.108,148.008,155.408,183.208,159.308,194.208,177.008,234.608,150.208
