,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
23,591.143,544.7072827096689,571.4482749036243,547.7368594351896,561.0674953856427,551.2902788918555,552.5851744137412,562.8959962470648,554.493228371911,553.3515278126055,551.2181524170821,554.9958544883311,553.4606938536007,552.6585395404304,547.7811619569967,547.2226039329026,544.9664526119956,543.3775352981753,551.7362791941396,551.0116267041582,550.5943427820156,549.8371032992069,549.537384604377,549.4580355451737,548.8464231956697,548.5152098968334,548.3107708362281,548.1954376317495,547.7266755916869,547.582184254612,547.4998380736001,547.4348186526262,547.4034038907153,547.3210552827035,547.1885925132265,547.1192373483347,547.0274707063292,546.8927364632821,546.7725535661148,546.6660418860172,546.5433619369542,546.4576576798883,546.3546474471636,546.3112926390108,546.2593824300037,546.1150002684648,546.0377955700756,545.9294395463198,545.7778006336716,545.7344776000966,545.6794033550824,545.5969272563688,545.46097661197,545.3494709269688,545.323379982492,545.196403720644,545.1472267138812,545.0555556922552,544.9282637862957,544.855919453094,544.7725544839835,544.6485580836586,544.545537230473,544.4949913981688,544.3667836249313,544.9269981294311,544.8543383992567,544.6809602924667,544.5146043706798,544.4418986285904,544.3941161926405,544.7925560891559,544.6817961549858,544.4783054020093,544.39999,544.7309940545783,544.5057069784058,544.4105172014141,544.3555995010859,544.8895962853942,544.6862119136669,544.6014229313953,544.5159461896478,544.2599094100977,544.6690944032325,544.6157186849525,544.5066154152788,544.2908284304838,544.6079389021232,544.5612144511115,544.4884155650129,544.257811509405,544.5677568757513,544.3618961798385,544.7168692118709,544.6700015355528,544.5330035835259,544.3152523559482,544.7452158842633,544.6665099608189,544.4486941211111,544.4008364825999,544.2971795293424,544.7571788603947,544.5565395303572,544.4299931046206,544.2694541871987,544.8940240997619,544.8393119193491,544.7513825444536,544.6290054446721,544.544234392312,544.46344178659,544.2776629012118,544.5833391025535,544.5352821072225,544.475995441943,544.2576802049408,544.7860882406729,544.7062031451269,544.4198473216273,544.3237998198765,544.9545476527184,544.8460517730624,544.6466397613668,544.5591011027955,544.4667243474604,544.392580454429,544.6810101194561,544.6466579651271,544.6466579651271
24,601.364,558.4549128198672,590.2282437526027,561.3363180231739,553.4549139857091,571.3300170701478,564.2811908539268,556.0007831281092,560.3017877944139,550.722902742827,552.9372150186231,552.1355346275864,556.8220665592099,556.5618150565748,553.6148678513056,553.6695433088628,554.8256366815037,554.2895430845593,552.8924744462516,552.967949719526,553.0114114042536,552.8153237071615,552.8481378036909,552.5671299987685,552.3851769587856,552.3592799338187,552.5804799064756,552.6069991378877,552.3833008992311,552.4010564182566,552.4008030317376,552.4008773941229,552.3403040044049,552.3337970254917,552.2939675835572,552.1898230808465,552.2685191606326,552.2279821272305,552.0922126469402,552.0503774625527,552.1137603206936,552.0079809740058,551.9674814687388,551.974556165031,551.9085773998868,551.866100351597,551.957341358253,551.8240272701004,551.7684686876598,551.8549700095376,551.7426758790721,551.736633107564,551.7641169005044,551.7201149320271,551.6058257944595,551.6317028349594,551.6388586936888,551.5264232170061,551.489002284762,551.5919741322654,551.4875030714115,551.4498121065361,551.4143640417212,551.348353438812,551.3106767874825,551.4257108064778,551.3211955829896,551.2577995449772,551.0403020304118,551.1291029184724,551.1366892302764,551.2136105714538,551.1702174904632,551.0278064438066,551.0165098602279,551.0273305948705,550.8698716341908,550.8884788829713,550.8979626701806,550.9872585236695,550.845921644259,550.840591066967,550.8285003327417,550.7063432387888,550.7298079192111,550.7386998594644,550.6963949819955,550.5507591584076,550.5651209606098,550.5730810872801,550.6564353066601,550.5177699924507,550.522877310137,550.384830256577,550.407471946704,550.4155967436158,550.3629432945318,550.2131981652375,550.2404574149882,550.2299888175506,550.1264096555454,550.1350453311337,550.095388637164,550.1504363852916,550.012833668301,549.9646484108418,549.916776449192,549.7983066395143,549.8084697385606,549.8097494586269,549.8539630482329,549.7492292863518,549.7568878289309,549.6558616899813,549.6617857390816,549.67139075072,549.6826514718978,549.5771602571406,549.5954654607533,549.5917085049621,549.400301945845,549.4206599756701,549.4558796042569,549.4153277254983,549.2776931218855,549.273920187743,549.2628198724035,549.157732156606,549.1808107866576,549.2809339675907,549.2809339675907
25,559.91,554.2121168094208,579.3557020324835,558.6949104361084,557.1695000196418,580.4304991740305,566.6082983979818,561.242872650316,556.3048438511051,563.6034948691278,556.4467329432241,557.5043650800036,561.7713737279956,555.9282764210412,555.4825711151321,555.4321414991351,557.8241345412804,557.4383888723393,555.7847719561582,555.7431192254279,555.9682297201044,555.83871283473,555.9913270948327,555.9587303430314,555.8370474036029,555.7690321393306,556.1568053018402,556.1566922924752,556.0672771106073,556.0574739289956,556.1266870610453,556.1143123228751,556.1239765170261,556.1064800594922,556.0795250441741,556.0466035072703,556.1202001663663,556.0908862949782,556.0290028449461,556.0093219478994,556.1014238968882,556.0501733550046,556.0142954048349,556.0450004733724,556.0364454363046,556.0082442445528,556.1351408489253,556.0716583012719,556.045168215855,556.1414918507867,556.1409935628513,556.124823458962,556.1683942624003,556.1290467478308,556.1305730401232,556.1713589849595,556.162392180099,556.1078611460173,556.0819845255626,556.2347270963401,556.1837198532442,556.1874015639215,556.153495058362,556.1393980276692,556.1131870095421,556.0547628859524,555.998664793731,555.9478743232688,555.8383523425813,555.9608191621453,555.9574569162257,555.8622216154442,555.8168507438787,555.738633919071,555.7569964073585,555.6648514703006,555.5784552642401,555.6062241397276,555.6025983596622,555.5374913620801,555.4565039590667,555.4404044380273,555.4329117739607,555.3840989926766,555.2805540602951,555.2717352841771,555.2331255098998,555.176712874949,555.0747050205111,555.0723219796508,555.1802016955885,555.1061501686054,555.0055981598374,554.9327053721448,554.8294070060216,554.8221264236964,554.7742822040618,554.6927026368187,554.5943440805925,554.5883643838935,554.563295590542,554.5560937009662,554.5200705949807,554.4173422237568,554.3391492884538,554.2891040164269,554.2569939397082,554.1447226239155,554.1370587209242,554.1256217688053,554.2204750012359,554.1705418418263,554.322450650857,554.2806910701697,554.1823666750334,554.175194882058,554.1711412074285,554.1298071676486,553.9870677810418,553.9733979658006,553.9005018897278,553.9303348501682,553.7934850166296,553.7513325982187,553.6768715434503,553.6565718286655,553.6464333163071,553.5913264922085,553.504886865393,553.6457095924613,553.6457095924613
26,594.306,563.9517952595056,558.5320997002772,574.1815746058403,560.7733063629514,555.2439253289759,573.1410022846891,563.7050521107051,558.3660628729698,573.160866746615,565.3786102722166,558.8897347319714,551.7503599007242,554.0452578838657,557.9815927971018,559.2762733316904,554.7552094315645,556.1589969466872,556.3562112509917,556.9082326699071,557.7942843778841,558.7143702956834,559.318184445002,558.4442991234756,558.5808084515262,559.0741339520252,558.5014724025032,558.8655833734196,558.4731986672463,558.5807497060312,558.7873925490065,558.8249504232373,558.6283505907958,558.7531164056232,558.7787669169126,558.8312270303322,558.5843204979572,558.7127847719308,558.7255762730883,558.80001,558.602412652822,558.6131165562224,558.7325681520595,558.8526012591559,558.6598957086372,558.8287492267243,558.6232207783277,558.7977147762205,558.8549995342457,558.6385885330334,558.7831321922743,558.8164601024755,558.5880846208103,558.7186833064388,558.8433962367991,558.6295538993616,558.6631494106944,558.7704704067705,558.80001,558.6006799329413,558.6152516659945,558.701592328735,558.8305701946507,558.6348207162488,558.6598518353181,558.746210219156,558.7520484087418,558.7501215558764,558.9663769229908,558.7681688061753,558.8110269818828,558.6082331412442,558.6284188213513,558.6720667054117,558.7755642275753,558.7589589929023,558.8071181516476,558.6049001284374,558.650846198173,558.6992322776641,558.6878675590946,558.7184885077611,558.8699490831965,558.6460772400679,558.6235417998845,558.6604267516047,558.6852691603301,558.7891386713095,558.7671937270433,558.804015853938,558.5880566477655,558.585715102703,558.5638309040784,558.6256154048566,558.6162874518544,558.6486490840222,558.6798422169286,558.7192927974121,558.6976568886527,558.8368693814592,558.6480477468476,558.6812518339093,558.7048831055457,558.7441258657514,558.763761011707,558.7866823602383,558.8195188587222,558.602613798173,558.6402645527198,558.8181977254766,558.6203544168675,558.6311698739023,558.9427346244457,558.7471433998137,558.7253931109542,558.7602904779425,558.929401816284,558.7350951044646,558.703487892458,558.7322857936141,558.8699094191691,558.6656081229056,558.6406138235005,558.6603204621061,558.7030244683482,558.7295534042165,558.7671971026123,558.773171196105,558.8394554621102,558.6489664643398,558.6489664643398
27,585.128,557.9261055486608,584.9407831134519,556.2446249158758,561.4865198741236,555.652791886742,578.0111908860263,567.61283728538,564.5104184503291,554.2570430566494,561.575145408815,556.2859457458402,555.9931601642987,562.4571596941483,557.8128521863298,558.8931974701846,555.2737019779412,556.4403711793043,557.8282212501902,559.7125514416725,558.0132866695162,559.2633455375735,558.0048749204568,557.9097325606666,558.4413456268962,558.8908346735412,558.2844077042184,558.7989129118737,558.7676605321724,559.0379348610272,558.79999,558.8299105409567,558.6161456086139,558.729692741817,558.8160217692817,558.5994916573533,558.6512850075753,558.7610927433661,558.8537278625436,558.6299771052826,558.6341663564248,558.7262841092778,558.8450418731409,558.6095819268469,558.7000860255804,558.8698240646812,558.6463116471226,558.8935197088097,558.6759351700082,558.80001,558.5432142121713,558.6678845057888,558.7010642723154,558.8309047440737,558.6238890616726,558.655002056709,558.6751877786182,558.7664906520215,558.8899047230111,558.6990277845865,558.80001,558.5805336316118,558.766121869773,558.7900951443042,558.8738724333255,558.6053734780703,558.6094508588708,558.6626174978894,558.8467787017128,558.6314100148157,558.7689652646413,558.7494242000606,558.7635543286424,558.8045639388029,558.5733919048103,558.6179422134111,558.6635021219467,558.6840291067259,558.80001,558.5751708991371,558.5546733496252,558.6539393404737,558.7782352395647,558.7535501623411,558.7330653187382,558.7551335852836,558.8485383473343,558.5972053527108,558.5913322666951,558.6847880112964,558.6731519060551,558.7070684244801,558.6871668137608,558.80001,558.5726672959892,558.5921866405926,558.7096306707797,558.7317493371754,558.7196534103994,558.8338092663047,558.6614185925611,558.688934981475,558.7779349514421,558.8122296653644,558.5912825118959,558.6155790711769,558.7263985205489,558.6877260939048,558.7176796501387,558.965156211799,558.7498884297486,558.8192826810904,558.576481714793,558.5747908338934,558.5552981240714,558.5844034837403,558.7291787586582,558.7273432581707,558.708196600261,558.8095037561412,558.476384005104,558.4973149721731,558.5770840444217,558.5910880888636,558.6314189571948,558.6527462197371,558.669094768362,558.6797742881299,558.80001,558.5929359417206,558.5929359417206
28,636.613,588.0749995731587,555.4725138625469,600.4217680626518,579.4788405018168,569.0923720969604,561.9340048108716,556.7542089751861,570.9559315157308,561.8437551111953,558.6268574802733,563.1586271715302,556.0417374060967,564.068210621629,560.2454635717654,557.7949731492603,561.8331087749292,558.9325422585418,555.9119784430645,558.6822736410304,560.0019336051885,558.7318598555084,559.3228329047121,558.418842648452,559.215151359243,558.3311493596276,558.80036796947,558.2786344206991,558.4321218184032,558.800275445841,558.5721885653851,558.6953169456348,558.80001,558.5767706048381,558.7013221727865,558.7777045250585,558.8952967784395,558.6575767099953,558.7999201954723,558.8942559081655,558.7213248665154,558.8544070820793,558.6518879706424,558.762760077498,558.9096036078663,558.6812956957838,558.836570507401,558.5441883298399,558.684984249676,558.8615299317671,558.6150390024243,558.7940994740579,558.900353961403,558.6789321433524,558.6857670561858,558.7853666370985,558.8467707376302,558.6139545918464,558.8146400000877,558.5909508908939,558.7507984406491,558.8540653928276,558.6331744281973,558.7932765577322,558.9140148127129,558.6868504454786,558.7443487272153,558.8510701188867,558.3815301552723,558.5314818159717,558.7525910199382,558.7933602698449,558.8576766243601,558.6458863276309,558.7686679336533,558.8630149367266,558.6285926291232,558.7102011330875,558.867693529498,558.6518706776556,558.7592882217347,558.8938427025673,558.6348425574188,558.6662128653412,558.7030007515324,558.7704991793107,558.9066364013238,558.6653907170515,558.775148502096,558.9018613204831,558.6841192945882,558.7829592665048,558.8384841760909,558.614876531364,558.6951699460179,558.7674954937333,558.9383512796993,558.6914665977774,558.80001,558.5620929033655,558.578600911167,558.7069662086378,558.8366494896268,558.5896128472727,558.6398696117677,558.7712656081792,558.9306679116772,558.7188098851918,558.8413603563116,558.6020037519064,558.738661672733,558.8454937983486,558.64271593573,558.6901762980989,558.7254880745658,558.8605655059357,558.5759323786507,558.6231524059806,558.7431091528807,558.8818201753244,558.552614133338,558.6351173120154,558.7965027593605,558.8594001096445,558.6520288588805,558.7169735584617,558.7909293252328,558.8840176957652,558.6706152245318,558.8270544126933,558.8270544126933
29,632.946,590.7789897922494,562.877519744593,582.9928324736883,566.5837740951151,565.9315664504138,560.447478839389,560.2064895448337,558.6249629518366,565.5928218555089,562.1141551297574,558.5811632518468,565.759960117861,561.3705225140363,558.4476242471218,561.4930665710114,558.7960815285703,561.7261917510145,559.8138739620689,557.4165595247184,559.0284026535251,558.1038119993291,558.7186668066998,559.2464065726242,558.4062505374735,558.6613606818854,559.1342564094388,558.7520763008962,558.8737448828161,558.3711353311122,558.5741969905145,558.676887667304,558.7783768308486,558.842546961977,558.6620216507739,558.7539508656423,558.7941099665267,558.8623964467774,558.6725938524546,558.7881536863301,558.8609057446164,558.7037497749997,558.7574984282719,558.8796714925503,558.724222611841,558.784775886911,558.913495674821,558.6996544983193,558.8836770613237,558.6854205589767,558.8871190600614,558.7061639809934,558.7517053870006,558.8104048234916,558.691851328594,558.7266996050588,558.7581405490916,558.8166896885418,558.6443283023207,558.9233798008366,558.7452683417893,558.85207714898,558.671896583196,558.80001,558.6369599918763,558.7499489593481,558.8154242643175,558.6140009881672,558.7175947739647,558.8497562680635,558.6726842433811,558.6912526761366,558.7319084405926,558.772970168695,558.9196584485771,558.7471141400008,558.7982384006781,558.8310863905033,558.6156532452454,558.7468228763468,558.8510459392908,558.6668962646802,558.7414442866889,558.7591899820765,558.77288557782,558.8073454334667,558.6210603394828,558.7690042182284,558.8631494078745,558.6896976681287,558.8760462400197,558.6954274609013,558.8442280260236,558.6844611931734,558.7733924516081,558.8485969674368,558.6147538206212,558.662538544516,558.7557741136694,558.8241875508285,558.6680780669744,558.80001,558.6226534150122,558.6691466624054,558.7723482157551,558.88175614105,558.6664226255396,558.7767739030634,558.8788884289188,558.6836042868945,558.80001,558.6349217129036,558.80001,558.6257873206406,558.646281499774,558.7853005855006,558.8670871757995,558.7061568788426,558.80001,558.6448029354564,558.7974473812542,558.83807946458,558.6039351902297,558.6362785764412,558.6765814961924,558.7182150672622,558.7560494487999,558.8213096837904,558.6826994668706,558.8042355772283,558.8042355772283
30,607.982,571.4910799664531,568.6945857621726,567.3799556743575,559.8474713587966,559.8891481439987,556.0828868219464,580.6122020724765,570.4610799770627,565.0361114012354,562.687143732952,558.1345000818928,563.9973836339548,560.6024305533307,557.1615141577153,562.2626831169727,558.5603108202733,562.951445829534,561.2885649305327,559.1277920037918,557.6890004633118,558.5590014495501,558.6305877899603,559.0491775789791,558.1939389154794,558.4079362621413,558.6108524101205,558.9827297700649,558.5918347748526,558.6618855746078,558.8111226281986,558.5924618728131,558.6119985199836,558.6657207765202,558.6908084021923,558.6879951492066,558.7074283599246,558.764508790023,558.784468547714,558.9222498436051,558.7552099764888,558.8202540202227,558.680679779777,558.7991642100228,558.8159759589103,558.6447602721217,558.6699603897832,558.8984725777023,558.7137688714153,558.7500143876786,558.8995971139334,558.7151713067965,558.8481599624099,558.6820654591011,558.7404223462762,558.7671171292905,558.7821099314297,558.9286705566536,558.7823128264525,558.9550590276511,558.7875732372804,558.7998525368234,558.8583424135066,558.6727626278895,558.80001,558.6173645449422,558.6758140868499,558.703798502486,558.7954449499284,558.9126338258544,558.7623217641282,558.7860630573973,558.9029083752187,558.7439476549042,558.7956387618228,558.8211799893114,558.6611347153092,558.6817211443599,558.7227837802188,558.8119200616624,558.6344264938696,558.664757948759,558.7269981952704,558.7445693417822,558.7314352456121,558.7428753322248,558.7686851593422,558.8752571364398,558.6927274713161,558.7016856709521,558.8442090555039,558.6601712510975,558.8760139533449,558.6885696893648,558.7031810630335,558.7612477894429,558.7936140625532,558.8183634406892,558.6440157029208,558.7107659342548,558.8025669043866,558.6068920558592,558.7126284513652,558.7577265960323,558.8224460160183,558.6040157315266,558.7579535365186,558.8505358477942,558.6325497893399,558.7009910921479,558.7205372323795,558.8447876435339,558.693399250862,558.7368780924672,558.8390856721333,558.6328949395244,558.6966074876804,558.8193887472495,558.5413928503202,558.557945766297,558.6563966135749,558.780082176176,558.7937517986621,558.8139121815573,558.658361014882,558.7928942775615,558.8053543441234,558.6119122427245,558.647521127728,558.6663929958784,558.6663929958784
31,617.241,569.6874000287634,579.9129802246684,553.3674655169496,582.6928734490999,569.4919050341964,565.4951043219722,562.0416695559115,557.8805321851598,559.4242868700228,558.0881980337258,568.08349374777,559.0512930209975,554.5376333731757,560.9851245431123,558.4285260215191,562.4131438775311,559.3502581369822,556.3125016097886,558.8074955505251,556.9486359334733,557.7382631939893,557.9020975650822,558.0755087468176,558.7547547191505,558.8877399199183,558.1538785732349,558.530502691476,558.6519959463496,558.8265786351817,558.5622593686842,558.603888700199,558.6379784335942,558.6695311997985,558.7253068450495,558.7337358549729,558.768764629802,558.8022098288144,558.5263223087301,558.6917505537697,558.80001,558.5759580140477,558.7328756437257,558.8389529054015,558.5997048895526,558.6821158107612,558.7279944259504,558.972674445283,558.7420122452669,558.8123596020982,558.5268111340122,558.6469888311511,558.7683386332274,558.8608112561419,558.6038197937579,558.6684753154451,558.699972004345,558.8132635624714,558.5765560906287,558.6971015655671,558.7388219213292,558.764206277271,558.8467582155282,558.608926630739,558.7261119514776,558.8225716597009,558.5731405305189,558.6329202130762,558.7178731189847,558.8089497049193,558.5680998530428,558.6546661901943,558.766453939074,558.8410675519436,558.5755437106416,558.6712647896516,558.6850567624529,558.7192843421728,558.8436876922996,558.593642333162,558.5982821835731,558.6608149664472,558.707633813404,558.7368510098315,558.7458524595268,558.7771185083375,558.8393327409265,558.5623751943359,558.6895174876958,558.727964795465,558.7667418722278,558.8842002333723,558.6245245221659,558.7940339497735,558.8588139405814,558.616762280044,558.6980480261674,558.7170857971889,558.7215167409585,558.7942993038716,558.8849579497302,558.643685787392,558.7523313674377,558.80001,558.5485298715515,558.6578986171382,558.80001,558.5314005217293,558.5905207480141,558.6832722513245,558.7244752621274,558.856208933173,558.6096698140464,558.7104789540602,558.8152435453395,558.5677865778111,558.6529843385309,558.7832073738184,558.8582388873534,558.6263483088243,558.6844928037993,558.80001,558.4470155634398,558.5134834124328,558.5907055441442,558.72073680266,558.7550337654786,558.8072773535002,558.5819162181285,558.621686307392,558.621686307392
32,589.945,566.9773895712844,579.2166678006973,552.7348203409734,584.2704543321667,570.8174442988467,566.5244014746859,558.177184074964,570.8631397155661,561.0913883632323,559.0775562685868,555.5659980563863,562.3974169811972,556.9135384166668,564.3239803691926,561.9518926101042,559.1903668535963,556.2192437064795,559.9653429039,557.9953905067622,559.1218540035342,557.8126887456169,557.8587688560194,558.1038341031204,558.5122002706864,558.5409233058614,558.8796691224799,558.305306938398,558.5399264333793,558.5995088376267,558.6849615322526,558.7256275161986,558.7296414799732,558.7298578585354,558.7498043043721,558.7801474383773,558.7849946061021,558.7851657240623,558.9485605481407,558.6889768497108,558.8157743084515,558.5768828478183,558.8378531307617,558.5640323431807,558.688676127849,558.7592246001914,558.8304018291096,558.5045883185552,558.6715286753061,558.6928472820638,558.7566526147872,558.8190349988474,558.5274639060046,558.6411637131206,558.7254981806524,558.7571858348836,558.80001,558.5435478128734,558.7142283500531,558.8958539318712,558.6906091288384,558.6908674082731,558.7098292850392,558.8967290950344,558.6476506188675,558.7316567431122,558.779107289655,558.7933485993908,558.8105712386082,558.5644493950599,558.7434625440517,558.8821746357074,558.6134890823224,558.7052741343524,558.7553629807229,558.8241002753919,558.5949310194312,558.6603681465273,558.7613771553773,558.8268795156384,558.6211109479166,558.7045952740291,558.6890287633346,558.6893275150825,558.7375853898334,558.7419627446857,558.7599383007163,558.857778558672,558.699884585412,558.7122246490219,558.720361850883,558.80001,558.5419387939276,558.634392185096,558.6746824945257,558.7862906026265,558.7843322595454,558.8456973368943,558.6435641058881,558.6845771535224,558.7516826984153,558.9090065003832,558.6614923610692,558.7018272035602,558.7687122060681,558.8786260429628,558.577772883152,558.6574755896407,558.7156316887643,558.7975065641191,558.8061236288057,558.56083248582,558.7631208775668,558.8143882977481,558.5625148624672,558.7460362673361,558.8300490579887,558.5876820267317,558.6619648755285,558.7760217680105,558.8686993436069,558.6078839817376,558.7189444007787,558.7599621640737,558.8309733479031,558.5740216433494,558.579024993099,558.630727270282,558.7492700533118,558.7608732235175,558.7608732235175
33,545.539,618.4810925769997,581.3148148539066,559.9822027453449,552.7207552517876,578.7093634924481,566.5067979205623,561.3353710265561,556.1198096036551,565.7818770417636,562.6337061850746,557.1827231707053,568.3565322848646,564.4490421181814,559.722717992456,558.3563342712959,559.7996819430253,556.6441888116286,560.1326111095669,557.689566883983,558.4269650620024,558.4866553430046,558.7768367898544,558.9526864771398,557.8388455772579,558.0397898961579,558.4852157268657,558.5360491730181,558.6531132550986,558.6638759702306,558.7454054572161,558.7115096378303,558.7018698026048,558.660913860132,558.7131299251845,558.7019381136142,558.7004408554884,558.6665804896551,558.8436521830919,558.5891378835132,558.639490064718,558.8530868895905,558.62805865989,558.6194674900531,558.7578643295526,558.7355548720927,558.8112560002628,558.529157240113,558.6298963477326,558.6286236617805,558.7157077646864,558.6954818070899,558.7203052170064,558.7416134041579,558.8868397672461,558.6444418666442,558.6648596413143,558.7316705922768,558.8269360286262,558.5785909069845,558.6778852837182,558.6365236726833,558.6202767862671,558.7644807788705,558.7654735397949,558.7239197358181,558.799651805926,558.7577906346295,558.7484547058541,558.7451625851303,558.8839561198572,558.6496609843547,558.7358877133574,558.7720038849537,558.8329224976027,558.6217248921055,558.7458406307364,558.8035192647772,558.5397259716518,558.6027164206608,558.7066652113715,558.7789237405107,558.7634966702835,558.7171330125336,558.7504667766585,558.7490739627635,558.7005595865767,558.8696495349211,558.6609230712289,558.6489087059845,558.7065178294564,558.7052172701043,558.7957946558935,558.8079547238868,558.5527984286234,558.6992148991366,558.6758985824582,558.7160564670153,558.8069755637933,558.5471810585364,558.5856723525288,558.7174752367781,558.7330627955442,558.7653074704551,558.8477585481854,558.5540409853152,558.5676021644719,558.6561088610459,558.6331019749186,558.7015504185154,558.7053975082473,558.7711357628891,558.9230755849314,558.700049073915,558.7243691403019,558.8584940803387,558.5801083138372,558.5798626111687,558.525051200319,558.6580676439293,558.7233503634504,558.7272013975586,558.8661642013075,558.6057639501626,558.6610980997992,558.6446056702258,558.6432126301847,558.6144766463925,558.7440883672242,558.8139319348278,558.8139319348278
34,590.646,565.2745951002587,558.5459915357637,583.0150302094506,564.0115827203697,569.281853587069,564.3175108247807,562.7825082472771,556.9756634291081,571.3726455494328,567.2956852475755,563.257486189493,555.9622070372312,563.2710151416281,559.785041004499,558.801393964675,555.2233868771383,558.8116319584173,556.1184422295551,558.0857830420398,559.0233339208919,558.1531322470283,558.9960007566301,558.1109664007438,558.636467708638,559.2107439001682,558.6324369681518,558.81512334924,558.4444699237807,558.6193811863345,558.7344218779031,558.7304348016207,558.7645018911729,558.7743297191886,558.9258771714639,558.724979902045,558.7924708522389,558.8856772983412,558.653261929495,558.8440718538483,558.6351641903493,558.80001,558.6285977407139,558.6763692581231,558.7386694869579,558.8373338013802,558.6292580279879,558.80001,558.603579090928,558.6648773078649,558.7057355223318,558.7954109858869,558.8853277673385,558.6701035439526,558.7678911255489,558.8414565073116,558.6314660563697,558.7862668733746,558.8165357078379,558.6345480444302,558.7894788464928,558.7993845037093,558.829580433329,558.6475583437991,558.7007848067692,558.6885276716665,558.707945907347,558.7960190523077,558.8795794279229,558.7281432902163,558.8033536617576,558.6172429539688,558.80001,558.6012273474126,558.6778418865526,558.7386406492009,558.8880171577867,558.6960382154698,558.786988629003,558.7868460761854,558.9159096711757,558.722381731126,558.7792706832488,558.8576629980982,558.6547894462186,558.7151381811857,558.7165790609973,558.880234865199,558.6959016118622,558.7197350922835,558.8869577509213,558.6857038111491,558.7721885599151,558.7951138685238,558.9405088726459,558.7500137223553,558.80001,558.5979563087557,558.7138538609591,558.8876785724032,558.6952397941113,558.7780489511516,558.9090845816999,558.6984664752445,558.7401117495417,558.9289708941409,558.7289033955212,558.7672702289879,558.8695131804221,558.6597315079262,558.7228577246635,558.8751757209973,558.6641040004125,558.7509639268534,558.8192205803225,558.6083200639255,558.7299070368846,558.7877548161838,558.7724340788691,558.8456040913554,558.5747725784588,558.6439202797771,558.6703457443174,558.7521919270424,558.8801567218463,558.6859291283802,558.7520277214433,558.8219766427981,558.6321944466114,558.8060158122961,558.8060158122961
35,703.803,658.2978197441178,626.682048528444,600.780218308544,586.0985208561393,577.2368443173124,570.6724471415414,573.0273904770409,570.3543258651596,565.7244662796277,566.1432010953694,564.7676738753875,562.4559331957232,560.1699835364311,558.8037048112359,558.9209600654306,557.0072279698704,560.7090625144713,559.5897366505233,558.4079747659653,560.1547691828113,559.633376659113,559.0188809240672,558.6076895239718,559.4944965152516,559.0749709464662,558.8055679614778,558.544679737117,558.8001439983375,558.484648511861,558.686794655476,558.80001,558.6864581571434,558.80001,558.6899230053768,558.810326304338,558.6712047913634,558.8709053333365,558.7626999355698,559.0072652869433,558.9101406930013,558.8066467353967,558.7308018326374,558.8586199326237,558.7485985055268,558.9597748877073,558.8630857869921,558.7775721963975,558.9553732200518,558.8291397418071,558.7043331285536,558.8962432470871,558.7674509754572,558.9595179644317,558.843349464157,558.7469129993104,558.9066937846771,558.79999,558.9158936888729,558.8221529189991,558.7183988677955,558.8331105269982,558.7226552563708,558.8621002439453,558.7519674851783,558.8883028277651,558.7809255787239,558.9993840863445,558.7706833816538,558.8816741098381,558.772114569759,558.9492528479478,558.841404067662,558.7491393720675,558.9100297310856,558.8232863640576,558.7018976959421,558.8210670637599,558.7128177782313,558.8122995435149,558.7033189846666,558.8332147215103,558.7072803811496,558.9251785843568,558.8309540363354,558.7066976563602,558.8455997943138,558.7294451796213,559.0306757740876,558.9215585170143,558.79999,558.961085748083,558.8519677684029,558.7370969119819,558.9710587461632,558.8822948459884,558.7353749562524,558.8205117259175,558.7097692261096,558.9522974093418,558.8629059015616,558.7532095083398,558.9625171404264,558.8646806785579,558.7564355748275,559.0359393811344,558.917494822277,558.79999,559.0188374475255,558.921306795922,558.8069043353321,558.7019499029371,558.893011456944,558.8287603354596,558.7212742868985,558.9122150504567,558.8311987829965,558.7210611380767,558.8900718825907,558.7834111349837,558.9651436557016,558.8498867314918,558.6857390840174,558.8454246986271,558.7375050013305,558.9362986956975,558.79999,558.9942437228927,558.9057331990122,558.79999,558.79999
