,1,2,3,4,5,6,7,8,9,10,11
156,"[210, [47, 0, 40, 10, 20, 8], [47, 0, 40, 10, 19, 10]]","[110, [47, 36, 40, 22, 25, 30], [47, 36, 41, 22, 26, 30]]","[400, [26, 3, 7, 1, 18, 22], [26, 3, 7, 1, 14, 22]]","[180, [39, 34, 21, 29, 41, 21], [37, 34, 21, 29, 41, 19]]","[140, [31, 31, 37, 23, 18, 17], [31, 31, 37, 25, 18, 17]]","[250, [40, 23, 33, 34, 29, 1], [40, 23, 34, 34, 31, 1]]","[640, [10, 40, 18, 17, 22, 17], [14, 40, 19, 16, 17, 16]]","[140, [26, 3, 21, 47, 29, 27], [27, 4, 21, 47, 29, 27]]","[480, [13, 14, 15, 28, 34, 14], [13, 16, 19, 28, 34, 10]]","[130, [20, 15, 42, 0, 21, 16], [19, 15, 42, 0, 19, 15]]","[60, [8, 47, 8, 37, 33, 40], [6, 47, 8, 37, 33, 40]]"
157,"[660, [30, 29, 44, 34, 15, 30], [30, 35, 43, 32, 14, 34]]","[340, [4, 28, 34, 24, 29, 34], [5, 29, 36, 23, 30, 35]]","[400, [15, 44, 45, 28, 2, 22], [14, 44, 45, 31, 1, 22]]","[70, [16, 17, 5, 24, 33, 32], [16, 18, 5, 23, 33, 32]]","[190, [40, 28, 34, 22, 33, 47], [41, 30, 34, 22, 33, 47]]","[80, [35, 13, 43, 22, 17, 33], [35, 13, 43, 22, 17, 31]]","[830, [45, 10, 10, 21, 22, 13], [46, 18, 13, 18, 23, 13]]","[360, [13, 45, 10, 43, 31, 41], [13, 47, 10, 43, 29, 41]]","[200, [29, 2, 23, 7, 4, 34], [29, 1, 23, 7, 2, 34]]","[120, [6, 33, 16, 8, 37, 5], [6, 33, 17, 8, 38, 5]]","[750, [8, 40, 27, 40, 8, 37], [6, 41, 27, 40, 2, 37]]"
158,"[120, [46, 3, 20, 47, 43, 8], [46, 2, 22, 47, 42, 8]]","[10, [31, 24, 8, 33, 11, 42], [31, 23, 8, 33, 11, 42]]","[360, [3, 40, 18, 4, 29, 43], [3, 37, 39, 4, 29, 43]]","[160, [23, 9, 27, 31, 29, 21], [23, 9, 27, 31, 29, 19]]","[320, [35, 27, 16, 28, 5, 24], [37, 27, 18, 28, 5, 24]]","[130, [11, 38, 38, 15, 32, 39], [11, 38, 46, 14, 32, 40]]","[270, [22, 34, 45, 45, 1, 34], [21, 34, 47, 47, 1, 34]]","[180, [1, 9, 18, 38, 17, 23], [1, 9, 19, 38, 19, 23]]","[370, [33, 33, 14, 27, 38, 4], [33, 33, 14, 26, 38, 1]]","[200, [33, 11, 46, 18, 27, 8], [31, 9, 46, 18, 27, 8]]","[200, [13, 47, 8, 13, 8, 28], [14, 47, 9, 16, 8, 28]]"
159,"[260, [17, 44, 8, 20, 20, 16], [17, 42, 8, 19, 23, 18]]","[170, [34, 28, 21, 34, 26, 28], [34, 27, 21, 33, 26, 27]]","[220, [44, 29, 47, 43, 29, 31], [44, 35, 47, 41, 29, 33]]","[240, [1, 24, 35, 21, 44, 35], [1, 25, 35, 22, 42, 35]]","[170, [3, 35, 40, 4, 28, 43], [3, 37, 39, 4, 29, 43]]","[130, [28, 39, 29, 1, 23, 23], [28, 41, 30, 0, 23, 23]]","[340, [17, 29, 30, 10, 24, 22], [17, 29, 30, 14, 24, 19]]","[0, [31, 34, 7, 18, 3, 37], [31, 34, 7, 18, 3, 37]]","[90, [17, 27, 37, 37, 40, 32], [17, 26, 37, 38, 40, 32]]","[100, [27, 12, 21, 38, 15, 12], [27, 14, 21, 38, 15, 13]]","[40, [23, 43, 23, 8, 27, 12], [22, 43, 24, 7, 27, 12]]"
160,"[50, [13, 28, 20, 44, 25, 42], [13, 28, 20, 43, 25, 41]]","[500, [11, 39, 18, 13, 18, 18], [14, 40, 19, 16, 17, 16]]","[150, [15, 2, 42, 21, 17, 30], [16, 1, 42, 21, 16, 30]]","[0, [28, 27, 28, 42, 47, 33], [28, 27, 28, 42, 47, 33]]","[460, [28, 21, 39, 18, 6, 17], [29, 21, 36, 19, 6, 18]]","[110, [44, 26, 33, 16, 34, 45], [44, 26, 33, 17, 35, 47]]","[190, [44, 26, 33, 22, 34, 45], [44, 26, 33, 17, 35, 47]]","[780, [7, 45, 12, 8, 25, 31], [7, 46, 12, 8, 18, 33]]","[40, [24, 7, 27, 33, 15, 28], [25, 7, 27, 33, 15, 28]]","[20, [12, 45, 43, 37, 16, 34], [12, 45, 43, 36, 16, 34]]","[120, [25, 36, 45, 8, 11, 35], [25, 36, 45, 4, 11, 35]]"
161,"[590, [6, 28, 12, 28, 44, 44], [6, 24, 13, 31, 41, 45]]","[270, [11, 10, 34, 21, 37, 15], [12, 11, 36, 20, 37, 15]]","[270, [29, 19, 18, 24, 44, 7], [34, 19, 14, 24, 46, 7]]","[80, [35, 44, 25, 15, 14, 13], [35, 45, 25, 16, 14, 13]]","[130, [40, 17, 35, 35, 27, 40], [40, 17, 36, 35, 26, 39]]","[640, [45, 16, 12, 15, 25, 12], [46, 18, 13, 18, 23, 13]]","[110, [39, 29, 47, 34, 28, 24], [39, 30, 47, 35, 28, 24]]","[50, [11, 38, 44, 13, 32, 40], [11, 38, 46, 14, 32, 40]]","[0, [6, 25, 43, 45, 36, 38], [6, 25, 43, 45, 36, 38]]","[700, [12, 16, 42, 45, 16, 25], [7, 16, 42, 45, 11, 25]]","[150, [40, 28, 20, 23, 26, 26], [41, 28, 20, 23, 27, 27]]"
162,"[640, [30, 4, 34, 44, 44, 20], [34, 4, 34, 47, 43, 24]]","[900, [7, 46, 10, 7, 10, 34], [7, 46, 12, 8, 18, 33]]","[290, [2, 15, 9, 24, 31, 25], [2, 14, 9, 24, 31, 4]]","[160, [42, 12, 8, 44, 35, 29], [42, 12, 7, 40, 35, 29]]","[400, [18, 38, 34, 28, 8, 1], [19, 38, 32, 28, 9, 0]]","[60, [21, 16, 9, 25, 2, 12], [19, 16, 9, 25, 2, 13]]","[160, [28, 40, 29, 46, 19, 6], [28, 41, 29, 46, 19, 7]]","[120, [38, 25, 39, 7, 47, 23], [38, 29, 39, 7, 47, 23]]","[0, [47, 45, 6, 21, 30, 12], [47, 45, 6, 21, 30, 12]]","[240, [33, 37, 12, 9, 21, 33], [35, 39, 11, 9, 21, 31]]","[0, [32, 10, 29, 3, 7, 20], [32, 10, 29, 3, 7, 20]]"
163,"[750, [30, 30, 16, 39, 46, 30], [32, 37, 17, 38, 47, 33]]","[190, [46, 21, 44, 10, 34, 13], [46, 19, 44, 14, 33, 14]]","[450, [40, 43, 12, 18, 29, 31], [39, 45, 12, 21, 29, 31]]","[450, [24, 43, 31, 42, 24, 31], [25, 43, 33, 42, 24, 34]]","[310, [17, 41, 8, 28, 11, 18], [19, 41, 6, 30, 11, 19]]","[590, [29, 1, 23, 9, 9, 34], [29, 1, 23, 7, 2, 34]]","[200, [22, 4, 2, 10, 13, 38], [23, 4, 4, 15, 13, 38]]","[60, [21, 15, 46, 21, 36, 15], [20, 15, 46, 22, 36, 15]]","[60, [40, 40, 27, 46, 47, 22], [40, 40, 26, 46, 47, 22]]","[100, [31, 9, 37, 21, 37, 34], [31, 9, 38, 21, 36, 34]]","[40, [27, 38, 39, 26, 13, 4], [27, 39, 39, 26, 13, 4]]"
164,"[950, [28, 44, 46, 34, 30, 0], [29, 37, 47, 33, 31, 0]]","[270, [28, 10, 13, 10, 13, 39], [27, 10, 15, 2, 18, 39]]","[260, [40, 26, 38, 40, 28, 44], [39, 26, 38, 41, 32, 44]]","[1090, [25, 21, 39, 23, 24, 1], [25, 13, 39, 20, 26, 1]]","[110, [42, 1, 28, 5, 1, 18], [42, 1, 28, 4, 1, 19]]","[180, [16, 1, 42, 21, 25, 30], [16, 1, 42, 21, 16, 30]]","[320, [21, 10, 9, 24, 2, 13], [19, 16, 9, 25, 2, 13]]","[0, [38, 26, 3, 41, 36, 11], [38, 26, 3, 41, 36, 11]]","[10, [42, 39, 26, 32, 21, 24], [42, 39, 26, 31, 21, 24]]","[160, [38, 19, 6, 25, 34, 33], [38, 19, 7, 25, 35, 36]]","[0, [38, 39, 36, 47, 28, 24], [38, 39, 36, 47, 28, 24]]"
165,"[170, [28, 34, 5, 39, 21, 18], [25, 35, 5, 39, 21, 19]]","[530, [42, 4, 28, 45, 28, 13], [39, 5, 27, 40, 27, 14]]","[610, [17, 31, 23, 25, 26, 25], [17, 31, 23, 32, 25, 25]]","[520, [31, 2, 0, 39, 16, 31], [30, 2, 1, 36, 16, 32]]","[540, [17, 28, 23, 34, 23, 27], [17, 31, 23, 32, 25, 25]]","[140, [17, 26, 37, 38, 39, 33], [17, 26, 37, 38, 40, 32]]","[660, [13, 10, 22, 28, 34, 10], [13, 16, 19, 28, 34, 10]]","[150, [42, 30, 29, 43, 25, 38], [42, 30, 29, 46, 25, 38]]","[50, [28, 43, 10, 4, 31, 14], [29, 43, 10, 4, 31, 15]]","[80, [41, 34, 18, 21, 20, 12], [41, 34, 18, 20, 20, 12]]","[190, [13, 40, 36, 22, 40, 33], [21, 41, 37, 22, 41, 33]]"
166,"[360, [30, 34, 46, 6, 28, 13], [32, 35, 47, 7, 28, 13]]","[150, [15, 21, 42, 25, 22, 18], [15, 19, 39, 26, 22, 18]]","[370, [18, 6, 40, 26, 29, 18], [20, 6, 39, 26, 29, 20]]","[210, [44, 45, 42, 14, 44, 8], [44, 45, 42, 14, 41, 8]]","[150, [22, 5, 8, 42, 28, 28], [22, 4, 11, 42, 28, 28]]","[360, [25, 9, 33, 20, 39, 33], [22, 6, 30, 20, 39, 33]]","[110, [33, 26, 10, 28, 29, 41], [33, 26, 6, 28, 30, 41]]","[120, [26, 46, 47, 1, 1, 37], [26, 46, 47, 0, 0, 37]]","[0, [24, 29, 36, 29, 18, 46], [24, 29, 36, 29, 18, 46]]","[240, [22, 13, 21, 33, 33, 34], [23, 13, 29, 32, 36, 33]]","[150, [23, 6, 3, 17, 15, 13], [18, 6, 3, 17, 15, 13]]"
167,"[180, [44, 30, 34, 20, 34, 47], [41, 30, 34, 22, 33, 47]]","[350, [32, 21, 34, 0, 13, 13], [32, 19, 34, 0, 15, 24]]","[470, [21, 3, 31, 21, 40, 31], [22, 6, 30, 20, 39, 33]]","[80, [40, 31, 21, 22, 6, 22], [41, 31, 21, 22, 6, 22]]","[90, [1, 38, 17, 43, 28, 5], [0, 38, 17, 43, 29, 4]]","[0, [6, 25, 43, 45, 36, 38], [6, 25, 43, 45, 36, 38]]","[220, [16, 1, 42, 21, 27, 30], [16, 1, 42, 21, 16, 30]]","[200, [38, 17, 1, 37, 37, 6], [38, 19, 1, 37, 37, 6]]","[90, [37, 6, 12, 34, 35, 24], [37, 6, 12, 34, 35, 25]]","[300, [15, 24, 6, 33, 9, 11], [15, 24, 9, 28, 9, 11]]","[30, [10, 38, 40, 2, 35, 17], [10, 38, 41, 2, 35, 17]]"
168,"[90, [26, 11, 39, 28, 9, 42], [27, 11, 39, 28, 9, 42]]","[50, [22, 28, 39, 38, 22, 29], [22, 27, 38, 38, 22, 29]]","[180, [3, 15, 24, 18, 21, 18], [4, 16, 24, 10, 21, 18]]","[260, [24, 21, 13, 0, 31, 47], [24, 19, 13, 2, 31, 47]]","[440, [44, 17, 40, 35, 1, 1], [46, 13, 40, 35, 1, 1]]","[90, [20, 6, 39, 9, 29, 26], [20, 6, 39, 2, 31, 26]]","[230, [33, 33, 10, 27, 38, 1], [33, 33, 14, 26, 38, 1]]","[130, [23, 11, 31, 41, 43, 42], [23, 10, 34, 41, 43, 42]]","[40, [29, 10, 2, 22, 27, 43], [29, 10, 2, 22, 23, 43]]","[0, [34, 29, 11, 16, 30, 16], [34, 29, 11, 16, 30, 16]]","[80, [4, 35, 33, 37, 8, 19], [4, 34, 33, 37, 5, 19]]"
169,"[740, [16, 6, 28, 28, 28, 30], [22, 5, 28, 28, 26, 34]]","[480, [10, 16, 34, 46, 21, 28], [9, 16, 36, 47, 20, 35]]","[320, [21, 39, 3, 33, 15, 40], [21, 32, 4, 33, 15, 41]]","[100, [46, 2, 21, 47, 44, 8], [46, 2, 22, 47, 42, 8]]","[420, [42, 18, 35, 5, 17, 28], [42, 18, 36, 3, 13, 31]]","[210, [25, 38, 10, 4, 31, 15], [29, 43, 10, 4, 31, 15]]","[60, [10, 13, 5, 11, 29, 7], [12, 13, 5, 11, 29, 7]]","[140, [35, 19, 21, 23, 36, 32], [35, 19, 20, 23, 34, 32]]","[70, [14, 24, 32, 18, 31, 39], [11, 23, 32, 18, 31, 39]]","[100, [33, 35, 47, 6, 28, 13], [32, 35, 47, 7, 28, 13]]","[190, [7, 30, 2, 23, 42, 28], [4, 30, 2, 23, 39, 26]]"
170,"[190, [44, 12, 6, 46, 25, 30], [44, 12, 5, 47, 24, 30]]","[510, [17, 10, 42, 21, 18, 23], [17, 20, 40, 19, 17, 23]]","[220, [28, 20, 43, 34, 47, 9], [30, 20, 43, 34, 47, 11]]","[50, [44, 31, 47, 40, 29, 33], [44, 35, 47, 41, 29, 33]]","[400, [27, 34, 36, 40, 5, 14], [25, 34, 36, 41, 1, 14]]","[80, [15, 9, 9, 29, 19, 10], [15, 8, 5, 29, 19, 10]]","[160, [37, 5, 10, 2, 3, 28], [38, 5, 8, 2, 3, 30]]","[50, [29, 29, 37, 22, 26, 16], [29, 29, 37, 22, 27, 16]]","[150, [7, 16, 42, 45, 14, 25], [7, 16, 42, 45, 11, 25]]","[320, [1, 42, 33, 20, 47, 45], [1, 42, 25, 20, 47, 45]]","[430, [23, 12, 17, 34, 7, 10], [21, 11, 17, 34, 2, 10]]"
171,"[420, [20, 42, 6, 30, 8, 20], [19, 41, 6, 30, 11, 19]]","[140, [13, 13, 46, 21, 38, 23], [17, 14, 46, 20, 38, 23]]","[0, [27, 10, 15, 2, 18, 39], [27, 10, 15, 2, 18, 39]]","[560, [5, 42, 24, 7, 10, 0], [0, 42, 23, 7, 10, 1]]","[300, [32, 22, 34, 0, 17, 23], [32, 19, 34, 0, 15, 24]]","[0, [43, 38, 26, 2, 1, 45], [43, 38, 26, 2, 1, 45]]","[210, [22, 10, 32, 20, 40, 33], [22, 6, 30, 20, 39, 33]]","[170, [27, 45, 2, 21, 13, 12], [27, 45, 2, 20, 15, 12]]","[90, [30, 42, 35, 7, 9, 39], [30, 42, 35, 7, 9, 40]]","[620, [6, 33, 37, 23, 34, 35], [5, 29, 36, 23, 30, 35]]","[470, [29, 10, 8, 22, 28, 43], [29, 10, 2, 22, 23, 43]]"
172,"[1450, [29, 12, 16, 42, 30, 28], [38, 11, 22, 41, 41, 25]]","[100, [25, 7, 23, 21, 0, 34], [25, 6, 23, 21, 1, 34]]","[390, [39, 21, 34, 33, 2, 39], [34, 20, 34, 33, 2, 39]]","[550, [40, 31, 15, 31, 29, 6], [41, 33, 16, 32, 29, 2]]","[90, [35, 6, 7, 12, 27, 40], [36, 6, 7, 13, 26, 40]]","[860, [9, 16, 39, 39, 12, 25], [7, 16, 42, 45, 11, 25]]","[470, [24, 10, 27, 33, 13, 28], [25, 7, 27, 33, 15, 28]]","[190, [25, 8, 25, 22, 23, 29], [23, 8, 26, 22, 23, 29]]","[200, [15, 24, 28, 46, 32, 17], [15, 22, 28, 46, 32, 17]]","[370, [23, 37, 33, 43, 12, 38], [23, 37, 30, 43, 13, 38]]","[260, [40, 26, 14, 26, 8, 38], [41, 27, 14, 25, 8, 38]]"
173,"[440, [20, 42, 30, 22, 44, 34], [21, 41, 37, 22, 41, 33]]","[1110, [9, 45, 21, 34, 24, 28], [9, 41, 21, 32, 36, 29]]","[90, [39, 18, 18, 22, 3, 38], [39, 19, 18, 22, 3, 38]]","[300, [21, 6, 39, 24, 28, 21], [20, 6, 39, 26, 29, 20]]","[120, [34, 20, 34, 33, 5, 39], [34, 20, 34, 33, 2, 39]]","[460, [45, 15, 12, 38, 3, 38], [45, 14, 12, 42, 3, 42]]","[20, [3, 18, 10, 29, 31, 6], [4, 18, 10, 29, 31, 6]]","[220, [32, 14, 13, 6, 6, 45], [32, 14, 14, 5, 5, 46]]","[60, [2, 33, 39, 27, 2, 30], [2, 33, 39, 24, 2, 30]]","[180, [6, 33, 39, 21, 2, 30], [2, 33, 39, 24, 2, 30]]","[10, [38, 5, 47, 23, 9, 16], [38, 5, 47, 24, 9, 16]]"
174,"[280, [21, 30, 21, 30, 42, 42], [21, 32, 21, 27, 41, 41]]","[80, [10, 34, 39, 4, 0, 35], [9, 33, 39, 4, 0, 35]]","[0, [20, 6, 39, 2, 31, 26], [20, 6, 39, 2, 31, 26]]","[50, [15, 2, 12, 40, 25, 2], [15, 2, 13, 40, 25, 2]]","[70, [28, 19, 21, 13, 17, 37], [28, 19, 21, 13, 16, 37]]","[330, [9, 33, 39, 25, 2, 31], [2, 33, 39, 24, 2, 30]]","[150, [20, 6, 39, 10, 32, 27], [20, 6, 39, 2, 31, 26]]","[50, [6, 15, 38, 3, 15, 7], [4, 15, 38, 2, 15, 7]]","[20, [21, 46, 5, 17, 24, 14], [21, 47, 5, 17, 24, 14]]","[190, [44, 12, 6, 47, 24, 33], [44, 12, 5, 47, 24, 30]]","[140, [3, 34, 28, 47, 7, 42], [3, 34, 28, 47, 5, 42]]"
175,"[380, [16, 34, 34, 44, 1, 15], [25, 34, 36, 41, 1, 14]]","[180, [2, 3, 13, 34, 15, 7], [1, 3, 13, 36, 15, 7]]","[770, [29, 32, 39, 15, 40, 18], [35, 32, 37, 14, 38, 16]]","[440, [22, 6, 23, 12, 39, 24], [22, 4, 23, 12, 37, 26]]","[40, [44, 8, 4, 22, 10, 5], [46, 8, 4, 22, 10, 5]]","[80, [34, 35, 24, 12, 15, 9], [34, 35, 24, 11, 16, 9]]","[110, [40, 40, 27, 45, 47, 22], [40, 40, 26, 46, 47, 22]]","[420, [21, 44, 25, 10, 6, 21], [21, 47, 25, 10, 6, 19]]","[100, [34, 37, 27, 22, 24, 18], [34, 38, 27, 22, 24, 18]]","[220, [33, 23, 16, 27, 37, 18], [30, 23, 14, 27, 36, 18]]","[10, [29, 2, 28, 37, 13, 1], [29, 2, 28, 37, 14, 1]]"
176,"[670, [7, 20, 43, 46, 30, 34], [7, 27, 43, 46, 31, 37]]","[330, [42, 12, 9, 45, 34, 29], [42, 12, 7, 40, 35, 29]]","[0, [13, 21, 7, 38, 33, 24], [13, 21, 7, 38, 33, 24]]","[60, [39, 15, 31, 47, 22, 45], [39, 14, 30, 47, 22, 45]]","[120, [25, 7, 39, 29, 5, 37], [25, 7, 39, 29, 7, 37]]","[200, [38, 27, 9, 3, 12, 38], [38, 27, 8, 3, 10, 38]]","[10, [24, 35, 5, 39, 21, 19], [25, 35, 5, 39, 21, 19]]","[200, [1, 36, 40, 11, 36, 31], [2, 36, 40, 11, 36, 32]]","[140, [15, 15, 32, 35, 24, 18], [18, 15, 32, 35, 19, 18]]","[20, [41, 21, 28, 9, 12, 5], [41, 20, 28, 10, 12, 5]]","[240, [35, 11, 16, 41, 32, 8], [35, 11, 16, 41, 32, 5]]"
177,"[560, [30, 11, 16, 42, 30, 6], [35, 11, 16, 41, 32, 5]]","[230, [16, 34, 12, 4, 21, 39], [16, 36, 12, 5, 20, 38]]","[1150, [45, 23, 44, 9, 47, 43], [45, 17, 44, 11, 45, 38]]","[110, [28, 31, 10, 47, 17, 15], [28, 33, 10, 47, 17, 14]]","[150, [15, 30, 22, 11, 40, 36], [14, 30, 20, 11, 40, 36]]","[260, [38, 26, 1, 39, 34, 11], [38, 26, 3, 41, 36, 11]]","[10, [43, 38, 27, 2, 1, 45], [43, 38, 26, 2, 1, 45]]","[190, [28, 47, 7, 42, 17, 17], [28, 47, 8, 42, 19, 19]]","[600, [38, 27, 4, 3, 14, 38], [38, 27, 8, 3, 10, 38]]","[130, [34, 21, 16, 23, 24, 12], [35, 21, 15, 23, 24, 12]]","[120, [40, 31, 37, 44, 32, 22], [40, 31, 37, 44, 32, 18]]"
178,"[610, [20, 6, 44, 28, 25, 6], [22, 6, 47, 28, 25, 1]]","[290, [34, 34, 31, 3, 42, 11], [34, 34, 32, 2, 41, 12]]","[290, [29, 3, 18, 18, 47, 29], [33, 7, 17, 13, 47, 29]]","[260, [39, 21, 17, 22, 3, 38], [39, 19, 18, 22, 3, 38]]","[250, [44, 8, 27, 5, 11, 45], [45, 8, 27, 3, 11, 47]]","[100, [9, 25, 40, 37, 15, 12], [7, 25, 40, 37, 17, 12]]","[170, [37, 6, 10, 34, 34, 24], [37, 6, 12, 34, 35, 25]]","[10, [25, 35, 27, 40, 21, 31], [25, 35, 27, 40, 22, 31]]","[140, [17, 24, 42, 3, 22, 47], [18, 22, 42, 3, 22, 47]]","[540, [45, 41, 6, 33, 33, 27], [47, 41, 4, 29, 29, 27]]","[40, [0, 5, 17, 8, 8, 8], [0, 5, 17, 8, 8, 10]]"
179,"[280, [44, 8, 28, 6, 12, 46], [45, 8, 27, 3, 11, 47]]","[230, [42, 12, 21, 39, 40, 42], [41, 12, 20, 38, 40, 41]]","[30, [47, 44, 26, 36, 18, 3], [47, 44, 26, 36, 19, 4]]","[90, [34, 15, 24, 28, 17, 6], [34, 14, 25, 28, 17, 7]]","[220, [30, 28, 11, 34, 22, 42], [30, 29, 11, 32, 22, 42]]","[230, [16, 15, 46, 25, 36, 15], [20, 15, 46, 22, 36, 15]]","[0, [16, 47, 22, 12, 29, 14], [16, 47, 22, 12, 29, 14]]","[90, [45, 38, 31, 46, 31, 37], [47, 38, 31, 46, 30, 37]]","[260, [23, 22, 4, 46, 27, 40], [23, 22, 2, 47, 28, 41]]","[70, [42, 18, 37, 3, 12, 31], [42, 18, 36, 3, 13, 31]]","[0, [17, 44, 13, 35, 23, 33], [17, 44, 13, 35, 23, 33]]"
180,"[310, [44, 44, 12, 20, 28, 30], [39, 45, 12, 21, 29, 31]]","[800, [34, 29, 3, 10, 28, 38], [33, 29, 3, 5, 34, 38]]","[230, [33, 3, 3, 31, 34, 29], [33, 5, 10, 32, 34, 30]]","[290, [23, 42, 21, 31, 40, 21], [23, 42, 19, 30, 40, 19]]","[130, [47, 44, 27, 36, 17, 5], [47, 44, 26, 36, 19, 4]]","[100, [4, 29, 39, 33, 44, 29], [4, 30, 40, 33, 44, 29]]","[450, [27, 10, 28, 28, 26, 34], [22, 5, 28, 28, 26, 34]]","[160, [6, 21, 38, 36, 44, 13], [5, 19, 39, 36, 44, 14]]","[500, [23, 32, 14, 34, 30, 14], [20, 31, 19, 34, 30, 11]]","[150, [15, 17, 38, 46, 33, 6], [15, 17, 38, 47, 32, 8]]","[110, [43, 40, 47, 13, 13, 47], [43, 40, 47, 18, 12, 47]]"
181,"[700, [38, 25, 43, 44, 15, 43], [37, 25, 43, 38, 14, 43]]","[590, [28, 11, 10, 42, 18, 42], [27, 12, 10, 38, 18, 44]]","[0, [43, 38, 26, 2, 1, 45], [43, 38, 26, 2, 1, 45]]","[150, [33, 6, 9, 31, 34, 31], [33, 5, 10, 32, 34, 30]]","[180, [44, 5, 18, 15, 35, 27], [46, 5, 18, 15, 35, 27]]","[270, [29, 0, 47, 33, 9, 9], [28, 0, 47, 32, 9, 7]]","[100, [22, 1, 21, 36, 29, 10], [23, 1, 21, 36, 29, 9]]","[150, [37, 17, 23, 29, 18, 28], [37, 19, 24, 29, 18, 28]]","[530, [14, 47, 14, 15, 8, 28], [14, 47, 9, 16, 8, 28]]","[100, [33, 45, 37, 7, 37, 33], [31, 45, 37, 7, 37, 32]]","[80, [8, 32, 9, 12, 8, 36], [9, 32, 9, 12, 9, 36]]"
182,"[60, [17, 30, 43, 15, 17, 8], [17, 31, 43, 15, 17, 8]]","[870, [22, 7, 21, 28, 25, 25], [23, 8, 18, 32, 26, 26]]","[20, [40, 40, 29, 47, 17, 18], [40, 41, 30, 47, 17, 18]]","[240, [45, 34, 5, 32, 17, 28], [46, 34, 2, 32, 17, 27]]","[100, [44, 41, 8, 25, 44, 43], [44, 41, 7, 25, 45, 43]]","[130, [9, 29, 30, 36, 15, 18], [8, 28, 30, 36, 14, 18]]","[0, [45, 14, 12, 42, 3, 42], [45, 14, 12, 42, 3, 42]]","[80, [33, 40, 3, 25, 16, 12], [33, 40, 3, 23, 16, 12]]","[30, [4, 29, 40, 33, 44, 29], [4, 30, 40, 33, 44, 29]]","[540, [18, 21, 12, 36, 20, 21], [19, 21, 13, 36, 19, 27]]","[90, [37, 25, 43, 38, 13, 43], [37, 25, 43, 38, 14, 43]]"
183,"[180, [30, 34, 46, 2, 20, 22], [29, 35, 47, 2, 20, 22]]","[150, [15, 24, 10, 28, 10, 11], [15, 24, 9, 28, 9, 11]]","[140, [9, 47, 18, 22, 43, 14], [9, 46, 19, 22, 41, 14]]","[150, [47, 36, 40, 22, 24, 30], [47, 36, 41, 22, 26, 30]]","[120, [23, 33, 2, 5, 40, 45], [24, 32, 2, 4, 40, 45]]","[250, [25, 6, 3, 16, 15, 13], [18, 6, 3, 17, 15, 13]]","[110, [30, 22, 41, 45, 10, 7], [30, 22, 41, 46, 13, 7]]","[150, [35, 7, 31, 31, 32, 17], [35, 8, 29, 31, 32, 18]]","[0, [35, 14, 28, 44, 15, 27], [35, 14, 28, 44, 15, 27]]","[40, [21, 43, 46, 21, 46, 0], [21, 43, 46, 20, 46, 0]]","[0, [31, 37, 41, 9, 7, 15], [31, 37, 41, 9, 7, 15]]"
184,"[230, [21, 29, 4, 28, 15, 42], [21, 32, 4, 33, 15, 41]]","[20, [38, 24, 34, 18, 22, 2], [38, 24, 32, 18, 22, 2]]","[100, [18, 47, 9, 18, 8, 28], [14, 47, 9, 16, 8, 28]]","[200, [0, 21, 34, 47, 40, 21], [1, 20, 34, 47, 41, 21]]","[70, [28, 35, 47, 2, 22, 22], [29, 35, 47, 2, 20, 22]]","[130, [12, 36, 29, 25, 42, 39], [11, 36, 29, 23, 41, 40]]","[80, [13, 22, 28, 46, 32, 17], [15, 22, 28, 46, 32, 17]]","[10, [31, 10, 29, 3, 7, 20], [32, 10, 29, 3, 7, 20]]","[70, [11, 37, 45, 14, 32, 40], [11, 38, 46, 14, 32, 40]]","[70, [25, 22, 33, 45, 1, 16], [25, 23, 33, 45, 1, 16]]","[130, [2, 25, 18, 20, 6, 35], [2, 25, 19, 20, 6, 33]]"
185,"[1130, [21, 47, 42, 28, 29, 28], [21, 47, 39, 36, 31, 23]]","[1500, [46, 33, 10, 34, 24, 21], [46, 31, 9, 37, 37, 31]]","[900, [18, 3, 31, 24, 29, 42], [14, 3, 36, 22, 35, 42]]","[470, [31, 24, 21, 15, 27, 21], [32, 23, 18, 16, 27, 18]]","[400, [6, 16, 21, 42, 2, 35], [6, 13, 20, 40, 2, 35]]","[570, [2, 25, 16, 16, 6, 33], [2, 25, 19, 20, 6, 33]]","[180, [10, 40, 37, 22, 40, 33], [21, 41, 37, 22, 41, 33]]","[0, [7, 15, 25, 45, 29, 44], [7, 15, 25, 45, 29, 44]]","[100, [24, 8, 1, 4, 43, 14], [24, 8, 1, 4, 43, 9]]","[720, [7, 46, 21, 8, 21, 33], [7, 46, 12, 8, 18, 33]]","[90, [23, 37, 23, 23, 43, 47], [24, 37, 24, 23, 43, 47]]"
