,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
238,"[160, [29, 18, 28, 3, 17, 33], [30, 18, 30, 3, 17, 32]]","[200, [34, 13, 10, 17, 7, 30], [34, 19, 10, 16, 7, 31]]","[180, [18, 24, 28, 23, 1, 33], [19, 24, 28, 20, 1, 33]]","[100, [3, 8, 19, 30, 28, 19], [3, 12, 19, 31, 28, 19]]","[0, [20, 43, 35, 24, 41, 39], [20, 43, 35, 24, 41, 39]]","[10, [3, 17, 22, 42, 20, 31], [2, 17, 22, 42, 20, 31]]","[100, [13, 2, 24, 47, 21, 44], [13, 2, 24, 47, 23, 44]]","[20, [40, 33, 36, 14, 16, 22], [40, 33, 36, 13, 16, 22]]","[400, [31, 31, 17, 21, 37, 45], [32, 36, 17, 21, 36, 45]]","[0, [34, 18, 16, 0, 33, 11], [34, 18, 16, 0, 33, 11]]","[100, [27, 41, 15, 39, 18, 24], [26, 41, 15, 39, 18, 25]]","[40, [34, 14, 24, 37, 30, 46], [35, 14, 24, 37, 30, 46]]","[150, [14, 34, 46, 43, 25, 34], [14, 35, 47, 43, 25, 35]]","[50, [23, 33, 16, 32, 10, 21], [23, 34, 16, 32, 10, 21]]","[0, [40, 38, 45, 17, 23, 40], [40, 38, 45, 17, 23, 40]]","[10, [14, 47, 28, 18, 37, 37], [14, 47, 28, 18, 37, 36]]","[60, [20, 28, 46, 7, 18, 42], [20, 28, 46, 7, 18, 41]]","[0, [35, 29, 22, 18, 21, 47], [35, 29, 22, 18, 21, 47]]","[30, [14, 35, 46, 43, 25, 35], [14, 35, 47, 43, 25, 35]]","[60, [25, 29, 44, 41, 38, 11], [25, 29, 47, 41, 38, 11]]","[0, [10, 15, 36, 6, 41, 17], [10, 15, 36, 6, 41, 17]]","[0, [19, 23, 31, 8, 45, 45], [19, 23, 31, 8, 45, 45]]"
239,"[550, [40, 27, 11, 17, 9, 33], [31, 30, 19, 17, 9, 35]]","[360, [19, 39, 3, 33, 1, 37], [19, 39, 5, 34, 1, 35]]","[120, [8, 25, 23, 11, 40, 2], [8, 26, 22, 11, 40, 2]]","[250, [19, 31, 21, 33, 13, 8], [23, 31, 21, 34, 13, 8]]","[100, [16, 28, 10, 45, 28, 28], [16, 28, 10, 45, 27, 28]]","[70, [12, 39, 42, 20, 46, 15], [12, 39, 42, 21, 46, 15]]","[50, [44, 8, 2, 43, 13, 14], [44, 8, 2, 43, 18, 14]]","[0, [31, 34, 3, 39, 32, 42], [31, 34, 3, 39, 32, 42]]","[40, [45, 35, 33, 17, 31, 31], [45, 35, 33, 18, 31, 31]]","[20, [7, 23, 29, 6, 7, 46], [8, 23, 29, 6, 7, 46]]","[0, [15, 27, 42, 17, 29, 20], [15, 27, 42, 17, 29, 20]]","[100, [8, 15, 27, 45, 22, 46], [8, 15, 27, 45, 22, 47]]","[40, [12, 4, 36, 2, 33, 19], [12, 4, 36, 2, 33, 17]]","[150, [2, 45, 33, 12, 35, 25], [2, 46, 35, 12, 35, 25]]","[0, [34, 4, 17, 9, 42, 8], [34, 4, 17, 9, 42, 8]]","[0, [45, 35, 27, 24, 5, 33], [45, 35, 27, 24, 5, 33]]","[90, [35, 29, 21, 18, 21, 46], [35, 29, 22, 18, 21, 47]]","[0, [5, 25, 13, 12, 14, 24], [5, 25, 13, 12, 14, 24]]","[0, [2, 44, 22, 36, 34, 29], [2, 44, 22, 36, 34, 29]]","[0, [29, 7, 16, 14, 34, 25], [29, 7, 16, 14, 34, 25]]","[80, [45, 1, 11, 17, 41, 41], [45, 1, 11, 17, 40, 39]]","[60, [16, 27, 10, 45, 27, 28], [16, 28, 10, 45, 27, 28]]"
240,"[300, [44, 24, 17, 45, 27, 44], [45, 26, 16, 45, 27, 44]]","[380, [26, 25, 6, 29, 3, 26], [28, 25, 6, 29, 5, 26]]","[300, [19, 39, 6, 33, 1, 37], [19, 39, 5, 34, 1, 35]]","[250, [39, 33, 25, 30, 30, 17], [40, 35, 24, 33, 31, 17]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[40, [29, 8, 16, 14, 34, 25], [29, 7, 16, 14, 34, 25]]","[0, [30, 42, 39, 16, 14, 27], [30, 42, 39, 16, 14, 27]]","[0, [14, 21, 1, 34, 19, 8], [14, 21, 1, 34, 19, 8]]","[410, [30, 16, 29, 34, 38, 9], [26, 16, 29, 35, 38, 9]]","[60, [19, 25, 2, 47, 45, 29], [19, 25, 2, 47, 45, 26]]","[0, [20, 3, 15, 45, 30, 40], [20, 3, 15, 45, 30, 40]]","[0, [12, 21, 34, 45, 40, 16], [12, 21, 34, 45, 40, 16]]","[30, [27, 45, 21, 11, 33, 43], [27, 45, 21, 11, 34, 43]]","[130, [40, 33, 24, 33, 30, 17], [40, 35, 24, 33, 31, 17]]","[80, [20, 2, 28, 24, 15, 2], [20, 2, 28, 24, 14, 2]]","[50, [12, 13, 33, 14, 43, 36], [12, 13, 33, 13, 43, 36]]","[0, [8, 18, 14, 38, 33, 19], [8, 18, 14, 38, 33, 19]]","[0, [22, 44, 12, 15, 45, 45], [22, 44, 12, 15, 45, 45]]","[0, [14, 1, 33, 21, 4, 12], [14, 1, 33, 21, 4, 12]]","[40, [3, 44, 11, 31, 27, 39], [3, 45, 11, 31, 27, 39]]","[100, [32, 45, 8, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[0, [21, 19, 38, 20, 13, 29], [21, 19, 38, 20, 13, 29]]"
241,"[740, [40, 17, 7, 29, 13, 26], [32, 14, 7, 29, 15, 26]]","[100, [27, 43, 38, 12, 26, 12], [27, 43, 38, 12, 25, 12]]","[520, [37, 37, 29, 33, 9, 28], [38, 36, 32, 32, 8, 26]]","[290, [46, 8, 5, 25, 4, 12], [46, 8, 5, 26, 1, 12]]","[160, [45, 35, 33, 14, 31, 31], [45, 35, 33, 18, 31, 31]]","[50, [1, 29, 32, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[90, [40, 38, 24, 32, 31, 17], [40, 35, 24, 33, 31, 17]]","[160, [14, 25, 17, 36, 32, 19], [12, 25, 17, 36, 32, 19]]","[20, [45, 1, 11, 17, 39, 39], [45, 1, 11, 17, 40, 39]]","[110, [15, 5, 32, 29, 45, 7], [16, 5, 34, 29, 45, 7]]","[0, [30, 42, 39, 16, 14, 27], [30, 42, 39, 16, 14, 27]]","[0, [43, 16, 47, 17, 35, 22], [43, 16, 47, 17, 35, 22]]","[0, [46, 15, 14, 7, 4, 6], [46, 15, 14, 7, 4, 6]]","[0, [20, 31, 21, 21, 47, 35], [20, 31, 21, 21, 47, 35]]","[0, [18, 38, 42, 45, 32, 17], [18, 38, 42, 45, 32, 17]]","[0, [5, 5, 37, 33, 39, 29], [5, 5, 37, 33, 39, 29]]","[20, [4, 42, 5, 36, 22, 33], [4, 43, 5, 36, 22, 33]]","[0, [27, 1, 28, 47, 25, 2], [27, 1, 28, 47, 25, 2]]","[0, [26, 43, 36, 41, 10, 22], [26, 43, 36, 41, 10, 22]]","[0, [23, 44, 12, 32, 22, 21], [23, 44, 12, 32, 22, 21]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[70, [22, 23, 11, 18, 21, 27], [22, 23, 4, 18, 21, 27]]"
242,"[100, [33, 46, 8, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[1000, [42, 3, 12, 41, 37, 23], [34, 3, 21, 40, 39, 23]]","[0, [3, 23, 40, 20, 22, 42], [3, 23, 40, 20, 22, 42]]","[250, [7, 45, 32, 33, 3, 16], [8, 45, 32, 36, 3, 15]]","[80, [45, 1, 11, 17, 41, 41], [45, 1, 11, 17, 40, 39]]","[290, [33, 42, 9, 10, 8, 45], [33, 41, 9, 10, 7, 47]]","[40, [15, 23, 44, 18, 41, 0], [15, 23, 42, 18, 41, 0]]","[110, [40, 36, 24, 36, 31, 17], [40, 35, 24, 33, 31, 17]]","[0, [43, 7, 33, 37, 37, 43], [43, 7, 33, 37, 37, 43]]","[80, [24, 7, 33, 36, 24, 42], [24, 7, 33, 36, 24, 44]]","[0, [1, 9, 10, 7, 10, 39], [1, 9, 10, 7, 10, 39]]","[0, [23, 22, 39, 0, 37, 27], [23, 22, 39, 0, 37, 27]]","[0, [34, 21, 21, 15, 4, 7], [34, 21, 21, 15, 4, 7]]","[0, [24, 31, 44, 7, 42, 33], [24, 31, 44, 7, 42, 33]]","[0, [25, 29, 47, 41, 38, 11], [25, 29, 47, 41, 38, 11]]","[0, [18, 25, 31, 16, 35, 17], [18, 25, 31, 16, 35, 17]]","[0, [31, 0, 0, 3, 16, 37], [31, 0, 0, 3, 16, 37]]","[30, [12, 16, 30, 1, 40, 32], [12, 16, 29, 1, 40, 32]]","[100, [47, 47, 33, 39, 3, 7], [47, 47, 33, 38, 3, 7]]","[0, [15, 39, 20, 42, 10, 29], [15, 39, 20, 42, 10, 29]]","[0, [8, 32, 27, 21, 16, 26], [8, 32, 27, 21, 16, 26]]","[170, [27, 23, 3, 46, 22, 11], [29, 23, 3, 46, 22, 14]]"
243,"[440, [42, 10, 37, 12, 43, 34], [42, 14, 38, 12, 43, 35]]","[90, [5, 25, 13, 12, 12, 25], [5, 25, 13, 12, 14, 24]]","[210, [46, 38, 9, 18, 37, 28], [46, 38, 10, 20, 37, 28]]","[780, [43, 30, 47, 34, 8, 39], [36, 29, 47, 35, 8, 37]]","[230, [33, 10, 34, 7, 44, 37], [32, 10, 35, 8, 44, 39]]","[320, [7, 42, 31, 32, 19, 46], [7, 42, 31, 34, 15, 47]]","[80, [29, 17, 40, 44, 14, 6], [29, 18, 40, 44, 14, 6]]","[250, [21, 12, 21, 43, 32, 23], [21, 12, 20, 44, 32, 25]]","[170, [17, 43, 27, 37, 46, 31], [16, 43, 25, 37, 46, 31]]","[0, [19, 3, 44, 6, 35, 9], [19, 3, 44, 6, 35, 9]]","[0, [22, 29, 28, 9, 9, 18], [22, 29, 28, 9, 9, 18]]","[0, [30, 21, 8, 38, 23, 33], [30, 21, 8, 38, 23, 33]]","[0, [37, 43, 30, 20, 15, 27], [37, 43, 30, 20, 15, 27]]","[20, [45, 40, 36, 11, 14, 3], [46, 40, 36, 11, 14, 3]]","[40, [24, 46, 20, 9, 33, 29], [24, 46, 20, 9, 34, 29]]","[0, [16, 28, 10, 45, 27, 28], [16, 28, 10, 45, 27, 28]]","[0, [40, 35, 7, 30, 28, 41], [40, 35, 7, 30, 28, 41]]","[0, [32, 14, 37, 20, 3, 36], [32, 14, 37, 20, 3, 36]]","[0, [30, 34, 9, 21, 20, 17], [30, 34, 9, 21, 20, 17]]","[0, [44, 30, 39, 46, 15, 42], [44, 30, 39, 46, 15, 42]]","[0, [5, 31, 13, 15, 26, 32], [5, 31, 13, 15, 26, 32]]","[0, [11, 22, 7, 21, 43, 10], [11, 22, 7, 21, 43, 10]]"
244,"[100, [46, 5, 43, 41, 10, 10], [46, 5, 43, 42, 14, 10]]","[100, [19, 25, 2, 45, 45, 26], [19, 25, 2, 47, 45, 26]]","[40, [46, 11, 33, 29, 6, 25], [47, 11, 33, 29, 6, 25]]","[280, [14, 15, 1, 23, 27, 7], [14, 15, 1, 23, 28, 9]]","[70, [17, 34, 45, 34, 34, 43], [17, 36, 45, 35, 34, 43]]","[150, [16, 47, 28, 18, 37, 37], [14, 47, 28, 18, 37, 36]]","[80, [32, 46, 9, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[160, [5, 24, 35, 36, 35, 41], [5, 25, 35, 35, 35, 39]]","[0, [10, 15, 36, 6, 41, 17], [10, 15, 36, 6, 41, 17]]","[40, [33, 29, 14, 12, 38, 24], [33, 29, 14, 12, 38, 25]]","[0, [40, 19, 21, 19, 10, 29], [40, 19, 21, 19, 10, 29]]","[0, [40, 36, 41, 22, 5, 46], [40, 36, 41, 22, 5, 46]]","[0, [2, 44, 22, 36, 34, 29], [2, 44, 22, 36, 34, 29]]","[10, [43, 23, 3, 29, 18, 26], [42, 23, 3, 29, 18, 26]]","[0, [29, 7, 16, 14, 34, 25], [29, 7, 16, 14, 34, 25]]","[0, [20, 28, 15, 45, 42, 39], [20, 28, 15, 45, 42, 39]]","[30, [25, 41, 45, 26, 41, 34], [25, 38, 45, 26, 41, 34]]","[0, [31, 0, 0, 3, 16, 37], [31, 0, 0, 3, 16, 37]]","[0, [12, 14, 34, 13, 6, 22], [12, 14, 34, 13, 6, 22]]","[180, [38, 34, 4, 43, 15, 44], [38, 34, 5, 44, 15, 47]]","[0, [36, 4, 36, 30, 5, 3], [36, 4, 36, 30, 5, 3]]","[0, [46, 43, 35, 44, 1, 39], [46, 43, 35, 44, 1, 39]]"
245,"[330, [17, 24, 45, 33, 33, 43], [17, 36, 45, 35, 34, 43]]","[80, [20, 37, 5, 45, 26, 6], [20, 37, 5, 45, 27, 6]]","[500, [23, 18, 37, 30, 42, 28], [29, 18, 41, 30, 42, 28]]","[40, [20, 32, 43, 5, 39, 24], [23, 32, 42, 5, 39, 24]]","[290, [15, 43, 28, 37, 46, 33], [16, 43, 25, 37, 46, 31]]","[160, [32, 14, 23, 37, 30, 45], [35, 14, 24, 37, 30, 46]]","[240, [17, 30, 14, 32, 38, 42], [17, 30, 14, 32, 34, 42]]","[180, [12, 45, 32, 3, 42, 12], [12, 47, 32, 3, 44, 12]]","[0, [30, 10, 40, 11, 16, 28], [30, 10, 40, 11, 16, 28]]","[50, [33, 23, 7, 22, 8, 25], [33, 23, 8, 22, 8, 25]]","[0, [44, 47, 47, 42, 12, 8], [44, 47, 47, 42, 12, 8]]","[50, [26, 41, 15, 39, 18, 24], [26, 41, 15, 39, 18, 25]]","[70, [36, 4, 36, 29, 5, 3], [36, 4, 36, 30, 5, 3]]","[0, [23, 28, 26, 21, 17, 36], [23, 28, 26, 21, 17, 36]]","[80, [40, 39, 24, 18, 27, 3], [40, 39, 24, 18, 28, 4]]","[0, [23, 28, 26, 21, 17, 36], [23, 28, 26, 21, 17, 36]]","[60, [46, 14, 14, 7, 4, 6], [46, 15, 14, 7, 4, 6]]","[0, [45, 26, 16, 45, 27, 44], [45, 26, 16, 45, 27, 44]]","[0, [37, 35, 44, 42, 2, 5], [37, 35, 44, 42, 2, 5]]","[0, [35, 14, 24, 37, 30, 46], [35, 14, 24, 37, 30, 46]]","[0, [32, 36, 17, 21, 36, 45], [32, 36, 17, 21, 36, 45]]","[0, [1, 32, 16, 12, 18, 46], [1, 32, 16, 12, 18, 46]]"
246,"[260, [23, 29, 20, 33, 13, 8], [23, 31, 21, 34, 13, 8]]","[270, [33, 13, 17, 33, 37, 23], [34, 19, 17, 32, 35, 23]]","[230, [32, 6, 44, 7, 41, 28], [32, 2, 44, 6, 41, 31]]","[270, [4, 20, 33, 33, 16, 41], [3, 20, 33, 36, 17, 40]]","[50, [43, 20, 0, 38, 29, 5], [43, 20, 0, 38, 29, 6]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[120, [27, 1, 28, 47, 21, 2], [27, 1, 28, 47, 25, 2]]","[180, [27, 19, 36, 24, 17, 47], [27, 19, 32, 22, 17, 47]]","[30, [29, 10, 34, 36, 13, 42], [29, 10, 35, 36, 13, 42]]","[80, [20, 2, 28, 24, 15, 2], [20, 2, 28, 24, 14, 2]]","[0, [12, 36, 44, 41, 39, 47], [12, 36, 44, 41, 39, 47]]","[0, [37, 44, 12, 28, 16, 16], [37, 44, 12, 28, 16, 16]]","[30, [20, 29, 15, 0, 6, 32], [20, 30, 15, 0, 6, 32]]","[190, [40, 9, 24, 16, 32, 43], [40, 9, 24, 15, 32, 46]]","[0, [38, 34, 5, 44, 15, 47], [38, 34, 5, 44, 15, 47]]","[20, [46, 5, 20, 23, 4, 6], [47, 5, 20, 23, 4, 6]]","[110, [23, 7, 36, 42, 20, 4], [23, 7, 36, 31, 20, 4]]","[60, [5, 25, 35, 36, 35, 39], [5, 25, 35, 35, 35, 39]]","[20, [37, 43, 30, 20, 16, 27], [37, 43, 30, 20, 15, 27]]","[0, [20, 37, 5, 45, 27, 6], [20, 37, 5, 45, 27, 6]]","[0, [37, 35, 44, 42, 2, 5], [37, 35, 44, 42, 2, 5]]","[0, [20, 9, 35, 28, 13, 20], [20, 9, 35, 28, 13, 20]]"
247,"[370, [40, 40, 41, 37, 10, 40], [39, 40, 42, 37, 10, 34]]","[190, [42, 19, 34, 12, 47, 20], [44, 19, 34, 11, 47, 16]]","[40, [20, 9, 37, 28, 13, 20], [20, 9, 35, 28, 13, 20]]","[0, [44, 21, 43, 39, 1, 41], [44, 21, 43, 39, 1, 41]]","[0, [33, 25, 14, 32, 12, 19], [33, 25, 14, 32, 12, 19]]","[100, [24, 34, 36, 43, 27, 4], [24, 34, 36, 43, 24, 5]]","[180, [40, 9, 24, 13, 32, 44], [40, 9, 24, 15, 32, 46]]","[190, [2, 26, 42, 23, 6, 6], [2, 26, 44, 23, 3, 6]]","[0, [44, 8, 2, 43, 18, 14], [44, 8, 2, 43, 18, 14]]","[80, [25, 29, 43, 41, 38, 11], [25, 29, 47, 41, 38, 11]]","[0, [27, 19, 32, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[10, [46, 8, 28, 28, 19, 30], [47, 8, 28, 28, 19, 30]]","[0, [13, 5, 47, 24, 27, 23], [13, 5, 47, 24, 27, 23]]","[0, [12, 21, 34, 45, 40, 16], [12, 21, 34, 45, 40, 16]]","[0, [45, 17, 31, 30, 27, 10], [45, 17, 31, 30, 27, 10]]","[30, [38, 35, 36, 24, 41, 22], [38, 36, 36, 24, 41, 22]]","[0, [46, 14, 16, 33, 35, 30], [46, 14, 16, 33, 35, 30]]","[20, [15, 23, 41, 18, 41, 0], [15, 23, 42, 18, 41, 0]]","[90, [27, 6, 32, 35, 40, 2], [27, 6, 32, 35, 40, 3]]","[0, [45, 35, 33, 18, 31, 31], [45, 35, 33, 18, 31, 31]]","[20, [45, 13, 19, 12, 32, 16], [45, 14, 19, 12, 32, 16]]","[120, [11, 16, 27, 1, 40, 32], [12, 16, 29, 1, 40, 32]]"
248,"[240, [8, 33, 24, 21, 17, 26], [8, 32, 27, 21, 16, 26]]","[320, [37, 37, 17, 18, 8, 20], [35, 36, 17, 18, 8, 21]]","[120, [12, 30, 45, 45, 27, 34], [12, 30, 46, 45, 26, 34]]","[190, [29, 34, 9, 20, 19, 16], [30, 34, 9, 21, 20, 17]]","[0, [32, 14, 37, 20, 3, 36], [32, 14, 37, 20, 3, 36]]","[180, [45, 5, 19, 20, 4, 6], [47, 5, 20, 23, 4, 6]]","[290, [17, 39, 9, 9, 16, 46], [17, 39, 4, 2, 16, 46]]","[20, [43, 42, 6, 10, 23, 32], [43, 42, 6, 10, 25, 32]]","[180, [18, 38, 12, 35, 30, 47], [18, 38, 14, 35, 24, 47]]","[50, [7, 29, 34, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[0, [45, 35, 27, 24, 5, 33], [45, 35, 27, 24, 5, 33]]","[0, [17, 6, 38, 27, 21, 17], [17, 6, 38, 27, 21, 17]]","[0, [15, 0, 23, 44, 22, 16], [15, 0, 23, 44, 22, 16]]","[660, [20, 33, 43, 43, 16, 40], [20, 33, 38, 35, 16, 40]]","[0, [8, 18, 14, 38, 33, 19], [8, 18, 14, 38, 33, 19]]","[0, [20, 28, 46, 7, 18, 41], [20, 28, 46, 7, 18, 41]]","[0, [20, 30, 15, 0, 6, 32], [20, 30, 15, 0, 6, 32]]","[0, [17, 31, 33, 43, 41, 25], [17, 31, 33, 43, 41, 25]]","[0, [43, 16, 47, 17, 35, 22], [43, 16, 47, 17, 35, 22]]","[0, [22, 23, 4, 18, 21, 27], [22, 23, 4, 18, 21, 27]]","[50, [42, 39, 15, 42, 33, 27], [42, 39, 14, 42, 33, 27]]","[60, [20, 28, 46, 7, 18, 40], [20, 28, 46, 7, 18, 41]]"
249,"[320, [27, 33, 9, 24, 23, 17], [30, 34, 9, 21, 20, 17]]","[230, [16, 37, 36, 13, 42, 37], [16, 36, 36, 16, 41, 36]]","[430, [28, 11, 30, 11, 35, 43], [28, 13, 31, 13, 35, 37]]","[70, [15, 46, 12, 40, 34, 32], [14, 46, 12, 40, 34, 32]]","[450, [37, 2, 33, 22, 28, 4], [37, 3, 36, 24, 27, 5]]","[250, [27, 43, 38, 13, 27, 12], [27, 43, 38, 12, 25, 12]]","[70, [5, 31, 13, 15, 27, 32], [5, 31, 13, 15, 26, 32]]","[0, [8, 45, 32, 36, 3, 15], [8, 45, 32, 36, 3, 15]]","[60, [32, 47, 10, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[50, [46, 40, 36, 11, 15, 3], [46, 40, 36, 11, 14, 3]]","[80, [33, 12, 0, 10, 8, 12], [33, 13, 0, 10, 9, 12]]","[280, [41, 46, 47, 42, 12, 8], [44, 47, 47, 42, 12, 8]]","[20, [12, 14, 36, 13, 6, 22], [12, 14, 34, 13, 6, 22]]","[0, [22, 1, 41, 2, 28, 43], [22, 1, 41, 2, 28, 43]]","[0, [12, 30, 46, 45, 26, 34], [12, 30, 46, 45, 26, 34]]","[70, [38, 20, 25, 35, 32, 11], [38, 20, 25, 36, 31, 11]]","[0, [42, 22, 27, 26, 46, 36], [42, 22, 27, 26, 46, 36]]","[0, [46, 0, 23, 23, 46, 13], [46, 0, 23, 23, 46, 13]]","[0, [22, 37, 37, 22, 14, 9], [22, 37, 37, 22, 14, 9]]","[0, [1, 32, 16, 12, 18, 46], [1, 32, 16, 12, 18, 46]]","[0, [36, 28, 32, 36, 30, 20], [36, 28, 32, 36, 30, 20]]","[80, [38, 17, 39, 1, 31, 1], [38, 17, 43, 1, 31, 1]]"
250,"[680, [5, 27, 13, 17, 24, 40], [5, 31, 13, 15, 26, 32]]","[180, [42, 2, 2, 33, 36, 10], [40, 0, 2, 33, 36, 10]]","[190, [9, 14, 34, 37, 46, 4], [9, 14, 34, 39, 46, 3]]","[330, [11, 34, 19, 14, 3, 27], [11, 35, 18, 14, 3, 22]]","[0, [42, 14, 38, 12, 43, 35], [42, 14, 38, 12, 43, 35]]","[130, [27, 36, 42, 18, 13, 23], [27, 35, 41, 18, 13, 23]]","[400, [1, 20, 28, 38, 5, 25], [1, 20, 28, 34, 5, 25]]","[90, [11, 43, 10, 36, 36, 40], [11, 43, 10, 35, 37, 40]]","[320, [19, 39, 5, 31, 1, 34], [19, 39, 5, 34, 1, 35]]","[0, [24, 46, 20, 9, 34, 29], [24, 46, 20, 9, 34, 29]]","[0, [37, 35, 44, 42, 2, 5], [37, 35, 44, 42, 2, 5]]","[100, [23, 7, 36, 41, 20, 4], [23, 7, 36, 31, 20, 4]]","[70, [36, 28, 32, 36, 31, 20], [36, 28, 32, 36, 30, 20]]","[90, [18, 29, 25, 28, 30, 45], [18, 29, 25, 29, 30, 46]]","[0, [22, 19, 43, 37, 45, 26], [22, 19, 43, 37, 45, 26]]","[0, [40, 19, 21, 19, 10, 29], [40, 19, 21, 19, 10, 29]]","[40, [32, 36, 28, 29, 7, 2], [33, 36, 28, 29, 7, 2]]","[70, [46, 15, 13, 7, 4, 6], [46, 15, 14, 7, 4, 6]]","[0, [12, 14, 33, 25, 44, 31], [12, 14, 33, 25, 44, 31]]","[0, [38, 36, 36, 24, 41, 22], [38, 36, 36, 24, 41, 22]]","[100, [19, 44, 26, 32, 19, 45], [19, 44, 26, 32, 19, 47]]","[0, [15, 17, 43, 34, 37, 47], [15, 17, 43, 34, 37, 47]]"
251,"[220, [8, 40, 44, 20, 44, 43], [8, 33, 44, 20, 44, 42]]","[200, [2, 29, 33, 42, 37, 42], [2, 29, 34, 42, 39, 42]]","[780, [37, 4, 28, 23, 28, 6], [37, 3, 36, 24, 27, 5]]","[190, [40, 9, 25, 16, 32, 44], [40, 9, 24, 15, 32, 46]]","[130, [47, 22, 5, 28, 10, 28], [47, 22, 6, 28, 11, 28]]","[20, [8, 32, 44, 20, 44, 42], [8, 33, 44, 20, 44, 42]]","[410, [12, 17, 43, 37, 45, 27], [22, 19, 43, 37, 45, 26]]","[70, [6, 37, 6, 14, 32, 8], [7, 37, 12, 14, 32, 8]]","[10, [31, 44, 23, 3, 25, 21], [32, 44, 23, 3, 25, 21]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[60, [3, 40, 5, 39, 34, 4], [3, 40, 6, 39, 34, 4]]","[30, [14, 39, 20, 42, 10, 29], [15, 39, 20, 42, 10, 29]]","[0, [19, 3, 44, 6, 35, 9], [19, 3, 44, 6, 35, 9]]","[20, [2, 34, 33, 18, 7, 13], [3, 34, 33, 18, 7, 13]]","[40, [13, 25, 40, 38, 33, 7], [13, 25, 40, 38, 34, 7]]","[50, [3, 43, 5, 36, 22, 33], [4, 43, 5, 36, 22, 33]]","[50, [19, 2, 44, 6, 35, 9], [19, 3, 44, 6, 35, 9]]","[0, [8, 32, 27, 21, 16, 26], [8, 32, 27, 21, 16, 26]]","[0, [46, 38, 10, 20, 37, 28], [46, 38, 10, 20, 37, 28]]","[0, [27, 43, 38, 12, 25, 12], [27, 43, 38, 12, 25, 12]]","[40, [24, 7, 33, 36, 24, 45], [24, 7, 33, 36, 24, 44]]","[50, [22, 44, 11, 15, 45, 45], [22, 44, 12, 15, 45, 45]]"
252,"[1000, [37, 33, 34, 40, 17, 40], [36, 31, 35, 40, 17, 32]]","[1900, [6, 42, 42, 42, 26, 12], [6, 40, 37, 31, 29, 6]]","[550, [37, 39, 29, 46, 31, 17], [38, 40, 29, 47, 31, 27]]","[190, [46, 25, 29, 28, 25, 39], [46, 26, 30, 33, 19, 40]]","[190, [28, 18, 5, 46, 7, 46], [27, 18, 4, 46, 6, 47]]","[450, [39, 15, 37, 4, 10, 20], [39, 15, 37, 4, 10, 25]]","[160, [9, 34, 33, 18, 11, 13], [3, 34, 33, 18, 7, 13]]","[60, [43, 6, 33, 37, 36, 43], [43, 7, 33, 37, 37, 43]]","[220, [15, 34, 47, 43, 25, 34], [14, 35, 47, 43, 25, 35]]","[40, [30, 34, 21, 24, 8, 9], [30, 35, 21, 24, 8, 9]]","[80, [32, 10, 34, 8, 44, 39], [32, 10, 35, 8, 44, 39]]","[0, [20, 19, 46, 3, 32, 20], [20, 19, 46, 3, 32, 20]]","[0, [46, 43, 35, 44, 1, 39], [46, 43, 35, 44, 1, 39]]","[0, [26, 41, 15, 39, 18, 25], [26, 41, 15, 39, 18, 25]]","[30, [25, 15, 43, 40, 23, 0], [25, 14, 43, 40, 23, 0]]","[0, [21, 28, 44, 28, 15, 47], [21, 28, 44, 28, 15, 47]]","[0, [41, 29, 17, 44, 6, 10], [41, 29, 17, 44, 6, 10]]","[20, [11, 43, 10, 36, 37, 40], [11, 43, 10, 35, 37, 40]]","[0, [17, 6, 38, 27, 21, 17], [17, 6, 38, 27, 21, 17]]","[0, [8, 15, 27, 45, 22, 47], [8, 15, 27, 45, 22, 47]]","[100, [22, 16, 36, 3, 35, 19], [22, 16, 35, 3, 35, 19]]","[0, [4, 43, 5, 36, 22, 33], [4, 43, 5, 36, 22, 33]]"
