,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
36,17.426,24.776509523809533,0.0,21.36891574126356,0.0,20.15785244376405,0.0,18.747028177206936,1.206666666666667,16.988381624384804,0.861904761904762,18.956001270125466,16.045835856672067,0.861904761904762,18.181275739630504,18.170233821733824,0.8571428571428572,16.5590417053634,2.1821428571428574,18.9075624741201,14.869464627610402,18.38361676616792,0.8571428571428573,16.570698316630015,17.65841966947781,0.0,15.006797323795817,19.685546737717647,15.006797323795807,17.585469896004383,15.122181939180429,15.2221498569276,15.332231992210204,15.122181939180422,17.246027351118357,0.0,16.62451062973959,15.006797323795814,15.006797323795812,16.44034307030432,16.76341161855944,16.413998949390958,15.006797323795817,15.006797323795807,15.274190324104165,15.222149856927604,16.491148167984427,14.869464627610414,15.122181939180427,14.869464627610403
37,15.261,24.77650952380951,0.0,23.61151684547337,0.0,20.12323705914865,0.0,18.73548971566848,1.206666666666666,16.9883816243848,0.8619047619047605,18.903827357081976,15.727479213315423,0.8619047619047605,18.138418596773356,17.69161843711844,0.8571428571428569,16.298279800601488,2.182142857142857,18.893276759834368,14.859119800024196,18.33917232172347,0.8571428571428569,16.643686822377145,17.62627681233496,0.0,15.111837111594221,19.69881706738796,15.111837111594218,17.523400930487142,14.924337111594218,15.003615374168982,15.447616607594814,14.924337111594214,17.201582906673917,0.0,16.6245106297396,15.111837111594223,14.753772595465186,16.33548195919321,16.622032308214617,16.47649894939095,15.111837111594214,15.111837111594214,15.379230111902569,15.003615374168982,16.380433882270133,14.8591198000242,14.924337111594218,14.85911980002421
38,12.967,23.71306507936509,0.0,22.273756752305665,0.0,18.656386457369496,0.0,17.82915625602467,1.206666666666667,17.608422440711333,0.861904761904762,18.227281693405892,16.63474117715803,0.861904761904762,17.147521754668098,16.86254151404151,0.8571428571428572,15.858375038696737,0.8571428571428572,19.77348140269152,15.728119005490587,17.39163717433118,0.8571428571428573,15.795377272083167,17.513791590660084,0.0,16.018163506000707,19.002708604077082,15.980836317060605,17.0358548166393,15.821958129656618,15.893304234807783,16.30627098547501,15.75600912812052,16.87262642945937,0.0,17.701988462251908,15.980836317060605,15.980836317060612,15.478610927447178,15.604648460664706,15.716998949390959,15.943251063604395,15.98083631706061,16.358828395709985,15.89330423480779,15.559326739412993,15.728119005490589,15.756009128120525,15.72811900549059
39,14.307,23.376509523809528,0.0,21.368915741263557,20.770830964026235,0.0,22.35859464655427,18.747028177206936,25.658155507364235,16.988381624384807,27.488561250834547,18.95600127012546,16.045835856672067,0.8619047619047605,18.181275739630504,18.170233821733824,0.8571428571428569,16.5590417053634,2.182142857142857,18.90756247412009,14.869464627610405,18.38361676616792,0.8571428571428569,16.57069831663001,17.658419669477812,16.737694008159572,15.006797323795817,0.0,15.00679732379581,17.585469896004373,15.122181939180425,15.2221498569276,15.332231992210206,15.122181939180425,17.24602735111835,16.213657753441563,0.0,15.00679732379581,15.006797323795812,16.44034307030432,16.76341161855944,16.413998949390955,15.006797323795816,15.00679732379581,15.274190324104168,15.222149856927604,0.0,14.869464627610412,15.122181939180424,14.869464627610405
40,18.648,22.56306507936507,0.0,23.614123938386822,20.061090155945415,0.0,22.201451789411415,17.81761779448622,24.43434598355471,18.19263296702712,24.80456321839082,18.175107780362403,16.930020897437753,0.8619047619047615,17.10466461181096,16.827926129426128,0.8571428571428569,15.775041705363392,2.182142857142857,19.759195688405804,15.717774177904383,17.347192729886736,0.8571428571428569,15.701699111163629,17.481648733517222,15.848612453698705,15.89243406302988,0.0,15.855106874089783,16.97378585112206,15.99911330207041,16.04976975204917,16.190886370090382,15.933164300534306,16.82818198501493,15.381219453390353,0.0,15.855106874089785,15.85510687408979,15.561249816336069,15.663269150319877,15.654498949390955,15.817521620633565,15.855106874089783,16.23309895273915,16.04976975204917,0.0,15.717774177904387,15.933164300534306,15.717774177904396
41,11.244,20.823065079365072,0.0,24.35734616060905,20.377912211083277,0.0,22.201451789411422,17.81761779448621,24.43434598355472,18.192632967027127,24.8045632183908,18.17510778036241,16.623202715619566,0.8619047619047605,17.104664611810954,16.744148351648352,0.8571428571428569,15.858375038696728,2.182142857142857,19.759195688405804,15.50630966177535,17.347192729886736,0.8571428571428569,15.785032444496961,17.48164873351723,15.848612453698705,16.007818678414502,0.0,15.970491489474403,16.973785851122052,15.81161330207041,15.862269752049164,16.306270985475003,15.74566430053431,16.82818198501493,15.274076596247491,0.0,15.970491489474401,15.970491489474403,15.467499816336069,15.563269150319872,15.454021505781933,15.932906236018184,15.970491489474396,16.34848356812377,15.862269752049164,0.0,15.506309661775354,15.745664300534306,15.506309661775356
42,11.094,22.56306507936508,0.0,22.114745056399233,20.824726519581784,18.656386457369496,0.0,17.829156256024678,0.0,0.0,24.896870910698485,18.22728169340589,16.941559358976214,25.171674556626172,17.147521754668094,16.862541514041514,19.764851788562325,15.7750417053634,21.34886273959959,0.0,15.728119005490587,17.391637174331184,0.8571428571428569,15.71204393874983,17.51379159066008,15.859723564809814,15.90277889061609,0.0,15.865451701675992,17.035854816639304,16.009458129656622,16.080804234807786,16.19088637009039,15.94350912812052,0.0,15.392330564501474,17.701988462251908,15.865451701675996,15.865451701676001,15.572360927447182,15.704648460664707,0.0,15.827866448219782,15.865451701675996,16.243443780325368,16.08080423480779,15.659326739412993,15.728119005490589,15.943509128120528,15.728119005490587
43,13.594,22.56306507936509,0.0,22.114745056399233,21.558059852915125,18.656386457369493,0.0,17.829156256024678,0.0,0.0,24.89687091069849,18.227281693405885,16.941559358976217,25.171674556626172,17.14752175466809,16.862541514041517,19.76485178856232,15.775041705363403,21.34886273959959,0.0,15.728119005490587,17.391637174331187,0.8571428571428569,15.712043938749828,17.51379159066008,15.85972356480982,15.902778890616093,0.0,15.865451701675996,17.0358548166393,16.00945812965662,16.08080423480779,16.19088637009039,15.94350912812052,0.0,15.392330564501474,17.70198846225191,15.865451701675996,15.865451701675994,15.572360927447178,15.70464846066471,0.0,15.82786644821978,15.865451701675996,16.243443780325368,16.080804234807793,15.659326739412995,15.728119005490587,15.943509128120528,15.72811900549059
44,15.68,25.886509523809508,0.0,24.195727371789157,20.324016655527704,20.123237059148664,0.0,18.73548971566848,0.0,0.0,27.396253558526862,18.903827357081976,15.72747921331542,24.199438792390417,18.13841859677336,18.05184065934066,19.123410230120765,16.642375038696724,23.358070341938763,0.0,14.647655283895165,18.33917232172347,0.8571428571428569,16.643686822377145,17.626276812334954,16.72658289704846,15.111837111594221,0.0,15.111837111594214,17.523400930487135,14.924337111594221,15.003615374168982,15.447616607594812,14.924337111594214,0.0,16.095403785187592,16.6245106297396,15.111837111594223,15.111837111594218,16.33548195919321,16.622032308214607,0.0,15.111837111594221,15.111837111594214,15.379230111902565,15.003615374168982,16.380433882270122,14.647655283895173,14.924337111594218,14.647655283895174
45,12.939,0.0,28.37257158890494,21.496348489801573,0.0,19.694652443764042,20.850261313220948,17.978903177206945,0.0,17.511212840355764,0.0,18.956001270125462,15.090752368731435,0.0,18.181275739630504,17.86770634920635,18.689838801549335,15.642375038696734,1.325,17.97068747412008,14.012321770467551,18.289623710612364,16.23140312592027,15.796888792820488,16.768742250122973,15.537694008159573,15.122181939180432,19.60481176234818,14.26503908203757,17.004714559386976,14.077539082037568,15.034649856927604,14.590473750451956,14.077539082037571,16.240471795562797,15.106514896298702,15.496123532965399,14.265039082037573,15.122181939180429,16.322218070304316,15.801506856654683,15.476498949390956,14.265039082037575,14.265039082037573,15.389574939488785,15.03464985692761,15.391148167984426,14.012321770467553,14.07753908203757,14.012321770467553
46,21.91,0.0,27.64026380518538,22.854790605053488,0.0,17.6217710727541,21.274733039411423,16.817617794486207,0.0,17.19263296702712,0.0,17.55415539941003,16.072878040294896,0.0,16.36396285742499,15.887005494505493,18.892708931419463,15.555541705363396,1.325,18.5591956884058,15.39846913021389,16.34163717433118,17.88349516086101,15.20505625402077,16.481648733517225,15.342100825791727,15.152155317385285,17.815978933747417,15.747266342528324,16.11188108921729,15.912369116023903,15.309491006404569,16.139243512947527,15.230805496547596,16.477613509562737,15.107265965018264,16.50198846225191,15.747266342528327,15.109392588375508,14.561249816336066,14.990976791515896,15.172021505781933,15.096392052527259,15.747266342528324,15.538598952739157,15.309491006404569,14.700240360675448,15.398469130213893,15.2308054965476,15.398469130213895
47,20.257,0.0,29.431172896094463,22.09863394528812,0.0,17.6563864573695,21.274733039411416,16.829156256024678,0.0,17.192632967027127,0.0,17.60632931245351,15.777598320015175,0.0,16.406820000282128,16.00539865689866,18.90770893141947,15.638875038696735,1.325,18.573481402691513,15.620278473929128,16.386081618775624,17.896538639121882,15.298734414940311,16.513791590660077,15.353211936902841,15.277884760356105,17.8505943183628,15.872995785499151,16.173950054734544,15.735213943610107,15.153025489163188,16.254628128332143,15.053650324133807,16.522057954007177,15.011234218986518,16.501988462251905,15.87299578549915,15.235122031346329,14.478610927447182,14.932356101860718,15.497498949390954,15.22212149549809,15.87299578549915,15.66432839570998,15.153025489163191,14.610954646389734,15.62027847392913,15.053650324133809,15.620278473929124
48,18.409,0.0,0.0,22.854790605053488,0.0,17.621771072754097,21.274733039411423,0.0,23.22767931688806,17.192632967027127,24.587506941334542,17.55415539941002,16.072878040294896,24.227951612903244,16.36396285742499,15.887005494505493,18.892708931419456,15.5555417053634,21.034761357111105,18.559195688405804,15.398469130213893,16.341637174331176,17.883495160861017,15.20505625402077,16.48164873351723,15.342100825791727,15.152155317385281,17.815978933747417,15.747266342528324,16.111881089217288,15.9123691160239,15.309491006404569,16.13924351294753,15.230805496547596,16.477613509562737,15.10726596501826,16.501988462251912,15.747266342528333,15.109392588375508,14.561249816336066,14.9909767915159,15.172021505781936,15.096392052527262,15.747266342528324,15.538598952739157,15.309491006404569,14.70024036067545,15.398469130213893,15.230805496547596,15.398469130213902
49,29.571,0.0,0.0,22.693171816233598,0.0,19.123237059148657,21.431875896554278,0.0,24.38482217403092,16.572592150700594,27.17919728147059,18.2828749761296,15.177154537990747,23.337534030485664,17.3977168423874,17.1946978021978,18.266267372977893,16.33954170536339,23.101111816593132,17.693276759834376,14.539814752333706,17.333616766167918,16.98875831875575,16.063710631900957,16.62627681233496,16.22007126914148,14.256173750565017,18.498817067387968,14.888611964648142,16.66149616858237,15.025092925547709,14.450836628524383,15.280589135067345,14.409478307607507,16.85101443122172,15.928593153958355,15.424510629739597,14.888611964648156,14.250738210495328,15.42923195919321,16.04973994941064,15.931521505781934,14.275322928103298,14.888611964648138,14.569345496517956,14.450836628524387,15.532061789246876,14.539814752333706,14.409478307607507,14.539814752333715
50,32.449,0.0,0.0,21.65796727862145,0.0,18.193186457369496,20.69311845607809,0.0,24.145774554983294,18.1312536566823,24.034966148793732,18.227281693405892,15.986475871035582,25.087462102413728,17.147521754668098,16.560014041514048,19.3162803599909,14.858375038696735,20.491719882456735,18.836606402691512,14.870976148347733,17.297644118775633,17.12613996802554,14.938234414940307,16.624114171305237,14.659723564809818,16.018163506000707,18.921973628707626,15.123693459917753,16.455099480021897,14.964815272513759,15.893304234807784,15.449128128332141,14.898866270977658,15.867070873903819,14.28518770735861,16.573601365477714,15.123693459917751,15.980836317060616,15.454235927447183,14.742743698759947,14.716998949390954,15.086108206461544,15.123693459917755,16.358828395709985,15.893304234807788,14.559326739412993,14.870976148347738,14.898866270977662,14.870976148347735
51,20.272,0.0,29.431172896094463,0.0,20.358059852915122,17.656386457369496,21.274733039411426,16.829156256024675,0.0,17.19263296702712,0.0,17.60632931245351,15.777598320015175,24.309769794721415,0.0,16.00539865689866,18.90770893141947,15.638875038696735,0.0,18.573481402691513,15.62027847392913,16.386081618775627,17.896538639121886,15.298734414940308,16.513791590660077,15.353211936902845,15.277884760356105,17.850594318362802,15.872995785499146,16.17395005473454,15.735213943610106,15.15302548916319,16.25462812833215,15.053650324133804,16.522057954007177,15.011234218986518,16.5019884622519,15.872995785499144,15.235122031346329,14.478610927447184,14.932356101860725,15.497498949390954,15.22212149549809,15.872995785499148,15.664328395709987,15.153025489163191,14.61095464638974,15.620278473929133,15.053650324133807,15.620278473929128
52,18.762,0.0,26.669440275773617,0.0,19.12401665552772,19.123237059148657,21.431875896554278,17.36748971566848,0.0,16.572592150700594,0.0,18.282874976129595,14.870336356172563,23.337534030485664,0.0,17.194697802197794,18.266267372977893,16.422875038696727,0.0,17.693276759834372,14.53981475233371,17.33361676616791,16.98875831875575,16.14704396523429,16.626276812334957,16.22007126914148,14.371558365949623,18.498817067387968,15.003996580032751,16.66149616858237,14.837592925547705,14.263336628524383,15.395973750451962,14.221978307607507,16.85101443122172,15.821450296815495,15.424510629739597,15.003996580032762,14.366122825879934,15.33548195919321,15.949739949410633,15.99402150578194,14.39070754348791,15.003996580032751,14.684730111902573,14.263336628524383,15.432061789246873,14.53981475233371,14.221978307607507,14.539814752333715
53,18.221,0.0,26.581662497995843,0.0,19.296159512670567,19.66003705914866,20.85026131322094,17.967364715668477,0.0,17.511212840355768,0.0,18.903827357081976,15.386032089011154,24.115226338177965,0.0,17.749313186813186,18.674838801549328,15.559041705363391,0.0,17.956401759834375,13.79051242675231,18.245179266167916,16.218359647659412,15.703210631900953,16.736599392980118,15.526582897048458,14.996452496209605,19.570196377732795,14.139309639066742,16.942645593869724,14.254694254451358,15.191115374168982,14.475089135067343,14.254694254451362,16.19602735111836,15.202546642330447,15.496123532965404,14.139309639066752,14.996452496209605,16.40485695919321,15.86012754630985,15.151021505781934,14.139309639066745,14.139309639066738,15.263845496517948,15.191115374168985,15.480433882270122,13.790512426752313,14.254694254451358,13.790512426752318
54,20.01,0.0,28.37257158890493,20.753126267579354,20.47630715450242,0.0,20.850261313220944,17.97890317720695,25.30291741212615,17.511212840355768,26.626656488929783,18.95600127012546,15.397570550549615,24.19704451999614,18.18127573963051,0.0,18.689838801549335,15.559041705363397,22.558070341938766,17.970687474120087,14.012321770467546,18.289623710612364,16.231403125920274,15.713555459487162,16.76874225012297,15.537694008159571,15.006797323795821,19.60481176234818,14.14965446665296,17.00471455938698,14.265039082037568,15.222149856927604,14.475089135067343,14.265039082037575,16.240471795562797,15.213657753441563,15.496123532965395,14.149654466652958,15.00679732379582,16.415968070304324,15.901506856654679,15.413998949390956,14.14965446665296,14.149654466652965,15.274190324104165,15.222149856927608,15.491148167984427,14.01232177046755,14.265039082037575,14.012321770467548
55,21.388,0.0,26.669440275773617,23.43639403845583,19.12401665552771,0.0,21.431875896554278,17.335489715668476,24.38482217403091,16.572592150700594,27.17919728147059,18.2828749761296,14.870336356172563,23.337534030485653,17.3977168423874,0.0,18.266267372977893,16.422875038696727,23.101111816593132,17.693276759834376,14.5398147523337,17.333616766167918,16.98875831875575,16.14704396523429,16.626276812334964,16.22007126914148,14.371558365949626,18.498817067387968,15.003996580032751,16.661496168582374,14.837592925547705,14.263336628524376,15.395973750451958,14.221978307607504,16.85101443122172,15.821450296815495,15.424510629739597,15.003996580032759,14.366122825879934,15.33548195919321,15.94973994941063,15.994021505781934,14.39070754348791,15.003996580032755,14.684730111902569,14.263336628524387,15.432061789246873,14.539814752333706,14.221978307607507,14.539814752333712
56,12.08,0.0,27.552486027407607,22.414123938386822,19.350055068226126,0.0,20.693118456078093,16.64949279448621,23.415056737421494,18.131253656682293,23.942658456486054,18.175107780362403,16.2817555913153,25.005643920595542,17.10466461181096,0.0,19.30128035999089,14.775041705363396,20.434577025313864,18.822320688405807,14.649166804632499,17.253199674331178,17.113096489764665,14.844556254020773,16.591971314162382,14.648612453698705,15.89243406302988,18.887358244092237,14.997964016946923,16.393030514504648,15.141970444927553,16.049769752049155,15.333743512947533,15.076021443391452,15.822626429459374,14.38121945339035,16.57360136547772,14.99796401694693,15.855106874089783,15.536874816336068,14.801364388415116,14.391521505781936,14.96037876349071,14.99796401694692,16.23309895273916,16.04976975204917,14.648612453698702,14.649166804632504,15.076021443391452,14.649166804632502
57,18.44,0.0,27.64026380518538,22.854790605053488,0.0,17.6217710727541,21.274733039411423,16.41761779448621,0.0,17.192632967027127,0.0,17.55415539941003,16.072878040294896,0.0,16.363962857424998,15.887005494505493,18.892708931419456,15.555541705363392,0.0,18.559195688405804,15.398469130213893,16.341637174331176,17.88349516086101,0.0,16.481648733517225,15.342100825791727,15.152155317385281,17.815978933747417,15.747266342528317,16.11188108921729,15.9123691160239,15.309491006404562,16.13924351294753,15.230805496547593,16.477613509562733,15.107265965018257,16.501988462251912,15.74726634252832,15.109392588375504,14.561249816336066,14.990976791515893,15.172021505781936,15.09639205252726,15.74726634252832,15.538598952739157,15.309491006404569,14.700240360675446,15.398469130213893,15.230805496547596,15.398469130213895
58,20.4,0.0,27.640263805185374,23.598012827275706,0.0,17.621771072754107,21.274733039411423,16.817617794486207,0.0,17.192632967027127,0.0,17.55415539941003,15.76605985847671,0.0,16.363962857424994,15.887005494505493,18.892708931419463,15.638875038696728,1.325,18.559195688405797,15.398469130213897,16.341637174331176,17.88349516086101,0.0,16.481648733517225,15.342100825791727,15.267539932769894,17.81597893374741,15.862650957912939,16.11188108921729,15.7248691160239,15.121991006404562,16.254628128332147,15.043305496547593,16.477613509562737,15.000123107875407,16.50198846225191,15.862650957912939,15.224777203760118,14.467499816336069,14.890976791515888,15.23452150578194,15.211776667911876,15.862650957912935,15.653983568123769,15.121991006404569,14.600240360675437,15.398469130213899,15.043305496547596,15.398469130213899
59,17.58,0.0,27.640263805185388,21.58616560505348,0.0,18.684271072754104,20.274733039411423,16.817617794486207,0.0,18.567632967027127,0.0,18.65415539941003,16.072878040294896,0.0,17.258699699530265,17.1946978021978,18.892708931419456,15.555541705363396,1.325,18.7580081884058,16.29320597231916,16.341637174331176,16.988758318755742,0.0,16.481648733517225,16.236837667896992,15.152155317385281,16.753478933747417,16.64200318463358,15.757353311439514,15.912369116023903,16.37199100640456,17.08368795739197,15.230805496547589,16.477613509562733,16.00200280712352,17.44643290669636,16.642003184633584,16.004129430480766,14.561249816336066,15.885713633621155,15.172021505781933,15.09639205252726,16.642003184633584,15.538598952739152,16.37199100640457,15.594977202780704,16.293205972319154,15.230805496547596,16.293205972319157
60,9.909,26.626509523809528,0.0,21.193792934246027,21.4374976306929,0.0,22.431875896554278,17.747028177206946,25.51398884069758,16.572592150700594,27.27150497377827,19.43504888917307,16.083429841634473,23.419352212303835,17.440573985244544,16.00539865689866,19.38126737297791,17.283986149807838,1.325,17.707562474120085,14.761624096048935,17.378061210612362,17.896538639121882,16.968792301592412,16.65841966947781,16.231182380252594,15.16125542025648,18.85855745200336,15.79369363433961,17.786065134099623,15.930174595239182,14.481871111283006,15.28058913506735,15.314559977298979,16.000722033560898,15.939704265069468,15.42451062973959,14.89895679223435,14.261083038081527,16.335079912409583,15.791856101860722,17.1389433938354,15.180404597794766,14.89895679223435,15.474427166209434,14.481871111283008,15.542776074961173,14.761624096048948,15.31455997729898,14.761624096048942
61,13.012,24.886509523809508,0.0,23.269181917243703,19.19312920964026,0.0,20.260261313220948,16.69536471566847,23.35875074545947,17.66313591727884,24.26292022519353,18.90727563294405,14.884199025160301,21.843797766749386,16.915341673696435,16.526236263736266,18.184838801549322,15.490267759003242,0.0,16.68440175983437,13.588697544719645,17.11604562561491,15.242508254470547,15.458203884262627,15.513522469903197,15.1982428160768,14.916602874722852,18.51271268208062,14.098837103230704,16.908593869731803,13.865379372418698,14.969563650031054,14.43836647075847,13.865379372418694,14.972950428041436,14.767063704215929,15.057959281757674,14.052879372418701,14.910022229561553,16.076710160745478,15.25904950638245,14.934889027149453,14.052879372418703,14.052879372418694,15.184215229869894,14.969563650031054,15.05209380129847,13.588697544719647,13.865379372418698,13.58869754471965
62,16.902,24.073065079365065,0.0,22.981242372730254,18.04882635249741,0.16491588785046407,19.684733039411423,15.545617794486208,21.350179316888042,17.344556043950195,23.822918369905963,17.557603675272095,15.871063158262226,21.956523041474657,16.035622776453334,15.971620879120879,17.302708931419456,15.486767759003241,0.0,17.4860081884058,15.196654248181225,15.20592288861689,16.01290692556689,14.96004950638244,16.3210718104403,15.013760744820068,15.065725050737234,16.433370238095243,15.660836075880267,15.723301587301586,15.710554233991235,15.275439282266637,16.10252084863865,15.028990614514928,15.254536586485811,14.778925884046599,16.06382421104418,15.660836075880274,15.02296232172745,14.320272372727047,14.789161909483225,14.955889027149453,15.009961785879206,15.66083607588027,15.452168686091092,15.275439282266637,14.371900279703787,15.196654248181224,15.028990614514932,15.196654248181227
63,16.215,26.64806507936507,0.0,23.759985229873113,19.20596920964026,17.46501493999797,19.893875896554277,16.70276065162907,22.507322174030914,16.506658084766528,24.96306122704882,17.666746532414948,16.139282513100937,22.223248316199946,16.350028791490928,17.128763736263735,0.5454545454545451,16.6439106161461,21.794611816593132,0.5097565217391302,15.495142727443893,16.369646390921037,17.170049782709754,16.1171923635253,16.560342746400895,15.276166759857665,14.43873014411584,17.590513095238098,16.005282285954955,15.869944444444446,15.9804209006579,14.56342776152931,16.40100932790133,15.364806282717698,16.41167944362867,15.041331899084199,16.143489235674725,15.959324555142958,15.321450800990126,15.483995875031196,15.946304766626083,16.00159640042135,15.346035518598104,15.959324555142945,14.752121244907496,14.563427761529313,15.529043136846642,15.495142727443893,15.364806282717698,15.495142727443907
64,8.723,22.58346507936509,0.19337662337662187,21.48186349074266,17.384004297359567,16.262931911914944,18.736733039411423,15.557156256024669,22.57398884069757,15.453515227623672,22.47738606221364,16.561777588315575,14.986878117496541,20.137423640875266,15.235743077205205,16.090014041514042,0.5454545454545451,15.486767759003246,20.394611816593144,0.5097565217391302,14.559809214016271,15.250367333061337,16.025950403827757,14.970394333968645,15.435342746400885,15.02487185593118,14.180088311503162,16.46798562271063,14.812526525586298,14.774870552818834,14.833622871101248,13.437319387145072,15.243866470758473,14.218008253161047,15.29898103093025,14.790036995157717,14.98634637853186,14.812526525586295,14.174652771433475,14.331383483838152,14.830541219828053,15.21886647075848,14.199237489041455,14.812526525586298,14.49326005745612,13.437319387145076,14.382614565418079,14.55980921401628,14.218008253161049,14.559809214016271
65,9.312,21.823065079365072,0.7613246753246758,22.60284237273025,16.915493019164067,16.18387208285511,18.684733039411423,14.650880952380946,20.6861281659929,15.34951522762367,22.316078369905963,16.457603675272093,14.087402813852808,20.00360545905708,15.140885934348068,15.821071428571432,0.18181818181818743,14.743624901860382,20.337468959450277,0.43170434782608574,13.44326302819578,14.53327045107141,15.118170083461628,14.536455521420038,14.340699889258037,14.119023902714805,13.281587286972979,15.370870238095234,13.953402586706835,14.660801587301586,13.928541201409775,13.354284904386452,14.299422026314033,13.312926583469572,14.359799744380547,13.884189041941339,14.041901934087425,13.907444855894832,13.269571101742,13.43211617578307,13.894425067377965,13.900009098834053,13.294155819349978,13.907444855894816,13.594978387764641,13.354284904386448,13.477163437598524,13.44326302819578,13.312926583469576,13.443263028195782
66,7.767,21.823065079365065,23.08610694244028,0.0,16.915493019164074,16.18387208285511,0.5981836734693879,14.650880952380945,20.28767931688805,15.34951522762367,22.316078369905963,0.5329272727272728,14.087402813852812,20.00360545905708,15.140885934348068,14.66392857142857,16.23737559808613,14.542323314558796,19.44273211734501,15.393443426501038,13.443263028195771,14.317766691672917,15.118170083461635,14.065312664277176,14.340699889258037,14.119023902714805,13.281587286972982,15.370870238095234,13.953402586706835,14.660801587301583,13.928541201409775,13.354284904386452,14.299422026314025,13.312926583469569,14.359799744380547,13.884189041941339,14.041901934087425,13.907444855894832,13.269571101742,13.43211617578307,13.894425067377961,13.90000909883405,13.294155819349978,13.907444855894813,13.594978387764638,13.354284904386448,13.477163437598524,13.443263028195775,13.312926583469576,13.443263028195782
67,14.836,24.158465079365083,26.289238255571593,0.0,17.504147154502423,16.747731911914947,0.5981836734693879,14.894294413919415,21.798282491491218,16.288135917278844,21.78053757736516,0.5329272727272728,14.301018826411685,20.863115948567568,15.92444483159117,16.494079975579986,17.818089883800422,13.761823314558802,18.89969064269065,15.670854140786751,12.91577004632962,15.267192990956074,14.360814890626152,13.715157491863385,14.483165327046049,13.436646641732892,14.025630215042503,16.47686493305546,13.16848735789964,15.004019978106191,13.16848735789964,14.125598132789673,13.493922026314026,13.16848735789964,13.749257108721626,13.169253641424548,14.113514837313222,13.168487357899643,14.025630215042504,14.412271641732891,13.746191974622011,13.493922026314035,13.168487357899645,13.168487357899643,14.293023215350855,14.125598132789673,13.43624981633607,12.915770046329623,13.16848735789964,12.915770046329621
68,10.79,21.823065079365065,24.131662497995837,0.0,17.087635876306923,17.87781493999797,0.41089795918368144,14.882755952380945,21.53755673742148,17.445278774421695,21.671229885057482,0.5329272727272728,14.296280364873223,21.938440623892248,17.038730545876895,16.375686813186814,16.611280359990886,13.963124901860379,19.73728462765305,15.621901759834374,12.693960702614381,15.444832951071414,15.184210972804852,14.175955521420034,14.4510224699032,13.425535530621783,14.021866032617577,16.442249548440067,13.20410026112544,14.94195101258894,13.15814253031343,14.09456365003105,13.493922026314028,13.158142530313427,13.704812664277187,13.15814253031343,14.113514837313232,13.15814253031343,14.015285387456286,14.407741175783075,13.704812664277187,13.11950909883405,13.15814253031343,13.158142530313423,14.28947838776464,14.09456365003105,13.425535530621776,12.693960702614385,13.158142530313427,12.693960702614383
69,10.115,22.56306507936508,25.92257158890492,0.0,17.504147154502416,17.912430324613364,0.0,14.89429441391941,21.604223404088152,17.445278774421702,21.763537577365156,0.2695090909090904,14.307818826411683,22.02025880571043,17.081587688734032,16.494079975579982,16.626280359990897,13.963124901860386,19.794427484795914,15.636187474120081,12.915770046329618,15.489277395515863,15.19725445106571,14.18630034900624,14.483165327046043,13.436646641732892,14.032210860203794,16.476864933055456,13.214445088711651,15.004019978106188,13.16848735789964,14.125598132789673,13.493922026314028,13.16848735789964,13.749257108721626,13.169253641424548,14.113514837313222,13.168487357899641,14.025630215042503,14.418852286894184,13.746191974622011,13.493922026314037,13.168487357899645,13.168487357899641,14.299823215350855,14.125598132789676,13.43624981633607,12.91577004632962,13.168487357899641,12.915770046329621
70,9.273,21.823065079365065,24.219440275773618,0.0,16.915493019164074,17.34101493999796,0.0,14.650880952380945,21.35017931688805,16.506658084766528,22.316078369905963,0.0,14.087402813852808,21.160748316199935,16.29802879149093,15.821071428571429,16.20270893141946,14.410291568527047,20.33746895945028,15.358776759834374,13.109929694862442,14.53327045107141,15.95460964390119,14.536455521420038,14.340699889258033,14.119023902714805,13.281587286972979,15.370870238095238,13.953402586706831,14.660801587301583,13.928541201409779,13.354284904386452,14.299422026314026,13.312926583469572,14.359799744380544,13.884189041941339,14.041901934087425,13.907444855894829,13.269571101742004,13.43211617578307,13.894425067377965,13.90000909883405,13.29415581934998,13.907444855894816,13.594978387764638,13.354284904386452,13.477163437598524,13.109929694862448,13.312926583469572,13.109929694862446
71,13.13,23.398065079365075,24.498329164662508,0.0,17.087635876306923,16.720672082855113,0.0,14.882755952380947,21.06756467392941,16.28813591727884,21.671229885057482,0.0,14.296280364873223,20.781297766749386,15.881587688734031,16.375686813186814,17.80308988380041,13.42848998122546,18.84254778554778,15.656568426501035,12.36062736928105,15.229329191672917,14.347771412365288,13.704812664277181,14.451022469903197,13.425535530621783,14.021866032617577,16.442249548440056,13.20410026112544,14.94195101258894,13.15814253031343,14.09456365003105,13.493922026314028,13.15814253031343,13.704812664277187,13.158142530313427,14.113514837313232,13.158142530313434,14.015285387456283,14.407741175783075,13.704812664277183,13.119509098834053,13.158142530313434,13.158142530313423,14.289478387764637,14.094563650031054,13.42553553062178,12.360627369281053,13.158142530313427,12.360627369281055
