,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
34,76.645,52.04195499999999,43.559116334999985,45.06353841707259,45.916765524792105,47.046673316298644,45.58822644349338,45.38885874612796,45.830544058379765,46.06294421606913,45.41806299704416,45.53592870622858,45.817292301209484,46.21840460156294,44.60076044050823,44.7002350089252,44.77328778104451,44.765133057121474,44.96103373144676,44.9693042607351,44.54454423959382,44.669486074868054,44.736995938637364,44.58115952979613,44.57526524224909,44.562238656415886,44.69303137952841,44.73350480055984,44.335208952063304,44.395849094884845,44.37716014505348,44.14529399378835,44.12668464512354,44.044981756686404,44.07013344236332,43.9023127082589,43.91635112979456,43.85773720732556,43.78789067126647,43.93395477474246,43.949769851660456,43.95542264420688,43.86246602677632,43.79230416591026,43.9828880286508,43.557231792408366,43.55168020959886,43.456006715955475,43.45412417862098,43.45412417862098
35,51.712,35.112447999999986,41.553041660752285,43.0293292154617,43.689896222503634,45.24033341726031,45.70837585112253,45.52643734616696,45.924524094418295,46.334120875163116,45.68544318291083,45.81986130282645,45.96919065374199,46.450215677249,44.82445812854528,44.956693548923504,45.033247152819726,44.794402182483545,45.00202317033605,45.01162651299106,44.41102320831945,44.59168884460508,44.64569233920092,44.435473250757866,44.438180669321596,44.41495530468748,44.649407790291946,44.705491251917515,44.09216985908717,44.159100264127886,44.132344917966705,43.946275683529045,43.90223011679654,43.81891935023154,43.83559477492733,43.5699049740128,43.597871689263044,43.50377680534736,43.46659866826599,43.68492647071421,43.699120498905955,43.64003742154986,43.5392983139356,43.42524070047485,43.67988451635806,43.366602587650185,43.3612940100318,43.202992732903375,43.20108850883211,43.20108850883211
36,43.522,50.719524671428566,42.4522421499857,43.78404006359951,44.64926809380202,46.14658877686542,44.71604452478259,44.67910428568342,45.216500579621076,45.71083244257269,46.13536063544041,45.48946558654425,46.02682755914654,44.968210525286175,45.206240626701366,45.39504965100124,45.45846950023761,45.65752034954521,45.86485315511736,45.869279517863674,45.0816370446956,45.22715559833305,45.22231858447093,44.84286833628072,44.851438651455695,44.83077986171372,44.87738451147192,44.96267629900097,44.21733286188303,44.29778273946161,44.26998240515777,44.06901968202293,44.031799108124176,43.94506445965123,43.924095540534445,43.72942304301615,43.733059522590686,43.6131993708419,43.54959138844426,43.706232378050025,43.62551305394549,43.83987906635941,43.746898018592454,43.59709792019421,43.88893867571623,43.52819317762906,43.51803329028233,43.32258701102121,43.320585765353535,43.320585765353535
37,40.789,51.95530447142856,43.4865898425857,44.92720006581058,46.02149079298791,38.98020270166076,39.82725294624323,41.56250705053906,42.2535962059238,43.911661763675184,44.389630081679655,44.571649870746576,46.675430141388624,45.60189524813668,46.0037463842521,41.449375492211146,41.65863477967058,43.326641575381565,43.653429348280454,43.70995282529636,44.13155690534745,44.67712621968943,44.76337127978223,45.23413578668694,45.27731363986321,45.31723866014588,46.55327484464073,45.90152899681577,46.11379197820787,45.560426474469374,45.57235446574578,45.777991300471484,45.83126704050712,45.860843894388395,45.88992537873533,46.11961888036457,44.966628408355454,45.06360466021185,45.21504904153579,45.6768473865905,45.64674515136964,45.974330097261756,45.98511415142262,46.05380037473781,42.323442544384044,43.44945266216355,43.465806451164404,43.66809953829468,43.671186982480684,43.671186982480684
38,55.155,37.45024499999999,44.04633752753006,45.47719606100909,46.90197490207514,39.9030155992005,40.812313332406205,43.335354937513245,44.22563249505624,46.363401861633264,45.730514235570396,46.01966991314951,35.52183858204394,36.520980065837364,37.38732168812409,39.62936535236774,39.95223755101575,43.898361427132734,44.33205721986389,44.434194179650305,46.18430707673681,43.75284020887873,43.96592506551593,45.737571533763784,45.84523474697224,46.006661599594445,36.543413144937155,36.88633774299199,40.40001575044208,40.63469397522988,40.78186200741949,42.16049457203591,42.52176707894144,42.95301191058601,43.13583606658145,44.78791406129765,45.11999115846214,45.57039934342896,46.01240385081984,43.05195662523715,43.61574263930852,45.12145296419554,45.46245879321543,46.00525678367978,42.372559555630296,45.060174186025776,45.10276285561981,45.833165335971735,45.8433303387036,45.8433303387036
39,62.479,42.42324099999999,48.26759447953006,44.504716543249536,45.69403316099864,47.27321328188786,45.91535795586362,46.61636354229503,45.4945952330525,46.472393317844706,45.870379811394876,46.02429769802581,36.066926322402054,36.882689796437916,37.43940394657467,38.75630239561368,38.958807783348554,40.97283498543991,41.372501788831556,41.46106438889646,41.98412114381884,42.4507173143897,42.54764212980707,43.25541324523565,43.299489159597634,43.33847228897778,43.761859635122164,43.89239457361876,44.40493065413702,44.469961630487994,44.49245457443459,44.552436485408116,44.63667964356569,44.68745302752825,44.7357651236455,44.94108340488901,45.0111234565628,45.0960475148375,45.13951814959481,45.259500267491596,45.37742515165642,45.62025878938569,45.61514886099258,45.68998080858642,45.78964189879002,45.651155750929284,45.65700685458759,45.615554193433006,45.61616198713196,45.61616198713196
40,40.799,52.71779267142857,44.467092465985715,45.99357095305552,47.1826679689927,40.49484834116539,41.067422329324586,42.45650289741954,43.259568854518186,44.460906167801255,44.75173266536009,44.967324398242404,46.29464831967352,45.30971426546389,45.685523355406055,46.30355874159145,45.70390891920917,46.010253243173324,45.38567087309716,45.452918150964166,45.308036181018466,45.654781598921204,45.72365462778143,46.353433475320536,45.967495431185505,45.97057165513325,46.04162862506974,45.44564582431876,46.018836804718426,45.50826790591895,45.552241062944134,45.64845121444947,45.75841758991426,45.84844521906527,45.895553729953775,45.82842349234118,45.885354206003186,46.00189674652876,44.17308661499945,44.42783038946994,44.740931688064045,44.90401780227887,45.0267643321611,45.2155199661369,45.376062121166775,45.623356935931305,45.64064341402294,45.56437781582568,45.567385219010745,45.567385219010745
41,21.839,39.23817981428573,45.22846811153167,46.51256999174404,43.13721467237149,45.97616599564703,46.55924651746968,39.62360406074441,40.30125948283471,41.910473312979185,42.274815272804375,42.58596685360334,44.89984821457692,45.3623445870785,45.79949110294364,46.535995965089846,45.91389202157859,46.90926865213303,46.20562962235103,45.940995844616936,46.244206139195896,43.86041900767932,44.001698247338894,45.16922705384825,45.22444817983642,45.27749175179784,46.00756300922895,45.392857127099745,46.38559401938694,45.8541668911543,45.91394438465227,46.16589500211331,45.064247627060475,45.22121237679807,45.31331917839839,45.840122581844746,46.00479518512952,44.2046985825392,44.43504931536843,44.827437404277106,45.2715072739044,45.8531646198745,46.00320708213554,43.764143520946625,44.322959740398844,45.205523793055086,45.229696377890924,45.41000342246371,45.41456281509761,45.41456281509761
42,19.369,41.14506067142858,46.99998602229358,43.05198719642092,44.473366482624236,46.22107167783221,44.78821845581941,45.70666215388179,46.27746743126479,40.49278400235669,40.81383270586392,41.03870672164515,43.040467018659854,43.62964691180035,43.94689329164436,44.4001919083483,44.5208590582895,44.52334888706221,44.80731636175004,44.84621113390125,44.46806876516594,44.73425024632692,44.76670902170323,45.24476601424397,45.2694177251628,45.247970393034976,44.87255315578001,44.97143138233488,44.948811322632224,45.008194377418256,45.014218706246616,44.8313100711919,44.863331409546156,44.89323201875108,44.912391272299026,44.720547270974905,44.75545625879508,44.76350053970462,44.7292108567968,44.751335231339624,44.96883796942579,44.915641672460026,44.9598624329481,44.95944401870988,44.94987595047486,44.562785600608215,44.57417457252067,44.42465113970568,44.426024214013175,44.426024214013175
43,45.843,54.30911667142857,45.45673065398571,46.76100584905299,43.20716940452496,45.915566838596206,46.44965343125713,39.203507495981015,39.98863479446944,41.528823345274965,41.86691942901582,42.107169132529684,44.12513641963264,44.708385109031965,45.046952575049794,45.64601874302627,45.779054840358896,46.273716381861526,45.5796106361336,45.61273375985462,45.6751538233512,45.98691205202952,46.00455493631274,40.34599467914627,40.43589725257225,40.52041620848107,41.85589082265933,42.010682073048464,42.7832360003045,42.90946574961608,42.929066134863135,43.29088239730094,43.40075860143199,43.52422057060472,43.5677533878958,44.07586058766485,44.20617571772306,44.303210020603096,44.43334768213615,44.67626994300446,44.93339579147951,45.211825516938426,45.29208731065935,45.357407025441105,45.60791020421828,45.842897822919404,45.85543247874909,45.867257770369775,45.86864945773748,45.86864945773748
44,60.436,41.03604399999999,46.50308640164117,42.613627143903315,43.808021794097975,45.638946155221895,46.099327789067424,38.93903265397291,39.80068163168688,41.10006144322483,41.41363886026107,41.61116687193201,43.312659101807924,43.92681015598339,44.202437873563035,44.623808112371314,44.738584389302346,44.798355123759144,45.08756286203938,45.14546863137932,44.82823619689245,45.01316863674019,45.00321914584219,45.139563321685266,45.163594419862335,45.15941989906254,44.93915998990794,45.02321341309271,45.0308047443239,45.07565100991777,45.05892469333935,44.928660550357385,44.96299716519405,44.97103950843998,44.978082421184574,44.889212634138325,44.932494273593704,44.94301349351556,44.92202734851867,44.97614159881839,45.09631805036801,45.043259197893576,45.06911410232968,45.075231374381566,45.0759670837206,44.787212353466046,44.7962973529835,44.67872064089796,44.679256240648684,44.679256240648684
45,46.397,31.50356299999999,38.02094713797451,39.71330183259726,41.223121206451175,44.54107801482771,45.1114752987829,46.520819033239064,45.31127773837485,46.31663062943018,45.66819780061815,45.87752617772111,47.07522352427761,45.99249338321923,46.34645039297383,41.75815180406942,41.984278838547446,43.97352216752948,44.248384423962676,44.30425404781387,44.87049509956868,45.33430489933126,45.35861954334397,45.6450089373273,45.69078823957251,45.74115914206209,46.374724907969046,45.72547875925748,46.18124202739886,45.62706712307008,45.62112984595604,45.91037397400668,46.001230677181624,44.52919129551181,44.58542291154308,45.258151056096104,45.43873035301496,45.563382163467075,45.72078133357126,46.00577505344486,43.935515176039836,44.61583257939481,44.720922147117136,44.912585056668114,45.34541715777304,46.0360578035944,45.85191357238003,46.001694399637394,45.95569270523776,45.95569270523776
46,47.418,32.19682199999999,39.171704920974506,41.13243458383482,42.63564272573755,45.259905170234696,45.75786036985293,46.94936803322217,45.72868446435839,46.52148170304434,45.87018095920172,46.040269616677584,35.266846526375026,36.08506746226665,36.665816430536644,38.050139326819924,38.291624689825596,40.592399189883366,40.97932721955268,41.05328737710652,41.75682237465655,42.229256215850086,42.3097245499209,42.98819867095241,43.054168257191634,43.09936895193707,43.88219694326116,44.01092760026955,44.35511916293197,44.46674773187444,44.477111150709746,44.710702422356405,44.777517054432494,44.86206944724493,44.88005473320422,45.13863214030122,45.27793667719569,45.3121028878802,45.39033898318801,45.56414493096885,45.74698783355693,46.00178119741885,44.529724199101445,44.610382468286936,44.892557418148485,45.317586536652875,45.33175774367262,45.364744073524406,45.366799108780704,45.366799108780704
47,47.854,32.492865999999985,40.47423798426862,42.4217934918218,43.914953213860365,46.34348115367473,44.90683323791081,46.41161541957731,45.2049134186683,45.979877337066114,46.30404079595638,45.65578422481299,47.34778734503202,46.25878823609629,44.63973064783291,45.39554832231814,45.558197959386845,46.32345343929317,45.62860163770377,45.70239739446299,45.95230988359824,46.206373113594644,45.513277516890724,46.16264683727066,45.747183015735224,45.761135492270995,46.272636479183696,45.624819568475125,45.92109804042094,46.02782057711925,45.61357019192518,45.8319260815788,45.89931302008287,46.00744165013582,45.36333746703391,45.62724007530543,45.798665583240094,45.866853271603205,45.97879186365977,46.11917342990091,44.04381062555537,44.48660655645289,44.648653378414735,44.79212283272714,45.16982754302295,45.74021048818359,45.75260677082579,45.85984868376895,45.86326716779442,45.86326716779442
