,1
305,"[2810, [83, 23, 23, 141, 45, 3], [111, 22, 38, 131, 45, 0]]"
306,"[660, [129, 69, 63, 12, 81, 63], [122, 69, 63, 11, 81, 62]]"
307,"[590, [64, 135, 63, 81, 3, 131], [72, 134, 63, 81, 2, 131]]"
308,"[1610, [96, 138, 66, 81, 59, 14], [91, 138, 66, 95, 59, 16]]"
309,"[4690, [117, 137, 141, 82, 13, 36], [117, 137, 126, 89, 51, 87]]"
310,"[750, [139, 22, 64, 37, 21, 81], [139, 29, 64, 37, 30, 73]]"
311,"[2930, [26, 141, 64, 63, 36, 96], [26, 54, 68, 74, 33, 96]]"
312,"[1090, [119, 10, 81, 45, 35, 142], [120, 10, 60, 44, 37, 142]]"
313,"[3080, [129, 22, 38, 81, 63, 25], [129, 22, 38, 56, 71, 31]]"
314,"[1860, [136, 81, 45, 98, 129, 5], [128, 83, 49, 106, 129, 5]]"
315,"[3100, [33, 140, 65, 137, 81, 63], [44, 140, 65, 125, 58, 62]]"
316,"[250, [142, 63, 65, 81, 26, 76], [142, 61, 65, 83, 35, 76]]"
317,"[2030, [13, 81, 21, 38, 133, 129], [13, 80, 45, 38, 133, 128]]"
318,"[3010, [63, 81, 27, 128, 88, 135], [58, 51, 31, 104, 88, 119]]"
319,"[2060, [83, 23, 81, 81, 33, 21], [84, 30, 86, 56, 37, 26]]"
320,"[2120, [45, 81, 63, 63, 65, 137], [46, 73, 61, 46, 65, 137]]"
321,"[2470, [13, 39, 64, 81, 75, 81], [13, 39, 101, 106, 74, 84]]"
322,"[500, [5, 24, 141, 81, 41, 67], [7, 33, 141, 82, 43, 69]]"
323,"[1290, [64, 24, 24, 4, 17, 37], [68, 30, 24, 5, 20, 41]]"
324,"[1520, [81, 140, 45, 24, 113, 114], [73, 134, 46, 26, 117, 112]]"
325,"[1250, [68, 12, 138, 4, 75, 129], [68, 11, 108, 4, 72, 121]]"
326,"[1210, [81, 47, 103, 129, 130, 3], [71, 53, 103, 106, 126, 2]]"
327,"[2810, [12, 129, 64, 81, 21, 81], [10, 128, 64, 105, 49, 77]]"
328,"[2400, [81, 23, 89, 7, 45, 33], [98, 54, 89, 7, 52, 33]]"
329,"[4100, [112, 21, 81, 23, 63, 23], [112, 28, 54, 25, 62, 51]]"
330,"[5490, [63, 23, 26, 98, 63, 129], [56, 95, 26, 103, 60, 119]]"
331,"[3350, [15, 60, 23, 68, 81, 13], [15, 59, 50, 69, 91, 13]]"
332,"[1290, [45, 141, 27, 81, 28, 73], [50, 141, 39, 78, 50, 73]]"
333,"[2160, [81, 81, 23, 26, 14, 63], [64, 77, 67, 26, 14, 71]]"
334,"[630, [1, 115, 89, 12, 137, 81], [0, 115, 89, 11, 131, 83]]"
335,"[7200, [129, 141, 23, 25, 66, 33], [129, 117, 57, 103, 66, 33]]"
336,"[1210, [39, 47, 117, 5, 45, 141], [41, 51, 113, 6, 43, 142]]"
337,"[2450, [81, 81, 129, 14, 63, 90], [112, 75, 119, 14, 60, 91]]"
338,"[760, [46, 83, 81, 96, 13, 25], [48, 94, 75, 95, 13, 25]]"
339,"[4490, [2, 64, 81, 129, 141, 81], [2, 104, 121, 124, 117, 88]]"
340,"[2020, [3, 63, 29, 36, 10, 143], [3, 63, 39, 69, 10, 143]]"
341,"[5640, [14, 25, 141, 141, 82, 111], [18, 38, 141, 119, 122, 111]]"
342,"[4340, [50, 63, 141, 84, 12, 26], [50, 75, 101, 84, 17, 26]]"
343,"[2800, [71, 63, 82, 24, 63, 81], [71, 56, 121, 21, 61, 120]]"
344,"[1000, [26, 13, 0, 64, 129, 47], [38, 17, 0, 64, 123, 47]]"
345,"[3860, [25, 135, 36, 14, 23, 115], [48, 115, 35, 27, 35, 104]]"
346,"[1330, [63, 24, 29, 96, 87, 63], [57, 24, 30, 105, 87, 57]]"
347,"[990, [141, 1, 41, 24, 27, 135], [126, 1, 42, 36, 27, 134]]"
348,"[3630, [21, 135, 140, 73, 26, 23], [33, 133, 130, 73, 58, 46]]"
349,"[3070, [12, 82, 75, 41, 81, 8], [19, 108, 72, 43, 81, 8]]"
350,"[3560, [39, 135, 23, 81, 8, 25], [39, 103, 40, 74, 8, 28]]"
351,"[8460, [12, 81, 139, 141, 21, 5], [8, 89, 99, 96, 95, 5]]"
352,"[1850, [81, 24, 81, 114, 12, 83], [78, 41, 86, 120, 2, 96]]"
353,"[640, [17, 27, 82, 141, 22, 3], [17, 27, 90, 137, 22, 1]]"
354,"[5300, [30, 91, 132, 115, 81, 6], [30, 91, 65, 105, 52, 6]]"
355,"[3440, [24, 134, 141, 63, 129, 139], [47, 134, 131, 57, 122, 138]]"
356,"[2080, [81, 36, 30, 71, 129, 12], [68, 35, 30, 71, 114, 11]]"
357,"[1030, [29, 96, 63, 46, 14, 141], [32, 100, 62, 47, 14, 134]]"
358,"[2370, [81, 129, 82, 26, 65, 63], [92, 126, 93, 27, 67, 55]]"
359,"[970, [55, 63, 81, 88, 114, 90], [56, 61, 101, 88, 114, 90]]"
360,"[1230, [134, 32, 64, 83, 77, 63], [126, 37, 69, 83, 77, 57]]"
361,"[800, [23, 31, 133, 46, 11, 140], [34, 31, 133, 49, 2, 140]]"
362,"[1740, [141, 82, 130, 15, 75, 81], [134, 100, 130, 17, 74, 80]]"
363,"[3110, [21, 81, 63, 135, 98, 81], [48, 103, 68, 126, 103, 79]]"
364,"[1270, [41, 140, 24, 0, 81, 141], [42, 125, 28, 0, 103, 124]]"
365,"[3470, [81, 140, 12, 26, 16, 81], [71, 125, 6, 63, 15, 78]]"
366,"[1090, [142, 63, 5, 67, 0, 37], [143, 57, 5, 69, 0, 45]]"
367,"[1970, [96, 12, 45, 65, 21, 81], [105, 79, 57, 67, 21, 69]]"
368,"[3040, [129, 135, 36, 132, 81, 83], [115, 135, 37, 122, 89, 103]]"
369,"[920, [39, 21, 12, 134, 139, 141], [40, 20, 11, 134, 130, 91]]"
370,"[4710, [81, 81, 129, 96, 24, 24], [105, 92, 119, 98, 91, 47]]"
371,"[2490, [63, 45, 70, 64, 63, 24], [57, 42, 70, 81, 79, 24]]"
372,"[1820, [135, 139, 141, 19, 21, 116], [131, 122, 134, 26, 56, 117]]"
373,"[3060, [65, 81, 103, 136, 81, 74], [87, 97, 105, 136, 102, 74]]"
374,"[1030, [77, 4, 22, 21, 115, 81], [78, 4, 22, 21, 115, 69]]"
375,"[1460, [82, 31, 83, 106, 83, 116], [89, 31, 85, 106, 103, 117]]"
376,"[4730, [36, 23, 81, 81, 141, 81], [45, 23, 98, 97, 118, 80]]"
377,"[1000, [82, 3, 98, 99, 123, 81], [85, 3, 104, 99, 123, 76]]"
378,"[3410, [138, 63, 81, 67, 45, 81], [134, 79, 77, 67, 43, 116]]"
379,"[1760, [118, 6, 136, 140, 51, 1], [124, 6, 136, 121, 51, 1]]"
380,"[1970, [133, 25, 24, 97, 18, 96], [133, 119, 23, 104, 18, 90]]"
381,"[2490, [26, 2, 81, 137, 113, 13], [41, 3, 95, 128, 114, 13]]"
382,"[1080, [3, 9, 81, 45, 130, 138], [2, 9, 77, 45, 130, 127]]"
383,"[3180, [65, 81, 24, 81, 99, 63], [65, 108, 44, 72, 99, 56]]"
384,"[1470, [51, 96, 81, 81, 23, 129], [51, 106, 98, 82, 23, 120]]"
385,"[2460, [81, 81, 45, 102, 81, 45], [62, 92, 51, 103, 107, 43]]"
386,"[2520, [139, 25, 129, 135, 39, 11], [139, 85, 123, 135, 42, 5]]"
387,"[420, [7, 81, 20, 81, 81, 136], [7, 102, 20, 80, 79, 135]]"
388,"[3930, [63, 133, 116, 40, 115, 81], [118, 115, 117, 40, 112, 62]]"
389,"[820, [12, 36, 45, 81, 68, 47], [10, 36, 43, 77, 68, 56]]"
390,"[1850, [45, 81, 81, 23, 63, 133], [43, 80, 101, 23, 60, 133]]"
391,"[2760, [8, 81, 64, 63, 97, 141], [8, 77, 70, 63, 97, 88]]"
392,"[990, [135, 86, 33, 37, 36, 14], [135, 89, 38, 45, 67, 14]]"
393,"[1230, [117, 141, 21, 81, 36, 65], [117, 135, 20, 101, 34, 65]]"
394,"[180, [22, 4, 9, 12, 73, 9], [24, 4, 9, 14, 73, 9]]"
395,"[18840, [141, 23, 81, 24, 25, 81], [124, 79, 68, 102, 46, 111]]"
396,"[6450, [21, 64, 21, 81, 63, 65], [60, 95, 37, 77, 58, 64]]"
397,"[3610, [129, 11, 130, 25, 23, 81], [113, 11, 130, 25, 57, 90]]"
398,"[5150, [63, 35, 98, 1, 21, 2], [60, 35, 103, 1, 88, 2]]"
399,"[4260, [63, 63, 63, 27, 82, 133], [59, 62, 79, 28, 114, 96]]"
400,"[760, [12, 132, 129, 81, 33, 3], [11, 132, 122, 80, 33, 3]]"
401,"[1420, [141, 125, 21, 83, 81, 114], [140, 125, 21, 86, 101, 116]]"
402,"[2280, [37, 135, 22, 23, 63, 2], [42, 128, 34, 37, 72, 2]]"
403,"[1140, [137, 9, 141, 135, 81, 29], [137, 9, 142, 132, 87, 53]]"
404,"[4110, [98, 45, 68, 138, 114, 36], [104, 42, 71, 107, 113, 35]]"
405,"[6530, [75, 66, 9, 14, 81, 21], [75, 67, 9, 55, 99, 99]]"
406,"[2850, [127, 119, 130, 134, 26, 20], [106, 125, 121, 127, 26, 19]]"
407,"[900, [36, 0, 96, 6, 81, 18], [35, 0, 108, 6, 80, 18]]"
408,"[4670, [4, 75, 22, 104, 81, 91], [4, 98, 43, 104, 112, 91]]"
409,"[4250, [82, 35, 45, 81, 83, 64], [116, 37, 44, 105, 107, 64]]"
410,"[3420, [8, 63, 81, 67, 138, 26], [8, 60, 95, 71, 138, 51]]"
411,"[2080, [112, 135, 141, 129, 14, 81], [112, 120, 138, 123, 15, 106]]"
412,"[930, [81, 117, 55, 23, 131, 58], [75, 99, 55, 32, 131, 58]]"
413,"[2940, [89, 48, 124, 137, 25, 63], [90, 48, 124, 62, 41, 58]]"
414,"[860, [45, 39, 114, 81, 14, 119], [45, 39, 112, 62, 14, 119]]"
415,"[2000, [129, 117, 7, 22, 129, 12], [99, 114, 7, 57, 119, 15]]"
416,"[2560, [22, 128, 129, 21, 81, 141], [22, 121, 128, 19, 106, 118]]"
417,"[260, [108, 67, 0, 128, 138, 21], [108, 67, 0, 122, 136, 21]]"
418,"[980, [24, 39, 129, 46, 35, 81], [54, 43, 129, 46, 35, 81]]"
419,"[4860, [25, 24, 22, 10, 27, 11], [50, 36, 104, 10, 27, 11]]"
420,"[7560, [21, 129, 141, 81, 82, 6], [71, 111, 114, 86, 102, 6]]"
421,"[6840, [63, 24, 35, 138, 141, 15], [118, 38, 54, 119, 82, 15]]"
422,"[470, [135, 65, 63, 143, 22, 12], [135, 65, 59, 143, 22, 19]]"
423,"[1520, [46, 137, 63, 81, 24, 24], [46, 111, 54, 79, 25, 21]]"
424,"[2420, [36, 140, 119, 4, 135, 82], [81, 140, 120, 7, 118, 88]]"
425,"[4520, [81, 9, 26, 24, 81, 98], [71, 7, 122, 18, 87, 102]]"
426,"[2880, [81, 129, 129, 28, 45, 126], [75, 107, 123, 28, 48, 119]]"
427,"[2690, [82, 80, 81, 141, 81, 114], [94, 100, 91, 137, 105, 109]]"
428,"[9330, [16, 22, 12, 25, 26, 138], [18, 85, 21, 41, 49, 137]]"
429,"[1460, [45, 89, 0, 27, 25, 18], [42, 90, 0, 27, 41, 18]]"
430,"[2000, [129, 129, 95, 63, 117, 81], [128, 117, 94, 57, 119, 102]]"
431,"[5650, [17, 53, 135, 21, 82, 95], [42, 53, 131, 56, 105, 93]]"
432,"[3520, [63, 36, 63, 25, 64, 117], [63, 59, 58, 25, 89, 117]]"
433,"[760, [66, 96, 102, 81, 133, 3], [69, 96, 100, 94, 117, 3]]"
434,"[5230, [46, 141, 25, 69, 83, 36], [51, 116, 53, 69, 91, 55]]"
435,"[10500, [1, 24, 82, 141, 45, 46], [1, 96, 112, 81, 43, 50]]"
436,"[6110, [129, 115, 96, 14, 18, 141], [129, 122, 92, 16, 18, 86]]"
437,"[740, [141, 4, 83, 68, 12, 132], [141, 4, 95, 68, 7, 123]]"
438,"[2410, [14, 141, 77, 19, 71, 26], [14, 76, 77, 19, 71, 49]]"
439,"[6270, [81, 21, 64, 138, 23, 141], [93, 38, 72, 138, 18, 47]]"
440,"[3590, [135, 82, 82, 24, 81, 81], [117, 82, 104, 29, 70, 80]]"
441,"[2280, [82, 45, 136, 7, 12, 129], [121, 46, 136, 7, 9, 115]]"
442,"[1540, [141, 83, 119, 141, 139, 139], [141, 93, 120, 141, 128, 120]]"
443,"[1520, [27, 104, 45, 116, 98, 81], [57, 104, 50, 117, 100, 80]]"
444,"[1770, [61, 141, 83, 12, 130, 81], [61, 140, 90, 9, 130, 57]]"
445,"[720, [129, 12, 23, 2, 9, 29], [127, 14, 27, 0, 9, 29]]"
446,"[1200, [24, 81, 135, 140, 134, 13], [26, 83, 135, 119, 130, 13]]"
447,"[3670, [141, 26, 81, 2, 123, 117], [113, 26, 58, 4, 122, 117]]"
448,"[8950, [20, 81, 81, 21, 117, 36], [52, 122, 110, 70, 110, 42]]"
449,"[2230, [1, 5, 67, 135, 23, 81], [1, 5, 67, 123, 29, 68]]"
450,"[1120, [26, 81, 3, 114, 137, 23], [27, 90, 3, 111, 130, 23]]"
451,"[2160, [82, 63, 81, 114, 72, 81], [90, 38, 86, 113, 53, 71]]"
452,"[1480, [26, 129, 46, 81, 37, 81], [27, 126, 57, 81, 42, 79]]"
453,"[1940, [129, 141, 135, 117, 117, 22], [117, 123, 135, 117, 111, 26]]"
454,"[3240, [133, 81, 81, 81, 135, 26], [129, 111, 76, 77, 126, 37]]"
455,"[5060, [21, 16, 114, 141, 22, 63], [100, 20, 108, 98, 24, 61]]"
456,"[1700, [141, 88, 25, 19, 66, 97], [138, 90, 86, 19, 66, 105]]"
457,"[290, [4, 5, 37, 9, 47, 73], [4, 5, 42, 9, 51, 73]]"
458,"[1890, [137, 12, 96, 51, 81, 117], [137, 6, 99, 51, 97, 113]]"
459,"[1410, [128, 9, 114, 114, 134, 63], [128, 9, 114, 107, 74, 63]]"
460,"[570, [129, 88, 18, 81, 129, 98], [127, 88, 18, 80, 127, 106]]"
461,"[2110, [70, 139, 81, 83, 39, 22], [70, 106, 81, 121, 41, 22]]"
462,"[880, [26, 79, 125, 81, 114, 76], [35, 82, 125, 94, 114, 77]]"
463,"[2040, [135, 75, 65, 97, 138, 141], [113, 76, 65, 99, 138, 141]]"
464,"[9550, [129, 24, 25, 36, 141, 63], [111, 33, 129, 32, 92, 83]]"
465,"[910, [139, 135, 130, 137, 139, 47], [138, 128, 128, 135, 137, 54]]"
466,"[4100, [45, 82, 103, 41, 21, 83], [43, 101, 103, 43, 35, 106]]"
467,"[4120, [141, 81, 81, 65, 63, 135], [143, 107, 98, 65, 63, 128]]"
468,"[350, [96, 138, 65, 44, 9, 24], [87, 130, 65, 44, 9, 24]]"
469,"[2760, [81, 0, 25, 130, 141, 25], [96, 0, 43, 130, 139, 30]]"
470,"[1950, [3, 45, 96, 116, 63, 11], [0, 52, 95, 116, 79, 7]]"
471,"[4020, [75, 131, 117, 82, 81, 7], [85, 116, 116, 112, 80, 7]]"
472,"[910, [81, 81, 133, 24, 63, 129], [83, 36, 133, 22, 67, 109]]"
473,"[820, [74, 22, 10, 34, 81, 12], [74, 40, 10, 34, 95, 12]]"
474,"[3910, [132, 47, 143, 63, 83, 63], [120, 66, 143, 103, 92, 54]]"
475,"[720, [37, 26, 63, 11, 3, 63], [42, 26, 62, 11, 1, 58]]"
476,"[1340, [63, 140, 45, 22, 81, 83], [60, 127, 46, 22, 78, 90]]"
477,"[4620, [82, 141, 141, 18, 23, 25], [99, 132, 134, 82, 88, 28]]"
478,"[70, [82, 28, 19, 96, 63, 139], [82, 28, 19, 95, 63, 139]]"
479,"[2170, [81, 138, 22, 24, 141, 24], [102, 136, 26, 24, 129, 41]]"
480,"[9120, [66, 81, 137, 67, 82, 24], [70, 122, 122, 75, 97, 55]]"
481,"[850, [44, 64, 81, 46, 143, 81], [44, 64, 81, 48, 143, 106]]"
482,"[1120, [130, 136, 3, 33, 23, 116], [100, 127, 1, 33, 23, 120]]"
483,"[230, [73, 82, 3, 12, 40, 23], [73, 83, 3, 7, 40, 31]]"
484,"[2090, [7, 23, 81, 68, 141, 64], [7, 90, 82, 71, 113, 64]]"
485,"[2460, [129, 26, 25, 81, 25, 131], [122, 42, 59, 80, 43, 131]]"
486,"[7800, [81, 32, 106, 81, 33, 47], [114, 57, 106, 94, 104, 47]]"
487,"[3410, [82, 38, 0, 81, 141, 5], [87, 49, 0, 57, 109, 5]]"
488,"[5790, [83, 81, 71, 24, 82, 137], [97, 68, 71, 60, 129, 121]]"
489,"[5840, [23, 82, 26, 21, 81, 117], [90, 82, 57, 29, 94, 113]]"
490,"[3580, [63, 81, 81, 24, 22, 34], [62, 104, 81, 50, 46, 34]]"
491,"[2640, [24, 9, 114, 75, 26, 137], [52, 9, 112, 72, 26, 137]]"
492,"[4000, [63, 22, 63, 81, 21, 114], [65, 67, 61, 78, 45, 114]]"
493,"[2580, [24, 83, 46, 28, 38, 138], [32, 90, 53, 28, 48, 114]]"
494,"[4110, [36, 81, 117, 83, 142, 81], [34, 76, 115, 100, 142, 104]]"
495,"[390, [82, 73, 3, 142, 21, 24], [84, 73, 3, 142, 18, 35]]"
496,"[4660, [141, 26, 83, 96, 113, 81], [139, 26, 114, 104, 110, 105]]"
497,"[5800, [34, 23, 24, 135, 16, 12], [34, 48, 78, 109, 16, 12]]"
498,"[950, [3, 129, 45, 63, 23, 138], [3, 123, 40, 46, 26, 138]]"
499,"[750, [26, 12, 40, 81, 81, 141], [26, 12, 40, 60, 60, 129]]"
500,"[1870, [81, 137, 98, 81, 133, 37], [101, 137, 101, 85, 126, 43]]"
501,"[2460, [81, 103, 18, 129, 129, 63], [68, 107, 18, 112, 129, 54]]"
502,"[1170, [50, 76, 18, 129, 141, 63], [52, 76, 18, 112, 132, 60]]"
503,"[860, [68, 13, 139, 81, 96, 9], [69, 14, 129, 81, 101, 9]]"
504,"[2150, [38, 14, 79, 46, 81, 38], [54, 14, 85, 59, 93, 41]]"
505,"[4600, [36, 115, 135, 81, 20, 24], [41, 113, 132, 57, 29, 48]]"
506,"[1240, [50, 139, 34, 63, 4, 40], [53, 139, 34, 52, 5, 42]]"
507,"[380, [66, 14, 46, 3, 136, 96], [66, 14, 50, 3, 135, 94]]"
508,"[2650, [114, 37, 94, 97, 138, 81], [117, 42, 94, 101, 108, 80]]"
509,"[280, [36, 67, 26, 15, 46, 37], [37, 70, 31, 15, 46, 39]]"
510,"[3180, [64, 81, 107, 129, 23, 81], [71, 60, 108, 126, 28, 93]]"
511,"[3580, [129, 25, 63, 1, 81, 135], [128, 43, 63, 1, 90, 120]]"
512,"[1920, [81, 22, 81, 64, 5, 26], [103, 23, 79, 64, 8, 29]]"
513,"[3720, [3, 23, 81, 83, 26, 82], [0, 40, 50, 52, 41, 88]]"
514,"[1480, [96, 141, 135, 132, 81, 96], [94, 99, 130, 128, 82, 95]]"
515,"[1120, [22, 47, 15, 26, 63, 98], [71, 53, 15, 30, 63, 105]]"
516,"[1420, [36, 82, 82, 65, 81, 83], [36, 82, 84, 69, 61, 83]]"
517,"[250, [129, 86, 75, 65, 73, 81], [127, 86, 74, 65, 75, 86]]"
518,"[1780, [63, 129, 96, 53, 137, 129], [55, 127, 109, 55, 137, 127]]"
519,"[4570, [81, 85, 23, 81, 12, 36], [98, 85, 40, 69, 12, 64]]"
520,"[2960, [62, 22, 49, 82, 25, 63], [65, 40, 49, 89, 38, 75]]"
521,"[520, [3, 66, 12, 46, 81, 105], [0, 66, 11, 46, 84, 106]]"
522,"[5100, [81, 81, 9, 97, 72, 83], [120, 75, 9, 103, 72, 102]]"
523,"[3760, [81, 37, 21, 141, 89, 12], [70, 39, 45, 120, 90, 12]]"
524,"[2560, [129, 128, 81, 83, 0, 116], [123, 119, 85, 102, 0, 115]]"
525,"[1640, [64, 21, 22, 135, 63, 117], [64, 25, 26, 125, 63, 112]]"
526,"[4710, [81, 36, 45, 143, 82, 135], [121, 35, 48, 143, 91, 100]]"
527,"[3200, [53, 0, 16, 23, 81, 46], [53, 0, 16, 58, 64, 52]]"
528,"[1910, [135, 7, 63, 63, 26, 27], [126, 7, 58, 62, 57, 46]]"
529,"[3410, [81, 81, 55, 23, 12, 45], [108, 81, 55, 34, 12, 53]]"
530,"[1900, [81, 22, 24, 133, 66, 13], [81, 32, 39, 133, 66, 13]]"
531,"[1190, [81, 136, 10, 25, 102, 23], [92, 136, 10, 42, 100, 23]]"
532,"[4440, [8, 83, 25, 22, 97, 112], [8, 102, 52, 98, 113, 112]]"
533,"[2660, [20, 126, 127, 23, 66, 81], [38, 118, 116, 41, 70, 77]]"
534,"[2690, [129, 63, 19, 82, 81, 131], [117, 57, 19, 93, 72, 105]]"
535,"[6250, [1, 64, 59, 139, 26, 81], [2, 74, 59, 139, 42, 128]]"
536,"[5040, [140, 33, 23, 141, 83, 117], [116, 33, 23, 111, 114, 109]]"
537,"[2170, [98, 83, 129, 63, 14, 65], [102, 90, 128, 80, 18, 65]]"
538,"[980, [13, 65, 82, 141, 81, 45], [18, 66, 85, 139, 74, 49]]"
539,"[6090, [23, 17, 24, 34, 114, 141], [34, 53, 24, 114, 117, 117]]"
540,"[3260, [66, 130, 26, 81, 129, 26], [74, 123, 74, 94, 126, 48]]"
541,"[7920, [15, 12, 140, 26, 140, 13], [15, 7, 120, 61, 57, 15]]"
542,"[2250, [46, 81, 46, 81, 81, 27], [53, 75, 47, 95, 74, 32]]"
543,"[3080, [101, 129, 22, 143, 8, 141], [101, 125, 94, 143, 8, 141]]"
544,"[2190, [81, 141, 97, 12, 141, 37], [97, 143, 109, 8, 143, 38]]"
545,"[4850, [63, 133, 81, 140, 82, 81], [42, 116, 61, 46, 119, 80]]"
546,"[1000, [96, 96, 129, 81, 135, 18], [94, 97, 125, 76, 135, 18]]"
547,"[2810, [63, 141, 141, 82, 40, 63], [59, 140, 137, 113, 41, 58]]"
548,"[490, [63, 63, 134, 96, 138, 81], [59, 52, 133, 94, 129, 77]]"
549,"[5190, [64, 133, 10, 81, 22, 63], [70, 74, 4, 80, 15, 63]]"
550,"[840, [12, 125, 133, 83, 25, 58], [9, 125, 133, 83, 48, 58]]"
551,"[8480, [81, 23, 46, 81, 23, 136], [91, 88, 49, 71, 40, 56]]"
552,"[920, [0, 141, 81, 26, 13, 26], [0, 130, 72, 36, 13, 26]]"
553,"[4050, [33, 84, 35, 141, 81, 36], [31, 84, 41, 136, 83, 67]]"
554,"[3200, [23, 3, 39, 5, 139, 132], [23, 0, 39, 5, 128, 98]]"
555,"[3270, [138, 24, 81, 81, 37, 129], [110, 29, 70, 76, 39, 127]]"
556,"[2680, [29, 25, 24, 35, 81, 81], [29, 26, 60, 41, 99, 73]]"
557,"[2220, [96, 97, 129, 18, 129, 25], [96, 104, 122, 18, 126, 35]]"
558,"[2040, [46, 139, 135, 77, 96, 81], [52, 131, 135, 85, 96, 111]]"
559,"[1500, [26, 24, 33, 45, 70, 64], [61, 28, 33, 41, 70, 64]]"
560,"[1780, [81, 72, 37, 119, 65, 81], [64, 72, 46, 122, 70, 76]]"
561,"[1740, [24, 81, 97, 19, 6, 20], [65, 87, 104, 19, 6, 20]]"
562,"[2230, [134, 68, 6, 5, 81, 64], [115, 74, 6, 6, 104, 64]]"
563,"[2130, [22, 64, 76, 82, 81, 81], [22, 67, 107, 118, 78, 78]]"
564,"[2290, [81, 38, 70, 129, 75, 23], [97, 41, 70, 118, 72, 22]]"
565,"[7270, [117, 21, 133, 34, 140, 138], [115, 29, 83, 39, 119, 100]]"
566,"[3120, [47, 36, 12, 139, 135, 81], [51, 71, 12, 98, 122, 86]]"
567,"[5160, [81, 34, 129, 12, 130, 129], [59, 54, 113, 8, 125, 113]]"
568,"[370, [140, 141, 81, 35, 81, 5], [140, 129, 82, 35, 87, 5]]"
569,"[1900, [113, 63, 119, 115, 1, 81], [109, 62, 121, 120, 1, 106]]"
570,"[1150, [23, 14, 141, 38, 117, 21], [29, 14, 124, 38, 116, 17]]"
571,"[1600, [81, 141, 22, 54, 65, 81], [85, 140, 58, 55, 69, 95]]"
572,"[2050, [129, 9, 3, 81, 8, 12], [127, 9, 2, 47, 8, 9]]"
573,"[1140, [2, 24, 63, 135, 50, 136], [3, 21, 63, 115, 51, 124]]"
574,"[1060, [63, 81, 81, 45, 13, 75], [56, 82, 78, 54, 13, 71]]"
575,"[5400, [97, 24, 15, 36, 0, 81], [105, 24, 15, 73, 0, 127]]"
576,"[3060, [64, 67, 36, 138, 81, 98], [72, 78, 32, 135, 101, 99]]"
577,"[4300, [138, 81, 129, 23, 141, 12], [118, 99, 127, 35, 137, 6]]"
578,"[1480, [5, 98, 81, 22, 12, 81], [7, 100, 77, 23, 6, 71]]"
579,"[1710, [29, 63, 81, 38, 81, 81], [35, 63, 89, 39, 69, 104]]"
580,"[2680, [129, 74, 35, 83, 138, 19], [121, 74, 62, 88, 129, 19]]"
581,"[2250, [97, 65, 96, 81, 132, 116], [115, 68, 94, 76, 132, 116]]"
582,"[1820, [83, 96, 63, 136, 81, 129], [92, 95, 60, 136, 86, 120]]"
583,"[1050, [15, 81, 36, 138, 97, 24], [15, 93, 37, 121, 97, 30]]"
584,"[2200, [141, 21, 81, 81, 81, 63], [134, 21, 87, 70, 94, 55]]"
585,"[7820, [24, 142, 81, 119, 139, 23], [100, 143, 80, 123, 137, 32]]"
586,"[2490, [107, 45, 64, 129, 2, 97], [108, 48, 113, 121, 2, 97]]"
587,"[1960, [12, 64, 63, 117, 132, 24], [12, 71, 61, 114, 108, 24]]"
588,"[8180, [143, 141, 81, 129, 36, 140], [143, 131, 113, 121, 45, 89]]"
589,"[2870, [65, 33, 83, 50, 142, 134], [73, 33, 112, 50, 142, 132]]"
590,"[2120, [35, 97, 22, 26, 4, 4], [40, 108, 24, 38, 4, 4]]"
591,"[540, [96, 135, 129, 46, 14, 38], [97, 133, 128, 50, 14, 41]]"
592,"[330, [117, 82, 129, 139, 38, 64], [113, 106, 128, 139, 39, 64]]"
593,"[2620, [8, 141, 88, 22, 12, 63], [8, 140, 91, 46, 10, 56]]"
594,"[4600, [129, 114, 132, 36, 63, 141], [129, 109, 109, 75, 59, 120]]"
595,"[2900, [81, 45, 141, 17, 141, 70], [111, 47, 130, 18, 132, 70]]"
596,"[3330, [142, 11, 81, 83, 36, 17], [142, 11, 102, 86, 66, 17]]"
597,"[4090, [129, 66, 0, 81, 81, 82], [129, 69, 0, 80, 55, 114]]"
598,"[4590, [24, 53, 26, 12, 139, 24], [72, 55, 51, 17, 127, 27]]"
599,"[5570, [97, 81, 82, 28, 138, 36], [97, 72, 108, 43, 94, 58]]"
600,"[3130, [63, 23, 25, 12, 81, 37], [63, 40, 39, 9, 56, 37]]"
601,"[660, [81, 45, 25, 9, 36, 24], [85, 47, 25, 9, 38, 40]]"
602,"[1480, [82, 82, 140, 135, 141, 1], [98, 84, 140, 93, 136, 0]]"
603,"[930, [96, 25, 63, 65, 68, 14], [93, 28, 59, 62, 69, 14]]"
604,"[2230, [138, 138, 97, 6, 37, 24], [138, 131, 106, 6, 40, 62]]"
605,"[1450, [26, 98, 77, 63, 36, 96], [36, 106, 78, 57, 36, 92]]"
606,"[660, [81, 12, 47, 96, 130, 81], [82, 13, 51, 103, 124, 98]]"
607,"[230, [140, 38, 63, 36, 138, 40], [140, 38, 62, 30, 134, 42]]"
608,"[3190, [21, 24, 75, 81, 63, 74], [70, 92, 75, 77, 68, 74]]"
609,"[1550, [82, 38, 141, 96, 81, 40], [87, 44, 116, 98, 78, 42]]"
