,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
24,"[130, [25, 43, 9, 45, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[20, [45, 41, 30, 12, 47, 3], [45, 41, 30, 13, 47, 3]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[30, [9, 3, 3, 45, 11, 13], [9, 3, 3, 46, 11, 13]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[10, [5, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[20, [45, 41, 30, 12, 47, 3], [45, 41, 30, 13, 47, 3]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]"
25,"[30, [24, 42, 16, 25, 8, 38], [24, 42, 16, 26, 8, 37]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [1, 41, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[70, [11, 11, 14, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[50, [1, 40, 40, 40, 30, 47], [1, 41, 40, 40, 30, 47]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [45, 40, 9, 47, 7, 28], [45, 40, 9, 47, 7, 28]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [35, 33, 12, 14, 29, 37], [35, 33, 12, 14, 29, 37]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]"
26,"[270, [20, 19, 45, 34, 44, 33], [20, 19, 47, 35, 47, 33]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [10, 13, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[30, [9, 3, 3, 45, 11, 13], [9, 3, 3, 46, 11, 13]]"
27,"[50, [25, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[0, [34, 4, 46, 29, 21, 37], [34, 4, 46, 29, 21, 37]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[10, [14, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [33, 8, 23, 31, 35, 40], [33, 8, 23, 31, 35, 40]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]"
28,"[130, [34, 33, 12, 14, 29, 38], [35, 33, 12, 14, 29, 37]]","[0, [37, 44, 43, 30, 20, 10], [37, 44, 43, 30, 20, 10]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[100, [14, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [11, 22, 36, 18, 35, 22], [11, 22, 36, 18, 35, 22]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [13, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]","[0, [13, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [38, 31, 37, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [11, 22, 36, 18, 35, 22], [11, 22, 36, 18, 35, 22]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]"
29,"[250, [2, 14, 45, 5, 25, 22], [4, 14, 46, 5, 26, 22]]","[0, [24, 42, 16, 26, 8, 37], [24, 42, 16, 26, 8, 37]]","[70, [30, 27, 31, 13, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[80, [16, 37, 42, 23, 38, 3], [16, 37, 42, 23, 38, 4]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [17, 17, 10, 3, 4, 33], [17, 17, 10, 3, 4, 33]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [23, 36, 19, 40, 1, 46], [23, 36, 19, 40, 1, 46]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [13, 19, 18, 12, 44, 44], [13, 19, 18, 12, 44, 44]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [25, 41, 17, 35, 45, 36], [25, 41, 17, 35, 45, 36]]","[0, [10, 22, 44, 28, 9, 28], [10, 22, 44, 28, 9, 28]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [8, 34, 36, 38, 47, 12], [8, 34, 36, 38, 47, 12]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]"
30,"[150, [21, 44, 33, 7, 21, 38], [22, 44, 35, 7, 21, 37]]","[0, [4, 14, 46, 5, 26, 22], [4, 14, 46, 5, 26, 22]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [22, 3, 16, 26, 21, 26], [22, 3, 16, 26, 21, 26]]","[0, [11, 11, 13, 46, 4, 15], [11, 11, 13, 46, 4, 15]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[10, [35, 33, 24, 2, 46, 29], [35, 33, 24, 2, 47, 29]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [46, 13, 38, 32, 33, 34], [46, 13, 38, 32, 33, 34]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [8, 33, 17, 22, 20, 34], [8, 33, 17, 22, 20, 34]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [36, 27, 37, 37, 21, 22], [36, 27, 37, 37, 21, 22]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[80, [16, 37, 42, 23, 38, 3], [16, 37, 42, 23, 38, 4]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]"
31,"[120, [1, 41, 40, 40, 30, 43], [1, 41, 40, 40, 30, 47]]","[100, [14, 38, 18, 17, 7, 30], [13, 38, 18, 17, 7, 30]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[90, [26, 2, 45, 24, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [38, 31, 2, 6, 2, 39], [38, 31, 2, 6, 2, 39]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [29, 18, 7, 22, 20, 25], [29, 18, 7, 22, 20, 25]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]"
32,"[310, [39, 11, 33, 30, 25, 28], [39, 12, 35, 31, 26, 28]]","[40, [32, 44, 20, 36, 4, 46], [32, 44, 20, 36, 4, 47]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [25, 28, 27, 43, 11, 36], [25, 28, 27, 43, 11, 36]]","[0, [34, 14, 47, 17, 20, 32], [34, 14, 47, 17, 20, 32]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [18, 32, 1, 41, 7, 11], [18, 32, 1, 41, 7, 11]]","[0, [11, 22, 36, 18, 35, 22], [11, 22, 36, 18, 35, 22]]","[20, [46, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[10, [5, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[0, [30, 3, 45, 35, 23, 3], [30, 3, 45, 35, 23, 3]]","[50, [45, 41, 30, 13, 46, 3], [45, 41, 30, 13, 47, 3]]","[50, [29, 38, 20, 11, 4, 26], [29, 38, 20, 11, 5, 26]]","[20, [46, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]"
33,"[160, [9, 3, 2, 44, 11, 14], [9, 3, 3, 46, 11, 13]]","[0, [26, 33, 36, 45, 41, 39], [26, 33, 36, 45, 41, 39]]","[50, [15, 46, 35, 21, 41, 15], [15, 46, 35, 21, 41, 14]]","[20, [46, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [29, 38, 20, 11, 5, 26], [29, 38, 20, 11, 5, 26]]","[0, [5, 16, 12, 37, 22, 17], [5, 16, 12, 37, 22, 17]]","[0, [18, 2, 30, 38, 36, 27], [18, 2, 30, 38, 36, 27]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [3, 41, 47, 47, 3, 43], [3, 41, 47, 47, 3, 43]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [39, 12, 35, 31, 26, 28], [39, 12, 35, 31, 26, 28]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]"
34,"[60, [25, 5, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[0, [22, 19, 21, 35, 26, 35], [22, 19, 21, 35, 26, 35]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [13, 37, 8, 27, 37, 4], [13, 37, 8, 27, 37, 4]]","[0, [41, 44, 5, 40, 6, 45], [41, 44, 5, 40, 6, 45]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [22, 44, 35, 7, 21, 37], [22, 44, 35, 7, 21, 37]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [31, 33, 16, 2, 32, 3], [31, 33, 16, 2, 32, 3]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [35, 44, 38, 12, 33, 24], [35, 44, 38, 12, 33, 24]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [37, 12, 22, 31, 42, 41], [37, 12, 22, 31, 42, 41]]","[0, [6, 20, 45, 28, 15, 47], [6, 20, 45, 28, 15, 47]]","[0, [13, 19, 34, 4, 25, 34], [13, 19, 34, 4, 25, 34]]","[0, [46, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [18, 30, 33, 23, 1, 28], [18, 30, 33, 23, 1, 28]]"
35,"[160, [38, 30, 38, 11, 39, 14], [38, 31, 37, 11, 39, 14]]","[90, [36, 20, 16, 45, 14, 18], [36, 20, 16, 45, 13, 18]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [23, 4, 41, 17, 25, 3], [23, 4, 41, 17, 25, 3]]","[0, [33, 8, 23, 31, 35, 40], [33, 8, 23, 31, 35, 40]]","[0, [3, 41, 32, 17, 18, 2], [3, 41, 32, 17, 18, 2]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [37, 41, 11, 1, 23, 40], [37, 41, 11, 1, 23, 40]]","[0, [36, 19, 14, 47, 14, 38], [36, 19, 14, 47, 14, 38]]","[0, [21, 23, 15, 28, 26, 15], [21, 23, 15, 28, 26, 15]]","[0, [43, 17, 32, 4, 46, 41], [43, 17, 32, 4, 46, 41]]","[0, [33, 8, 23, 31, 35, 40], [33, 8, 23, 31, 35, 40]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [11, 22, 36, 18, 35, 22], [11, 22, 36, 18, 35, 22]]","[0, [30, 24, 30, 46, 29, 27], [30, 24, 30, 46, 29, 27]]","[0, [31, 27, 38, 18, 26, 28], [31, 27, 38, 18, 26, 28]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [13, 40, 0, 37, 23, 41], [13, 40, 0, 37, 23, 41]]","[0, [45, 17, 14, 33, 7, 22], [45, 17, 14, 33, 7, 22]]"
36,"[200, [44, 16, 11, 9, 29, 30], [46, 16, 11, 9, 29, 30]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[80, [26, 46, 13, 32, 10, 43], [26, 46, 14, 32, 10, 43]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [28, 39, 13, 45, 25, 17], [28, 39, 13, 45, 25, 17]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [42, 12, 29, 41, 35, 42], [42, 12, 29, 41, 35, 42]]","[0, [15, 46, 35, 21, 41, 14], [15, 46, 35, 21, 41, 14]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [32, 34, 7, 18, 29, 18], [32, 34, 7, 18, 29, 18]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [22, 25, 18, 9, 11, 40], [22, 25, 18, 9, 11, 40]]","[10, [35, 33, 24, 2, 46, 29], [35, 33, 24, 2, 47, 29]]","[0, [43, 26, 41, 12, 17, 36], [43, 26, 41, 12, 17, 36]]","[0, [31, 32, 22, 24, 31, 30], [31, 32, 22, 24, 31, 30]]","[0, [33, 8, 23, 31, 35, 40], [33, 8, 23, 31, 35, 40]]","[0, [26, 29, 9, 43, 45, 37], [26, 29, 9, 43, 45, 37]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [30, 27, 31, 14, 0, 29], [30, 27, 31, 14, 0, 29]]","[0, [11, 9, 10, 15, 30, 1], [11, 9, 10, 15, 30, 1]]","[0, [13, 15, 35, 35, 12, 28], [13, 15, 35, 35, 12, 28]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]"
37,"[80, [43, 17, 32, 5, 45, 41], [43, 17, 32, 4, 46, 41]]","[0, [25, 27, 27, 22, 16, 0], [25, 27, 27, 22, 16, 0]]","[0, [15, 15, 23, 23, 37, 42], [15, 15, 23, 23, 37, 42]]","[10, [5, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[0, [36, 0, 9, 9, 15, 35], [36, 0, 9, 9, 15, 35]]","[0, [39, 12, 23, 38, 20, 37], [39, 12, 23, 38, 20, 37]]","[0, [25, 3, 2, 32, 16, 30], [25, 3, 2, 32, 16, 30]]","[90, [10, 14, 19, 1, 14, 32], [10, 13, 19, 1, 14, 32]]","[0, [17, 44, 33, 14, 23, 25], [17, 44, 33, 14, 23, 25]]","[0, [9, 44, 13, 39, 35, 44], [9, 44, 13, 39, 35, 44]]","[0, [8, 43, 19, 5, 5, 7], [8, 43, 19, 5, 5, 7]]","[0, [36, 20, 16, 45, 13, 18], [36, 20, 16, 45, 13, 18]]","[0, [42, 23, 40, 23, 35, 29], [42, 23, 40, 23, 35, 29]]","[0, [19, 39, 15, 30, 36, 16], [19, 39, 15, 30, 36, 16]]","[0, [26, 2, 45, 23, 43, 31], [26, 2, 45, 23, 43, 31]]","[0, [26, 46, 14, 32, 10, 43], [26, 46, 14, 32, 10, 43]]","[0, [42, 36, 17, 36, 8, 2], [42, 36, 17, 36, 8, 2]]","[0, [26, 43, 9, 46, 38, 3], [26, 43, 9, 46, 38, 3]]","[0, [34, 27, 29, 33, 42, 38], [34, 27, 29, 33, 42, 38]]","[0, [27, 13, 40, 37, 1, 10], [27, 13, 40, 37, 1, 10]]","[0, [15, 42, 31, 30, 37, 46], [15, 42, 31, 30, 37, 46]]","[0, [6, 35, 31, 21, 17, 34], [6, 35, 31, 21, 17, 34]]","[20, [46, 17, 5, 47, 22, 5], [47, 17, 5, 47, 22, 5]]"
