,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
24,"[50, [24, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[120, [35, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [40, 21, 30, 47, 21, 2], [40, 21, 30, 47, 21, 2]]","[0, [21, 32, 7, 17, 39, 14], [21, 32, 7, 17, 39, 14]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [22, 15, 32, 3, 26, 47], [22, 15, 32, 3, 26, 47]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [43, 25, 36, 34, 35, 30], [43, 25, 36, 34, 35, 30]]","[70, [2, 33, 37, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[120, [39, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[80, [37, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [1, 30, 2, 3, 1, 2], [1, 30, 2, 3, 1, 2]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]"
25,"[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[40, [29, 35, 24, 34, 27, 39], [29, 35, 24, 34, 27, 38]]","[0, [37, 5, 34, 44, 34, 32], [37, 5, 34, 44, 34, 32]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[90, [26, 0, 47, 10, 24, 46], [26, 0, 47, 10, 24, 47]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [11, 41, 7, 8, 8, 1], [11, 41, 7, 8, 8, 1]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [47, 47, 17, 33, 27, 40], [47, 47, 17, 33, 27, 40]]","[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[0, [47, 47, 17, 33, 27, 40], [47, 47, 17, 33, 27, 40]]","[0, [21, 32, 7, 17, 39, 14], [21, 32, 7, 17, 39, 14]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [38, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [22, 41, 24, 13, 18, 21], [22, 41, 24, 13, 18, 21]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]"
26,"[110, [28, 35, 24, 34, 28, 39], [29, 35, 24, 34, 27, 38]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[10, [38, 22, 21, 22, 35, 46], [38, 22, 21, 22, 35, 47]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[0, [21, 32, 7, 17, 39, 14], [21, 32, 7, 17, 39, 14]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [43, 25, 36, 34, 35, 30], [43, 25, 36, 34, 35, 30]]","[0, [37, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]","[70, [2, 33, 37, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[0, [21, 32, 7, 17, 39, 14], [21, 32, 7, 17, 39, 14]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]"
27,"[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[40, [17, 35, 9, 37, 7, 45], [17, 35, 9, 38, 7, 45]]","[120, [39, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[100, [25, 13, 11, 28, 29, 35], [25, 13, 11, 28, 29, 37]]"
28,"[60, [43, 24, 36, 34, 39, 30], [43, 25, 36, 34, 35, 30]]","[0, [43, 25, 36, 34, 35, 30], [43, 25, 36, 34, 35, 30]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[100, [25, 13, 11, 28, 29, 35], [25, 13, 11, 28, 29, 37]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[40, [17, 35, 9, 39, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [40, 21, 30, 47, 21, 2], [40, 21, 30, 47, 21, 2]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [1, 30, 2, 3, 1, 2], [1, 30, 2, 3, 1, 2]]","[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [11, 26, 42, 28, 44, 46], [11, 26, 42, 28, 44, 46]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [37, 5, 34, 44, 34, 32], [37, 5, 34, 44, 34, 32]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[50, [25, 13, 11, 28, 29, 38], [25, 13, 11, 28, 29, 37]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]"
29,"[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[0, [11, 41, 7, 8, 8, 1], [11, 41, 7, 8, 8, 1]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [1, 30, 2, 3, 1, 2], [1, 30, 2, 3, 1, 2]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [17, 35, 9, 38, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [11, 41, 7, 8, 8, 1], [11, 41, 7, 8, 8, 1]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [20, 1, 22, 6, 35, 24], [20, 1, 22, 6, 35, 24]]","[0, [7, 12, 27, 19, 47, 13], [7, 12, 27, 19, 47, 13]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [17, 35, 9, 38, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]"
30,"[40, [47, 41, 15, 13, 34, 20], [47, 41, 15, 13, 36, 20]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [21, 32, 7, 17, 39, 14], [21, 32, 7, 17, 39, 14]]","[0, [2, 33, 38, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [37, 5, 34, 44, 34, 32], [37, 5, 34, 44, 34, 32]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[0, [11, 26, 42, 28, 44, 46], [11, 26, 42, 28, 44, 46]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[40, [17, 35, 9, 37, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [37, 5, 34, 44, 34, 32], [37, 5, 34, 44, 34, 32]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[40, [29, 35, 24, 34, 27, 37], [29, 35, 24, 34, 27, 38]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]"
31,"[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[40, [29, 35, 24, 34, 27, 37], [29, 35, 24, 34, 27, 38]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [37, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[70, [2, 33, 37, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [37, 5, 34, 44, 34, 32], [37, 5, 34, 44, 34, 32]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [38, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[30, [43, 25, 36, 34, 38, 30], [43, 25, 36, 34, 35, 30]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]"
32,"[210, [21, 20, 43, 32, 33, 30], [21, 20, 43, 32, 33, 27]]","[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[10, [35, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [20, 1, 22, 6, 35, 24], [20, 1, 22, 6, 35, 24]]","[0, [7, 12, 27, 19, 47, 13], [7, 12, 27, 19, 47, 13]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[80, [39, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [17, 35, 9, 38, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[30, [43, 25, 36, 34, 38, 30], [43, 25, 36, 34, 35, 30]]","[0, [2, 33, 38, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[70, [9, 3, 26, 23, 26, 24], [9, 3, 26, 23, 26, 25]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [22, 41, 24, 13, 18, 21], [22, 41, 24, 13, 18, 21]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[50, [25, 13, 11, 28, 29, 36], [25, 13, 11, 28, 29, 37]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]"
33,"[290, [1, 30, 1, 3, 3, 3], [1, 30, 2, 3, 1, 2]]","[0, [22, 41, 24, 13, 18, 21], [22, 41, 24, 13, 18, 21]]","[40, [43, 25, 36, 34, 39, 30], [43, 25, 36, 34, 35, 30]]","[0, [7, 12, 27, 19, 47, 13], [7, 12, 27, 19, 47, 13]]","[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [43, 25, 36, 34, 35, 30], [43, 25, 36, 34, 35, 30]]","[70, [37, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[50, [25, 13, 11, 28, 29, 38], [25, 13, 11, 28, 29, 37]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [7, 12, 27, 19, 47, 13], [7, 12, 27, 19, 47, 13]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [1, 30, 2, 3, 1, 2], [1, 30, 2, 3, 1, 2]]"
34,"[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [37, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[40, [29, 35, 24, 34, 27, 39], [29, 35, 24, 34, 27, 38]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [17, 35, 9, 38, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [22, 41, 24, 13, 18, 21], [22, 41, 24, 13, 18, 21]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [17, 35, 9, 38, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [37, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]"
35,"[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[210, [2, 33, 35, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[20, [43, 25, 36, 34, 37, 30], [43, 25, 36, 34, 35, 30]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [1, 30, 2, 3, 1, 2], [1, 30, 2, 3, 1, 2]]","[0, [22, 41, 24, 13, 18, 21], [22, 41, 24, 13, 18, 21]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [11, 41, 7, 8, 8, 1], [11, 41, 7, 8, 8, 1]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]"
36,"[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [47, 47, 17, 33, 27, 40], [47, 47, 17, 33, 27, 40]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [1, 30, 2, 3, 1, 2], [1, 30, 2, 3, 1, 2]]","[0, [26, 0, 47, 10, 24, 47], [26, 0, 47, 10, 24, 47]]","[0, [22, 41, 24, 13, 18, 21], [22, 41, 24, 13, 18, 21]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]","[80, [24, 27, 17, 25, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [37, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [40, 21, 30, 47, 21, 2], [40, 21, 30, 47, 21, 2]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]"
37,"[40, [17, 35, 9, 39, 7, 45], [17, 35, 9, 38, 7, 45]]","[50, [36, 37, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[10, [38, 22, 21, 22, 35, 46], [38, 22, 21, 22, 35, 47]]","[0, [40, 21, 30, 47, 21, 2], [40, 21, 30, 47, 21, 2]]","[0, [22, 15, 32, 3, 26, 47], [22, 15, 32, 3, 26, 47]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]","[0, [11, 26, 42, 28, 44, 46], [11, 26, 42, 28, 44, 46]]","[0, [11, 41, 7, 8, 8, 1], [11, 41, 7, 8, 8, 1]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [38, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[40, [29, 35, 24, 34, 27, 39], [29, 35, 24, 34, 27, 38]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [11, 26, 42, 28, 44, 46], [11, 26, 42, 28, 44, 46]]"
