,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
35,1.2,1.2,2.1084899999999998,1.3638007469999998,2.0824272936028,1.3889276835603597,2.0681320954661113,1.4164253313997015,2.040140689964652,1.4373397449150143,2.12418984001368,1.4721739078840288,2.082447302991923,1.4950021333901997,2.0659871201765307,1.5064728418304745,2.065354019329271,1.5340266514610985,2.041101008193851,1.5497297992070034,2.017823377481754,1.5691654725952637,2.0032080984209366,1.5631303812961055,1.9945675430472356,1.579723828822274,1.9631988623572951,1.5986187658092152,1.958637753319345,1.6327269744933544,1.9374705652422395,1.6640902267069413,1.9175638623415545,1.663905037003815,1.890482062823056,1.6871350953216662,1.8936705681982646,1.6782858567727035,1.8753070687614337,1.6854107210257188,1.860322829821799,1.7209286804464172,1.6276824466465087,1.5894048676716461,1.549140404354398,1.525398856858299,1.4914597560879783,1.4712324490154727,1.447363993502111,1.4423919772327185,1.4282120465646044,1.4231000967215572,1.4167194339553206,1.410087819276288,1.4029238246389666,1.3973028346964673,1.3940078773570364,1.387295204800483,1.3833432759791926,1.3813081656158235,1.380075270089636,1.3785086152398562,1.3773126075177493,1.3752735125312952,1.3742569261586137,1.3722355458151738,1.3709610027761414,1.3704652158680906,1.3699367736988994,1.368951140411446,1.368596343016582,1.368444606307867,1.3683603840047132
36,1.1,6.341000000000003,1.103968100000002,6.0189154484300005,1.3987959502151317,5.879372212941059,1.4963002281934996,5.702997646888639,1.677251607949949,5.56807357924586,1.1347733954503065,5.3432407649601155,1.404203673031519,5.195895287894436,1.5104467601909137,5.121857108431564,1.5145331469632133,4.944009794727801,1.6710753106179963,4.842653114154962,1.8213218362336812,4.717204676875885,1.9156568192792975,4.75615844799617,1.971427676694413,4.649055286692261,2.173898252057301,4.527097057049528,2.2033381376660053,4.30694407372469,2.3399627152546234,4.1045085367097345,2.468451433977234,4.105703852066282,2.643252139960272,3.9557643847419723,2.6226717870839273,4.012882197194368,2.741199828903473,3.966894437015816,2.8379162802411146,3.737642153482215,3.265504208008899,3.6086915813921023,3.349292871876159,3.6043409565885804,3.3431381948163916,3.603864404096134,3.383524336535674,3.458225497371307,3.320269305775086,3.404935273325724,3.339014124508608,3.2705002922986446,3.4010862323312607,3.337346143695685,3.4001824630959674,3.3205961498728467,3.4003415711105296,3.374807779671203,3.4001390867694385,3.3801278767145444,3.405051019940557,3.3785429332112407,3.400127384198616,3.373445906541912,3.4010224068335018,3.394349441853685,3.4058369585839383,3.3924631042241513,3.4002489317052804,3.398178707666746,3.400029618312912
37,6.0,0.7589999999999972,6.326391899999998,1.1406484595699995,6.022086702004069,1.289328762899072,5.919384170157813,1.475702473620343,5.728254097491743,1.6182317825414174,5.106995637281941,1.5040102151795318,4.81845388454918,1.6108091336047914,4.724062215138913,1.6718456179376617,4.720164749224167,1.8219835932005275,4.587830454501778,1.9076199029818395,4.46085584551147,2.013630328663877,4.381135276470401,1.9807112584922684,4.334004816645045,2.071220901874667,4.162902893716594,2.1742841813881775,4.138024111081626,2.360328952960959,4.022566720143689,2.5314012369864236,3.913984703923635,2.5303911110866304,3.766265797317572,2.6571005200075475,3.783657644765004,2.6088319460654703,3.6834931023573225,2.6476948419744435,3.6017608899485167,2.8414291660803848,3.406813345351996,3.101903550942992,3.401566723775487,3.170260186558754,3.465402049100676,3.224903146893089,3.4691116699664972,3.39938252540017,3.55151864766426,3.4719646299565805,3.372666441539822,3.4530628484287034,3.3353134052972844,3.40912522397055,3.3521928327302417,3.4438069607177755,3.37114263384663,3.4003229506109327,3.3772007545467786,3.4000191079822217,3.377238979958741,3.4074007316892154,3.387637807445418,3.417941208879051,3.392648443933346,3.400209763445939,3.3896691131792567,3.404809032322817,3.397658933354939,3.4000010403149195,3.3983010397947617
38,1.511,4.568250000000002,0.8044172250000015,4.252553125667501,0.9967369464051271,4.151546280225337,1.0647690283173483,4.027204618759515,1.1921657783771733,1.4209293323915515,4.279343597941398,1.2680271895937416,4.027346745425235,1.3536647169956564,3.9478126332306367,2.373387990900323,1.7660081289092255,3.7584331377589617,2.270632400562529,1.8268551521538996,3.8134431227250816,2.550322825598102,1.9330689994753893,3.6194673946628235,2.3849597350877407,1.9286653573984314,3.5697003211195066,2.5862591777207182,2.0343286417966735,3.3131066572808225,2.490084546900671,2.1271379053645925,3.2766453362862658,2.6524897099090707,2.24589107523946,3.0602156535814387,2.538129978324494,2.219206120054739,3.103925600609392,2.655994921718031,2.3301293669970793,2.157211157623996,2.6680393604093005,2.5644843376526683,2.4555540571393824,2.391324381253904,2.2995065482891217,2.244784193837857,2.4882111847801256,2.4685692399660453,2.412551439428032,2.392356687184844,2.5387498859313573,2.507300739421858,2.4733268842075726,2.446670429515023,2.431044733342122,2.399211185568485,2.45431992955299,2.4438490783349516,2.437505704602274,2.4294451049722343,2.4232915227689205,2.4128001702570776,2.4075697292695866,2.39716952041006,2.4165118659590252,2.413885881547744,2.4110869353149464,2.40586643109012,2.403987211584831,2.4031835230944045,2.4027374313328576
39,4.15,0.5249749999999985,3.5188831474999986,1.1672596314942494,3.4568111383592637,1.250938264722719,3.4121887883719317,1.3386136649411224,3.323171278859184,3.9164208862777197,0.7981665766233991,4.221135056815592,1.109314292931138,4.132048768126879,1.2011865768944845,3.1064149295629577,3.841411894671767,1.4827849913433016,3.248481327074036,3.7751485357973844,1.419833364313396,2.9176027806510674,3.6495234892223984,2.0060845694774465,3.2613470540484015,3.725312757129731,1.7419562452338624,2.892278746885646,3.5378670661092437,2.2972393745087123,3.1433951521705836,3.516543569260948,2.3739393025535342,3.0017767591008595,3.410773877509133,2.597725970582694,3.120842318496326,3.4403957786032167,2.5561193563638573,3.0043185933543404,3.3303795216856953,3.5034014046578448,2.992642553224091,3.096226044710535,3.2051862716874657,3.2694336052127184,3.3612766801890315,3.416014078583913,3.1726048396685287,3.1922504823911915,3.2482788291713067,3.2684773833978698,3.293688930232691,3.3198920489675707,3.3481987300977765,3.370408625274068,3.383427801231991,3.409951199309364,3.351716229003937,3.3605771788619934,3.3659452540457315,3.372766530335533,3.3779739945822853,3.386852293644589,3.3912785503414504,3.4000797191574894,3.379729129235724,3.3819629147609405,3.3843438297251813,3.3887846355127755,3.3903831877781987,3.3910668429091984,3.3914463094877436
40,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77
41,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
42,2.2,2.767775,2.2988496275,2.21782258783825,2.2041419694136093,2.2008867956514537,2.200225689493295,2.2000562643906783,2.2000165473572983,2.200004674628437,2.7175309526892755,2.3524128655669916,2.719234101071005,2.373579959988037,2.7115046943685224,2.38102151133702,2.2535280609023567,2.6197618315083098,2.3418794990498086,2.2589934957049103,2.627722453734617,2.393073915615806,2.278407317131579,2.235447948075187,2.214693174477165,2.207021868082637,2.549343425515441,2.382462071146715,2.288804290027106,2.2506539670314614,2.227520300288193,2.21731852497136,2.2104153609177755,2.2067335308333416,2.2043350471505057,2.203058375764682,2.2020277031319844,2.201398101309503,2.2009550430045213,2.20068648491165,2.2004911113057943,2.200387437709141,2.200318086359205,2.200289617630056,2.200259671167108,2.200242013527745,2.2002167715168013,2.200201727573535,2.200183975547064,2.200180277638568,2.2001697313967115,2.200165929413425,2.200161183832201,2.2001562516069355,2.2001509234271395,2.2001467428482075,2.2001442922426424,2.2001392997310467,2.200136360506722,2.2001348469050974,2.2001339299461424,2.200132764755611,2.2001318752317482,2.2001303586665832,2.2001296025863173,2.200128099196316,2.200127151262263,2.2001267825236024,2.2001263894977794,2.200125656438692,2.200125392560171,2.200125279706867,2.2001252170670136
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,4.3675000000000015,0.7603817500000014,4.235596829525001,0.9843527031816097,4.140249913751182,1.0536936030496764,4.016185815240284,1.181160248262168,3.921177770134062,0.7991360295533219,3.762845560703454,0.9888758133528681,3.6590811844038633,1.0636949003062037,3.606941625218365,1.0665726385770704,3.4816970384907493,1.1768135990098731,3.410319094468305,1.2826210114295296,3.3219751245592897,1.3490540980835282,3.349407357743563,1.3883293497847071,3.273982596262112,1.5309142620121634,3.188096519048953,1.5516465758211255,3.03305920684837,1.6478610670807192,1.0369989695138966,2.616651180265657,1.6916649880417474,1.0890939193012772,2.240855760067051,1.485687368924455,2.5768814408734113,1.7602677122606274,1.2652804315729391,2.3281816207472805,1.8367024806075296,1.507932736578782,1.820472756654981,1.632235873616856,1.5212438342109098,1.884078102302712,1.753323082002904,1.5990306507866483,1.6673901347058366,1.569847811825545,1.646683220840653,1.5995880807246103,1.7036406854544373,1.645546538080441,1.5999648989756128,1.6567454851627201,1.5994220913760901,1.6711742852480544,1.6526242506818012,1.641386405777165,1.6271063440469036,1.6162047315417893,1.5976183771290589,1.6173521905417103,1.5985909051314267,1.623761332433454,1.6190524245693971,1.614033362053232,1.6046719685533233,1.6013021574193613,1.599860985477684,1.601561054984945
47,5.0,0.6324999999999982,4.239618249999999,0.7644031704749996,4.01564729681839,0.8597500862488182,3.946306396950324,0.9838141847597158,3.818839751737832,1.078822229865938,4.200863970446679,1.2371544392965466,4.011124186647132,1.3409188155961365,3.9363050996937963,1.393058374781635,3.93342736142293,1.5183029615092505,3.823186400990127,1.589680905531695,3.7173789885704704,1.67802487544071,3.6509459019164714,1.650592642256437,3.611670650215293,1.7260174037378881,3.4690857379878364,1.811903480951047,3.4483534241788747,1.96694079315163,3.3521389329192806,3.9630010304861036,2.383348819734343,3.3083350119582526,3.910906080698723,2.759144239932949,3.514312631075545,2.4231185591265887,3.239732287739373,3.734719568427061,2.6718183792527195,3.1632975193924704,3.492067263421218,3.179527243345019,3.367764126383144,3.4787561657890906,3.1159218976972882,3.2466769179970965,3.400969349213352,3.3326098652941636,3.430152188174455,3.3533167791593472,3.40041191927539,3.296359314545563,3.35445346191956,3.400035101024388,3.3432545148372808,3.400577908623911,3.328825714751946,3.3473757493182,3.3586135942228363,3.3728936559530975,3.3837952684582118,3.4023816228709425,3.3826478094582906,3.401409094868575,3.3762386675665477,3.3809475754306044,3.3859666379467694,3.3953280314466783,3.3986978425806402,3.400139014522318,3.3984389450150565
