,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1053,"[840, [46, 12, 30, 29, 14, 42], [47, 14, 35, 26, 15, 45]]","[180, [44, 15, 6, 12, 4, 15], [43, 16, 6, 12, 2, 15]]","[80, [29, 29, 7, 29, 25, 42], [28, 30, 7, 27, 25, 42]]","[630, [8, 44, 33, 8, 47, 3], [11, 44, 43, 9, 46, 2]]","[400, [36, 9, 39, 22, 19, 19], [35, 13, 34, 22, 19, 19]]","[130, [37, 12, 1, 5, 33, 37], [37, 12, 1, 5, 32, 38]]","[850, [17, 16, 17, 2, 2, 23], [17, 24, 19, 2, 0, 24]]","[350, [45, 6, 25, 37, 31, 46], [47, 6, 29, 37, 31, 43]]","[640, [37, 5, 5, 31, 40, 23], [39, 3, 3, 31, 44, 23]]","[0, [47, 14, 35, 26, 15, 45], [47, 14, 35, 26, 15, 45]]","[10, [22, 16, 43, 22, 11, 47], [23, 16, 43, 22, 11, 47]]","[0, [15, 24, 43, 3, 46, 1], [15, 24, 43, 3, 46, 1]]","[0, [11, 37, 28, 35, 28, 29], [11, 37, 28, 35, 28, 29]]","[0, [43, 20, 38, 31, 16, 23], [43, 20, 38, 31, 16, 23]]","[0, [35, 47, 23, 28, 24, 24], [35, 47, 23, 28, 24, 24]]","[30, [15, 3, 21, 23, 24, 5], [15, 4, 21, 23, 24, 5]]","[0, [6, 41, 35, 4, 27, 29], [6, 41, 35, 4, 27, 29]]"
1054,"[430, [30, 34, 30, 24, 46, 20], [29, 36, 28, 24, 47, 20]]","[2250, [15, 9, 39, 40, 39, 20], [16, 28, 36, 42, 34, 18]]","[1050, [42, 44, 5, 25, 13, 15], [43, 47, 6, 30, 7, 18]]","[210, [44, 24, 44, 33, 8, 30], [45, 24, 44, 33, 12, 30]]","[580, [34, 26, 8, 3, 39, 26], [34, 27, 8, 3, 30, 28]]","[70, [40, 33, 40, 3, 47, 33], [40, 33, 41, 4, 47, 33]]","[530, [16, 2, 27, 16, 42, 38], [9, 2, 27, 16, 36, 39]]","[70, [34, 13, 34, 22, 19, 19], [35, 13, 34, 22, 19, 19]]","[70, [27, 37, 20, 3, 7, 27], [28, 37, 20, 4, 7, 27]]","[70, [40, 12, 8, 10, 36, 37], [41, 12, 8, 10, 36, 37]]","[160, [26, 45, 34, 44, 14, 2], [27, 47, 34, 44, 14, 2]]","[30, [35, 34, 30, 22, 41, 11], [35, 34, 30, 22, 41, 8]]","[10, [16, 11, 38, 20, 20, 46], [16, 11, 38, 20, 19, 46]]","[60, [19, 36, 24, 20, 12, 32], [18, 36, 24, 20, 12, 32]]","[50, [11, 15, 17, 19, 23, 28], [12, 15, 17, 19, 23, 28]]","[70, [33, 44, 42, 28, 13, 44], [33, 44, 42, 28, 14, 44]]","[0, [11, 14, 41, 40, 36, 13], [11, 14, 41, 40, 36, 13]]"
1055,"[1570, [11, 12, 42, 33, 30, 30], [14, 28, 42, 35, 27, 31]]","[640, [10, 22, 24, 10, 13, 40], [16, 24, 30, 10, 13, 43]]","[220, [9, 15, 7, 19, 15, 2], [9, 15, 7, 19, 19, 1]]","[320, [25, 44, 40, 31, 44, 8], [25, 39, 41, 29, 39, 8]]","[510, [45, 22, 39, 33, 9, 30], [45, 24, 44, 33, 12, 30]]","[100, [37, 40, 41, 24, 40, 36], [37, 40, 41, 26, 40, 38]]","[180, [0, 21, 38, 7, 39, 38], [0, 25, 38, 6, 39, 39]]","[100, [34, 18, 5, 23, 34, 17], [34, 18, 7, 23, 34, 18]]","[90, [21, 23, 16, 9, 21, 39], [21, 23, 17, 9, 21, 39]]","[110, [13, 43, 26, 15, 25, 39], [13, 43, 26, 16, 25, 40]]","[90, [40, 44, 24, 7, 30, 21], [40, 44, 23, 7, 30, 21]]","[100, [35, 32, 28, 45, 33, 3], [35, 32, 28, 46, 33, 4]]","[10, [32, 39, 22, 42, 23, 17], [32, 39, 22, 42, 23, 18]]","[580, [12, 41, 3, 31, 8, 16], [7, 41, 3, 31, 5, 17]]","[270, [38, 46, 9, 44, 25, 6], [38, 46, 6, 44, 25, 6]]","[120, [6, 22, 10, 13, 47, 35], [5, 22, 10, 14, 47, 35]]","[0, [32, 34, 10, 36, 13, 24], [32, 34, 10, 36, 13, 24]]"
1056,"[440, [30, 22, 30, 20, 13, 33], [35, 22, 32, 20, 13, 34]]","[440, [25, 36, 11, 34, 22, 25], [29, 36, 11, 32, 25, 25]]","[770, [42, 42, 34, 13, 2, 11], [36, 41, 36, 13, 2, 10]]","[570, [31, 25, 25, 44, 44, 16], [30, 27, 29, 44, 44, 16]]","[340, [17, 39, 26, 31, 43, 9], [17, 41, 31, 31, 44, 9]]","[330, [25, 25, 36, 46, 45, 23], [27, 26, 36, 46, 45, 22]]","[1160, [8, 14, 42, 8, 16, 16], [8, 14, 46, 8, 28, 20]]","[0, [20, 22, 26, 41, 20, 17], [20, 22, 26, 41, 20, 17]]","[120, [45, 34, 35, 23, 14, 20], [47, 34, 35, 23, 14, 20]]","[0, [16, 11, 38, 20, 19, 46], [16, 11, 38, 20, 19, 46]]","[70, [16, 29, 31, 15, 43, 16], [16, 29, 32, 15, 43, 16]]","[0, [10, 6, 28, 23, 29, 15], [10, 6, 28, 23, 29, 15]]","[220, [36, 12, 17, 45, 0, 13], [36, 13, 16, 47, 0, 14]]","[70, [8, 40, 16, 19, 41, 26], [8, 40, 17, 19, 41, 26]]","[0, [33, 38, 39, 21, 33, 29], [33, 38, 39, 21, 33, 29]]","[0, [6, 26, 9, 33, 12, 36], [6, 26, 9, 33, 12, 36]]","[70, [6, 8, 35, 47, 4, 9], [6, 9, 35, 47, 3, 9]]"
1057,"[260, [6, 46, 22, 26, 29, 12], [6, 47, 22, 27, 33, 19]]","[260, [17, 26, 25, 29, 3, 20], [17, 27, 25, 29, 1, 18]]","[890, [42, 29, 5, 14, 44, 6], [41, 35, 4, 18, 44, 6]]","[460, [19, 20, 7, 0, 25, 20], [19, 16, 6, 0, 25, 15]]","[700, [47, 19, 9, 22, 36, 47], [47, 16, 14, 23, 33, 47]]","[170, [31, 46, 25, 37, 25, 2], [29, 46, 26, 37, 26, 1]]","[160, [19, 23, 21, 36, 19, 42], [19, 23, 34, 36, 19, 39]]","[130, [8, 43, 39, 46, 14, 39], [8, 44, 39, 42, 14, 39]]","[180, [24, 2, 31, 16, 27, 24], [24, 2, 30, 16, 28, 30]]","[0, [38, 8, 37, 32, 23, 7], [38, 8, 37, 32, 23, 7]]","[0, [44, 44, 15, 12, 44, 9], [44, 44, 15, 12, 44, 9]]","[140, [17, 6, 39, 39, 46, 30], [17, 5, 39, 39, 47, 30]]","[180, [20, 46, 35, 0, 16, 10], [20, 46, 35, 1, 16, 8]]","[20, [20, 34, 1, 13, 3, 4], [20, 34, 1, 13, 2, 4]]","[50, [20, 24, 0, 17, 10, 11], [20, 24, 0, 17, 10, 12]]","[40, [19, 28, 10, 7, 36, 25], [19, 28, 9, 8, 36, 25]]","[100, [13, 33, 4, 40, 39, 32], [13, 33, 3, 40, 39, 32]]"
1058,"[620, [5, 30, 30, 46, 30, 45], [6, 32, 40, 47, 32, 46]]","[450, [25, 9, 22, 20, 46, 22], [25, 8, 23, 20, 47, 25]]","[580, [15, 15, 15, 29, 25, 36], [19, 16, 17, 27, 28, 36]]","[40, [21, 16, 8, 8, 8, 29], [21, 16, 12, 8, 8, 29]]","[80, [47, 26, 9, 5, 39, 37], [47, 27, 11, 5, 39, 37]]","[460, [24, 14, 23, 15, 14, 14], [28, 14, 22, 15, 14, 14]]","[1360, [42, 21, 19, 21, 21, 33], [42, 23, 27, 28, 31, 30]]","[210, [41, 34, 3, 19, 44, 6], [41, 35, 4, 18, 44, 6]]","[0, [1, 32, 19, 43, 20, 27], [1, 32, 19, 43, 20, 27]]","[260, [32, 6, 35, 47, 47, 1], [31, 6, 35, 47, 47, 3]]","[100, [5, 46, 38, 33, 19, 30], [6, 46, 38, 33, 18, 30]]","[0, [27, 26, 36, 46, 45, 22], [27, 26, 36, 46, 45, 22]]","[0, [15, 17, 24, 38, 45, 38], [15, 17, 24, 38, 45, 38]]","[0, [2, 30, 41, 31, 39, 23], [2, 30, 41, 31, 39, 23]]","[0, [0, 45, 17, 5, 13, 38], [0, 45, 17, 5, 13, 38]]","[20, [25, 17, 17, 27, 21, 21], [25, 18, 17, 27, 21, 21]]","[0, [31, 17, 23, 12, 42, 32], [31, 17, 23, 12, 42, 32]]"
1059,"[330, [42, 21, 39, 29, 42, 29], [45, 22, 38, 30, 43, 28]]","[590, [45, 15, 24, 39, 15, 26], [44, 17, 24, 30, 16, 26]]","[390, [2, 13, 42, 46, 45, 15], [2, 12, 43, 47, 43, 15]]","[140, [8, 24, 34, 22, 3, 44], [8, 24, 36, 22, 2, 44]]","[570, [26, 24, 33, 5, 26, 39], [28, 24, 31, 2, 28, 40]]","[330, [31, 40, 14, 23, 10, 11], [30, 40, 17, 23, 10, 11]]","[950, [21, 7, 20, 2, 31, 8], [36, 3, 20, 2, 31, 8]]","[140, [34, 16, 12, 43, 10, 15], [34, 16, 13, 44, 10, 15]]","[0, [2, 11, 12, 29, 39, 20], [2, 11, 12, 29, 39, 20]]","[390, [28, 24, 30, 6, 28, 40], [28, 24, 31, 2, 28, 40]]","[80, [22, 7, 43, 19, 16, 37], [23, 7, 43, 19, 16, 37]]","[120, [15, 19, 41, 6, 23, 39], [15, 20, 41, 7, 23, 39]]","[280, [1, 38, 32, 8, 13, 40], [1, 38, 32, 9, 15, 40]]","[100, [34, 32, 8, 4, 24, 30], [34, 32, 6, 4, 24, 30]]","[20, [44, 29, 11, 29, 21, 46], [44, 29, 12, 29, 21, 46]]","[0, [17, 23, 23, 47, 44, 28], [17, 23, 23, 47, 44, 28]]","[40, [40, 31, 27, 46, 4, 15], [40, 31, 27, 46, 2, 15]]"
1060,"[870, [12, 8, 11, 2, 30, 34], [12, 8, 22, 2, 20, 34]]","[1300, [4, 22, 13, 45, 20, 33], [0, 32, 13, 44, 18, 33]]","[490, [42, 46, 2, 5, 47, 21], [42, 46, 3, 1, 47, 22]]","[20, [18, 38, 35, 0, 36, 19], [18, 38, 35, 1, 36, 19]]","[210, [20, 39, 22, 39, 36, 45], [20, 43, 21, 38, 37, 45]]","[20, [43, 47, 47, 7, 10, 31], [42, 47, 47, 6, 10, 31]]","[170, [19, 38, 36, 42, 21, 37], [19, 38, 36, 44, 28, 37]]","[860, [31, 25, 20, 32, 31, 10], [27, 28, 20, 28, 30, 10]]","[40, [18, 17, 16, 36, 16, 41], [18, 18, 16, 36, 16, 41]]","[0, [39, 36, 35, 25, 26, 25], [39, 36, 35, 25, 26, 25]]","[240, [22, 29, 43, 36, 39, 25], [23, 29, 43, 36, 39, 27]]","[10, [28, 19, 25, 41, 42, 3], [28, 18, 25, 41, 42, 3]]","[0, [38, 30, 29, 28, 13, 4], [38, 30, 29, 28, 13, 4]]","[160, [38, 23, 8, 1, 43, 9], [38, 23, 6, 1, 43, 9]]","[90, [27, 17, 34, 46, 19, 29], [27, 17, 34, 47, 19, 29]]","[0, [34, 3, 42, 24, 7, 36], [34, 3, 42, 24, 7, 36]]","[0, [44, 17, 24, 30, 16, 26], [44, 17, 24, 30, 16, 26]]"
1061,"[560, [12, 20, 42, 9, 12, 30], [12, 20, 44, 9, 14, 34]]","[1100, [10, 45, 22, 42, 20, 20], [18, 43, 28, 42, 21, 17]]","[230, [21, 45, 42, 24, 46, 11], [18, 45, 41, 24, 45, 11]]","[770, [40, 44, 44, 7, 40, 21], [39, 46, 45, 1, 38, 21]]","[680, [39, 19, 6, 9, 6, 26], [39, 14, 5, 13, 4, 30]]","[780, [34, 23, 25, 31, 40, 43], [34, 22, 30, 27, 40, 43]]","[190, [12, 3, 42, 16, 46, 40], [12, 4, 40, 16, 47, 40]]","[50, [45, 3, 1, 31, 8, 25], [45, 3, 2, 30, 8, 25]]","[0, [31, 21, 9, 27, 36, 37], [31, 21, 9, 27, 36, 37]]","[240, [26, 15, 34, 47, 19, 29], [27, 17, 34, 47, 19, 29]]","[40, [24, 31, 21, 22, 9, 34], [24, 32, 21, 22, 9, 34]]","[0, [45, 38, 14, 41, 39, 40], [45, 38, 14, 41, 39, 40]]","[0, [31, 40, 26, 25, 31, 44], [31, 40, 26, 25, 31, 44]]","[0, [14, 28, 42, 35, 27, 31], [14, 28, 42, 35, 27, 31]]","[0, [11, 6, 18, 16, 25, 21], [11, 6, 18, 16, 25, 21]]","[150, [16, 10, 15, 3, 38, 43], [16, 9, 15, 4, 38, 43]]","[0, [46, 8, 17, 28, 27, 43], [46, 8, 17, 28, 27, 43]]"
1062,"[1130, [30, 30, 34, 36, 39, 42], [41, 31, 34, 38, 39, 44]]","[620, [39, 20, 34, 4, 22, 45], [36, 21, 30, 4, 26, 45]]","[630, [29, 34, 13, 44, 39, 29], [32, 36, 13, 44, 37, 30]]","[410, [33, 0, 39, 44, 26, 7], [34, 4, 39, 42, 27, 6]]","[350, [19, 40, 39, 22, 19, 6], [19, 41, 42, 24, 19, 5]]","[200, [14, 3, 33, 16, 5, 43], [15, 2, 32, 16, 8, 43]]","[870, [23, 42, 10, 42, 30, 21], [24, 37, 10, 43, 30, 27]]","[200, [10, 17, 9, 7, 26, 25], [10, 18, 9, 7, 28, 25]]","[20, [42, 33, 25, 36, 5, 11], [42, 33, 26, 36, 5, 11]]","[160, [32, 7, 2, 26, 30, 19], [32, 7, 2, 25, 31, 19]]","[200, [24, 19, 22, 44, 17, 43], [24, 18, 22, 46, 18, 43]]","[0, [32, 23, 21, 12, 3, 5], [32, 23, 21, 12, 3, 5]]","[100, [8, 37, 29, 38, 40, 27], [9, 37, 29, 38, 40, 27]]","[50, [12, 27, 21, 10, 33, 8], [12, 27, 21, 10, 33, 7]]","[0, [20, 21, 32, 36, 37, 26], [20, 21, 32, 36, 37, 26]]","[0, [27, 17, 23, 1, 41, 24], [27, 17, 23, 1, 41, 24]]","[0, [36, 33, 38, 31, 3, 14], [36, 33, 38, 31, 3, 14]]"
1063,"[1300, [30, 22, 30, 31, 32, 1], [20, 24, 32, 31, 32, 7]]","[60, [15, 45, 6, 21, 34, 46], [15, 43, 6, 21, 34, 46]]","[990, [29, 13, 45, 31, 29, 45], [30, 16, 39, 32, 22, 45]]","[300, [8, 20, 1, 21, 25, 20], [14, 17, 1, 21, 26, 16]]","[830, [4, 39, 45, 26, 19, 47], [4, 46, 46, 26, 17, 47]]","[150, [7, 34, 21, 40, 33, 20], [7, 35, 21, 41, 33, 21]]","[290, [39, 31, 42, 45, 12, 10], [39, 29, 39, 43, 14, 10]]","[80, [32, 36, 13, 45, 37, 30], [32, 36, 13, 44, 37, 30]]","[20, [41, 10, 23, 19, 45, 40], [41, 10, 23, 19, 46, 40]]","[100, [46, 45, 1, 29, 30, 8], [46, 45, 2, 29, 30, 8]]","[0, [41, 12, 8, 10, 36, 37], [41, 12, 8, 10, 36, 37]]","[90, [23, 37, 29, 31, 28, 1], [23, 37, 29, 31, 28, 0]]","[0, [21, 42, 40, 8, 7, 43], [21, 42, 40, 8, 7, 43]]","[0, [40, 47, 6, 26, 23, 31], [40, 47, 6, 26, 23, 31]]","[0, [13, 20, 16, 32, 44, 5], [13, 20, 16, 32, 44, 5]]","[0, [21, 27, 47, 37, 31, 8], [21, 27, 47, 37, 31, 8]]","[0, [31, 37, 43, 25, 41, 37], [31, 37, 43, 25, 41, 37]]"
1064,"[1880, [10, 29, 12, 11, 14, 13], [24, 28, 13, 27, 14, 13]]","[1090, [20, 10, 39, 22, 39, 6], [11, 20, 35, 26, 38, 7]]","[140, [29, 14, 45, 42, 29, 4], [28, 14, 45, 41, 29, 4]]","[420, [39, 20, 8, 44, 33, 8], [39, 18, 11, 41, 33, 8]]","[610, [6, 6, 19, 14, 39, 0], [5, 5, 17, 14, 39, 4]]","[260, [31, 8, 11, 30, 24, 17], [30, 8, 9, 29, 24, 18]]","[480, [7, 21, 33, 31, 33, 42], [5, 27, 34, 31, 33, 43]]","[0, [10, 16, 19, 40, 32, 23], [10, 16, 19, 40, 32, 23]]","[120, [22, 7, 14, 27, 35, 45], [22, 7, 14, 27, 35, 47]]","[50, [12, 45, 6, 38, 27, 40], [12, 46, 6, 38, 27, 40]]","[40, [19, 35, 42, 37, 14, 45], [19, 35, 42, 37, 14, 46]]","[150, [27, 24, 42, 38, 19, 39], [27, 25, 42, 38, 20, 39]]","[0, [23, 29, 22, 20, 39, 33], [23, 29, 22, 20, 39, 33]]","[60, [15, 43, 37, 19, 17, 46], [15, 43, 37, 18, 17, 47]]","[80, [25, 40, 42, 17, 40, 36], [25, 40, 42, 18, 40, 36]]","[100, [16, 17, 45, 36, 38, 16], [16, 18, 45, 36, 38, 16]]","[0, [27, 33, 24, 30, 36, 6], [27, 33, 24, 30, 36, 6]]"
1065,"[370, [2, 31, 11, 7, 11, 30], [2, 31, 17, 8, 7, 18]]","[370, [24, 29, 9, 25, 22, 25], [26, 30, 5, 27, 22, 26]]","[470, [14, 15, 11, 42, 46, 25], [14, 22, 11, 41, 45, 25]]","[360, [44, 27, 13, 31, 14, 36], [41, 27, 15, 32, 14, 36]]","[580, [39, 6, 26, 19, 22, 22], [42, 5, 27, 14, 19, 23]]","[270, [46, 5, 19, 14, 8, 20], [46, 6, 19, 14, 8, 18]]","[380, [21, 21, 12, 21, 1, 34], [22, 26, 12, 21, 1, 34]]","[340, [16, 33, 26, 38, 31, 23], [16, 33, 27, 38, 28, 23]]","[90, [9, 45, 32, 16, 13, 41], [9, 46, 32, 16, 13, 42]]","[0, [40, 23, 11, 11, 36, 6], [40, 23, 11, 11, 36, 6]]","[60, [44, 29, 42, 30, 38, 38], [46, 29, 42, 30, 38, 38]]","[100, [22, 46, 36, 40, 19, 46], [22, 46, 36, 40, 18, 46]]","[0, [46, 46, 45, 38, 15, 47], [46, 46, 45, 38, 15, 47]]","[240, [36, 20, 37, 18, 8, 44], [36, 20, 37, 18, 5, 44]]","[0, [29, 21, 9, 29, 35, 31], [29, 21, 9, 29, 35, 31]]","[90, [13, 25, 4, 27, 35, 3], [14, 25, 4, 27, 35, 2]]","[0, [41, 41, 15, 25, 28, 11], [41, 41, 15, 25, 28, 11]]"
1066,"[230, [30, 6, 11, 42, 11, 2], [32, 6, 11, 43, 11, 2]]","[1170, [22, 20, 15, 40, 22, 46], [26, 18, 16, 41, 32, 47]]","[400, [24, 2, 11, 20, 44, 5], [22, 0, 11, 20, 44, 7]]","[40, [8, 40, 12, 15, 31, 5], [10, 40, 12, 15, 31, 5]]","[210, [22, 33, 47, 27, 36, 36], [21, 35, 47, 27, 35, 36]]","[400, [3, 47, 14, 14, 37, 10], [2, 47, 14, 17, 37, 10]]","[1560, [43, 46, 17, 33, 21, 46], [44, 46, 25, 33, 28, 47]]","[520, [12, 46, 8, 17, 32, 36], [12, 44, 8, 17, 32, 44]]","[0, [43, 37, 21, 14, 11, 3], [43, 37, 21, 14, 11, 3]]","[80, [12, 26, 31, 6, 6, 15], [12, 26, 31, 6, 4, 17]]","[60, [24, 28, 13, 28, 14, 13], [24, 28, 13, 27, 14, 13]]","[80, [46, 34, 35, 23, 14, 19], [47, 34, 35, 23, 14, 20]]","[50, [31, 13, 37, 17, 38, 26], [31, 14, 37, 15, 38, 26]]","[90, [17, 24, 47, 8, 30, 16], [17, 24, 47, 7, 30, 17]]","[0, [37, 30, 19, 14, 5, 13], [37, 30, 19, 14, 5, 13]]","[30, [7, 38, 21, 16, 13, 35], [7, 38, 21, 16, 14, 35]]","[0, [38, 31, 32, 5, 29, 45], [38, 31, 32, 5, 29, 45]]"
1067,"[440, [12, 11, 9, 42, 34, 15], [13, 11, 9, 38, 35, 15]]","[320, [4, 26, 42, 31, 46, 4], [18, 26, 43, 31, 46, 2]]","[0, [7, 14, 40, 26, 29, 30], [7, 14, 40, 26, 29, 30]]","[1320, [8, 16, 20, 33, 20, 34], [10, 16, 18, 33, 10, 36]]","[370, [26, 39, 16, 25, 19, 31], [29, 39, 17, 25, 19, 31]]","[500, [14, 20, 31, 3, 5, 20], [17, 20, 31, 1, 4, 18]]","[150, [7, 46, 10, 21, 12, 42], [6, 46, 10, 20, 12, 42]]","[320, [26, 45, 17, 8, 46, 31], [26, 45, 17, 8, 30, 31]]","[40, [21, 16, 0, 21, 31, 38], [21, 17, 0, 21, 30, 38]]","[160, [1, 42, 30, 34, 9, 13], [3, 42, 30, 34, 9, 13]]","[10, [30, 26, 24, 29, 8, 16], [30, 27, 24, 29, 8, 16]]","[70, [27, 44, 43, 37, 6, 9], [27, 44, 43, 37, 4, 10]]","[60, [4, 35, 39, 43, 29, 20], [2, 35, 39, 43, 29, 20]]","[20, [29, 35, 43, 36, 3, 38], [29, 35, 43, 36, 1, 38]]","[0, [28, 45, 35, 0, 16, 34], [28, 45, 35, 0, 16, 34]]","[0, [4, 14, 3, 46, 22, 23], [4, 14, 3, 46, 22, 23]]","[60, [28, 43, 10, 4, 42, 28], [28, 43, 10, 5, 42, 28]]"
1068,"[1880, [30, 12, 20, 1, 42, 30], [38, 17, 18, 7, 43, 30]]","[660, [4, 22, 4, 40, 34, 29], [1, 24, 4, 42, 35, 30]]","[210, [21, 29, 47, 29, 44, 42], [20, 30, 47, 29, 44, 35]]","[180, [12, 22, 8, 44, 25, 40], [12, 22, 9, 43, 25, 42]]","[240, [22, 5, 26, 33, 13, 26], [23, 5, 27, 32, 13, 28]]","[1320, [23, 40, 8, 11, 45, 40], [38, 41, 8, 6, 45, 39]]","[50, [36, 33, 14, 2, 43, 17], [35, 33, 14, 2, 43, 19]]","[0, [29, 44, 6, 33, 41, 41], [29, 44, 6, 33, 41, 41]]","[0, [41, 16, 29, 41, 9, 26], [41, 16, 29, 41, 9, 26]]","[70, [40, 1, 7, 32, 37, 37], [41, 1, 7, 32, 37, 37]]","[40, [17, 9, 30, 22, 10, 45], [17, 9, 30, 22, 10, 47]]","[80, [36, 45, 26, 1, 45, 26], [36, 45, 26, 0, 45, 26]]","[0, [39, 36, 35, 25, 26, 25], [39, 36, 35, 25, 26, 25]]","[150, [40, 22, 42, 2, 8, 19], [40, 22, 42, 2, 9, 18]]","[0, [43, 29, 46, 26, 29, 10], [43, 29, 46, 26, 29, 10]]","[120, [7, 17, 16, 32, 12, 13], [7, 18, 16, 32, 12, 14]]","[0, [30, 31, 32, 47, 35, 44], [30, 31, 32, 47, 35, 44]]"
1069,"[2240, [11, 0, 22, 46, 1, 29], [36, 0, 24, 47, 1, 23]]","[240, [34, 25, 4, 13, 29, 22], [34, 27, 4, 13, 31, 22]]","[410, [29, 21, 42, 11, 42, 14], [29, 19, 41, 7, 43, 17]]","[310, [7, 34, 8, 45, 33, 26], [6, 37, 12, 47, 31, 26]]","[160, [21, 19, 0, 22, 26, 39], [21, 17, 0, 21, 30, 38]]","[580, [36, 25, 23, 31, 14, 23], [35, 28, 24, 32, 15, 22]]","[850, [30, 25, 16, 31, 21, 21], [30, 25, 15, 32, 29, 27]]","[0, [16, 19, 20, 5, 31, 36], [16, 19, 20, 5, 31, 36]]","[160, [43, 6, 45, 1, 21, 43], [43, 6, 47, 1, 21, 43]]","[100, [9, 32, 12, 1, 19, 34], [9, 32, 12, 1, 18, 34]]","[60, [41, 25, 42, 5, 24, 1], [41, 25, 42, 6, 24, 1]]","[0, [27, 37, 20, 27, 40, 38], [27, 37, 20, 27, 40, 38]]","[0, [17, 43, 22, 21, 32, 7], [17, 43, 22, 21, 32, 7]]","[0, [12, 8, 22, 2, 20, 34], [12, 8, 22, 2, 20, 34]]","[30, [19, 11, 45, 22, 37, 41], [19, 11, 46, 22, 37, 41]]","[120, [7, 10, 19, 15, 26, 13], [8, 7, 19, 15, 26, 13]]","[0, [28, 47, 20, 29, 47, 26], [28, 47, 20, 29, 47, 26]]"
1070,"[210, [39, 13, 7, 20, 39, 42], [42, 13, 7, 20, 39, 42]]","[500, [33, 46, 39, 23, 40, 24], [33, 47, 30, 23, 41, 24]]","[230, [29, 42, 13, 2, 37, 29], [25, 43, 13, 3, 37, 28]]","[110, [31, 18, 35, 38, 16, 33], [30, 18, 35, 38, 16, 31]]","[650, [16, 26, 26, 36, 31, 22], [16, 33, 27, 38, 28, 23]]","[570, [40, 13, 19, 36, 3, 36], [39, 6, 19, 36, 3, 36]]","[410, [37, 22, 41, 12, 21, 42], [37, 22, 41, 14, 22, 47]]","[50, [8, 13, 40, 26, 29, 30], [7, 14, 40, 26, 29, 30]]","[200, [45, 16, 14, 23, 33, 47], [47, 16, 14, 23, 33, 47]]","[110, [6, 36, 24, 19, 36, 9], [4, 36, 24, 18, 36, 9]]","[20, [13, 20, 9, 44, 40, 22], [13, 20, 9, 46, 40, 22]]","[0, [44, 29, 12, 29, 21, 46], [44, 29, 12, 29, 21, 46]]","[20, [36, 17, 39, 17, 22, 10], [36, 18, 39, 17, 22, 10]]","[0, [34, 39, 28, 14, 32, 32], [34, 39, 28, 14, 32, 32]]","[90, [40, 41, 40, 30, 46, 33], [40, 41, 40, 30, 47, 33]]","[80, [27, 17, 39, 6, 23, 33], [27, 18, 39, 6, 23, 33]]","[0, [28, 30, 7, 27, 25, 42], [28, 30, 7, 27, 25, 42]]"
1071,"[820, [7, 10, 9, 11, 46, 12], [24, 10, 9, 19, 46, 9]]","[170, [20, 40, 0, 46, 22, 40], [20, 41, 1, 47, 22, 40]]","[140, [29, 2, 2, 33, 44, 42], [29, 3, 3, 33, 44, 42]]","[400, [8, 13, 7, 44, 24, 47], [8, 15, 6, 41, 24, 47]]","[90, [23, 45, 33, 45, 6, 22], [23, 46, 33, 44, 5, 21]]","[590, [5, 46, 40, 13, 16, 15], [5, 47, 40, 4, 16, 9]]","[180, [34, 3, 41, 17, 21, 17], [34, 3, 41, 18, 20, 18]]","[80, [11, 20, 34, 26, 38, 7], [11, 20, 35, 26, 38, 7]]","[0, [22, 38, 6, 25, 34, 9], [22, 38, 6, 25, 34, 9]]","[60, [43, 23, 15, 30, 37, 39], [43, 23, 16, 31, 37, 39]]","[100, [30, 25, 26, 43, 24, 7], [30, 26, 26, 43, 24, 7]]","[0, [39, 16, 27, 30, 23, 27], [39, 16, 27, 30, 23, 27]]","[120, [43, 35, 23, 41, 30, 0], [43, 35, 23, 41, 30, 2]]","[290, [12, 23, 8, 33, 3, 22], [9, 23, 5, 33, 5, 22]]","[0, [20, 6, 28, 14, 40, 35], [20, 6, 28, 14, 40, 35]]","[60, [3, 16, 41, 39, 21, 19], [2, 16, 41, 39, 21, 19]]","[0, [35, 33, 28, 44, 14, 37], [35, 33, 28, 44, 14, 37]]"
